Id,SalePrice
1169,188133.3
1170,467552.25
1171,147936.5
1172,145528.0
1173,161486.94
1174,195421.48
1175,201661.0
1176,356079.53
1177,135201.33
1178,121526.31
1179,121556.1
1180,119985.83
1181,270454.53
1182,264397.59
1183,511704.85
1184,123716.29
1185,162204.57
1186,107287.9
1187,143730.96
1188,246696.77
1189,188891.54
1190,213023.05
1191,168314.5
1192,184790.21
1193,138423.26
1194,167713.82
1195,150934.0
1196,170733.28
1197,236869.13
1198,158549.9
1199,185747.05
1200,150743.68
1201,115224.74
1202,216083.51
1203,119762.84
1204,219067.3
1205,143711.0
1206,250963.92
1207,131532.48
1208,199020.32
1209,139724.6
1210,258596.66
1211,200719.0
1212,215108.65
1213,84043.56
1214,101343.26
1215,128049.0
1216,115275.08
1217,156323.85
1218,218259.5
1219,84736.04
1220,117896.04
1221,113650.35
1222,138831.87
1223,146365.5
1224,131492.5
1225,189826.32
1226,122225.93
1227,211744.03
1228,129731.68
1229,351714.76
1230,135670.58
1231,191122.97
1232,137611.01
1233,110899.23
1234,136952.82
1235,120117.47
1236,131178.0
1237,162135.3
1238,225890.31
1239,167656.26
1240,237623.9
1241,209532.27
1242,248383.32
1243,161544.0
1244,393064.82
1245,208265.47
1246,196101.5
1247,193686.16
1248,146382.5
1249,144221.0
1250,118562.33
1251,243627.26
1252,199300.66
1253,118407.48
1254,244571.21
1255,187131.8
1256,122211.67
1257,325378.94
1258,98627.63
1259,174560.95
1260,140937.68
1261,198022.0
1262,133417.0
1263,153686.81
1264,154275.82
1265,182906.17
1266,159305.6
1267,188585.0
1268,408614.71
1269,323485.39
1270,137553.98
1271,212167.41
1272,167532.0
1273,134171.16
1274,165542.89
1275,120107.12
1276,128965.0
1277,162356.82
1278,179859.86
1279,282142.12
1280,91699.2
1281,218581.45
1282,183383.12
1283,141277.26
1284,167667.08
1285,181678.0
1286,126626.0
1287,159780.32
1288,161552.82
1289,252606.57
1290,265373.84
1291,153935.87
1292,113035.42666666668
1293,114237.33
1294,178800.1
1295,121677.46
1296,138530.17
1297,131993.5
1298,127322.33
1299,489659.53
1300,145292.74
1301,224127.9
1302,157585.0
1303,311127.69
1304,222112.24
1305,156396.29
1306,317795.4
1307,195074.29
1308,140423.6
1309,132038.0
1310,172485.48
1311,275141.53
1312,189631.8
1313,323285.82
1314,377452.51
1315,112093.48
1316,184135.5
1317,266420.87
1318,215127.08
1319,274469.56
1320,109246.14
1321,156991.0
1322,74230.6
1323,218587.6
1324,82921.8
1325,293778.73
1326,94925.0
1327,77798.16
1328,133492.8
1329,173110.86
1330,183023.29
1331,253852.77
1332,132101.0
1333,106928.07
1334,124860.59
1335,117929.2
1336,170947.64
1337,156173.43
1338,89463.5
1339,229791.15
1340,125384.26
1341,112670.08
1342,158293.32
1343,287992.35
1344,140160.5
1345,182822.53
1346,98383.09
1347,243907.79
1348,306435.97
1349,234648.62
1350,252192.91
1351,157495.11
1352,175911.0
1353,115417.04
1354,347040.37
1355,222248.81
1356,213030.55
1357,122438.0
1358,143758.0
1359,163385.33
1360,358614.16
1361,144039.74
1362,245903.21
1363,151562.77
1364,171939.96
1365,151738.0
1366,202372.5
1367,210362.0
1368,139245.8
1369,142097.5
1370,260385.77
1371,118408.32
1372,161918.07
1373,237465.97
1374,427181.83
1375,247795.12
1376,258248.96
1377,100383.86
1378,134684.64
1379,97500.0
1380,143160.56
1381,80189.26
1382,203123.5
1383,166330.65
1384,146147.33
1385,117652.18
1386,113391.58
1387,298296.34
1388,155298.03
1389,341288.38
1390,115006.08
1391,218318.72
1392,141898.08
1393,121773.89
1394,153245.32
1395,194944.73
1396,307422.2
1397,159039.33
1398,135905.84
1399,145731.12
1400,148739.0
1401,113305.5
1402,180106.58
1403,187227.82
1404,229487.09
1405,95851.28
1406,250036.3
1407,118762.75
1408,135077.5
1409,107033.76
1410,225125.86
1411,224815.0
1412,154040.25
1413,91625.52
1414,296520.18
1415,173110.0
1416,191922.99
1417,116508.8
1418,300017.46
1419,138970.0
1420,188431.0
1421,163959.5
1422,141038.9
1423,142931.5
1424,181405.0
1425,148022.74
1426,151592.5
1427,261025.26
1428,135630.76
1429,108439.33
1430,176055.44
1431,169189.14
1432,130455.1
1433,101913.74
1434,191447.9
1435,161984.0
1436,166701.82
1437,112148.74
1438,325460.28
1439,131926.73
1440,186321.35
1441,204802.75
1442,142705.0
1443,345924.38
1444,111465.3
1445,197265.03
1446,113175.93
1447,147357.09
1448,294617.39
1449,115570.37
1450,93831.0
1451,152101.76
1452,255415.27
1453,120617.83
1454,165524.64
1455,191819.49
1456,181505.0
1457,211938.44
1458,253603.72
1459,133039.0
1460,144957.96
