,0,1,2,3,4,5,6,7,8,9
0,0.0034728879109025,0.001650344580411911,0.04135119915008545,0.581891655921936,0.03463028743863106,0.21179446578025818,0.06922408938407898,0.04470062255859375,0.004493007902055979,0.006791422143578529
1,0.14611893892288208,0.11950664967298508,0.0012123630149289966,0.0014499343233183026,0.0009774400386959314,0.00016622088151052594,5.9357480495236814e-05,0.00019789393991231918,0.6888019442558289,0.041509199887514114
2,0.1309821456670761,0.382522851228714,0.01492618303745985,0.016574133187532425,0.01069095078855753,0.0072394199669361115,0.0062729306519031525,0.006219471339136362,0.2620731294155121,0.1624988466501236
3,0.1488673835992813,0.054681409150362015,0.09017204493284225,0.050478775054216385,0.04676509648561478,0.021399445831775665,0.013521896675229073,0.020404435694217682,0.49647819995880127,0.057231299579143524
4,0.0016073877923190594,4.5235985453473404e-05,0.17084695398807526,0.017452923581004143,0.7609112858772278,0.016071956604719162,0.006830626633018255,0.026132365688681602,8.20918139652349e-05,1.9124259779346175e-05
5,0.15516811609268188,0.15113617479801178,0.08208589255809784,0.08521845191717148,0.0904998928308487,0.05696575716137886,0.11063224822282791,0.030323270708322525,0.14147059619426727,0.09649959951639175
6,0.03401203081011772,0.04429462179541588,0.03694412484765053,0.2249518185853958,0.015613042749464512,0.46375739574432373,0.0440584197640419,0.03921140730381012,0.0685826763510704,0.028574492782354355
7,0.009490905329585075,0.0026074626948684454,0.10420649498701096,0.010715577751398087,0.097756028175354,0.015738992020487785,0.756753146648407,0.001120544271543622,0.0011551256757229567,0.0004556650819722563
8,0.010677259415388107,0.0028338301926851273,0.04128534346818924,0.4454768896102905,0.07404356449842453,0.2601146996021271,0.06873616576194763,0.06509826332330704,0.01834890805184841,0.013385023921728134
9,0.13609589636325836,0.19472825527191162,0.041388195008039474,0.05926673486828804,0.026735490188002586,0.043348025530576706,0.03220691531896591,0.01727539859712124,0.21211586892604828,0.236839160323143
10,0.3821128010749817,0.017302658408880234,0.05198699235916138,0.006585449445992708,0.031633034348487854,0.001520255347713828,0.0005802257219329476,0.00557341706007719,0.45760324597358704,0.0451018400490284
11,0.000949530047364533,0.0005983469891361892,1.4470650967268739e-05,5.594416052190354e-06,3.811274496001715e-08,6.742579330420995e-07,4.870816194824101e-09,2.341517301829299e-06,4.292047378839925e-06,0.9984246492385864
12,0.052488505840301514,0.060860775411129,0.07478538155555725,0.15325935184955597,0.09612266719341278,0.19060765206813812,0.17727318406105042,0.08883445709943771,0.051022741943597794,0.05474530905485153
13,0.0019109011627733707,0.0014376654289662838,0.04382754862308502,0.013812207616865635,0.06395822018384933,0.030150221660733223,0.000994024216197431,0.8321509957313538,0.000591962831094861,0.011166175827383995
14,0.09137061983346939,0.12820665538311005,0.028568735346198082,0.03735167160630226,0.010376032441854477,0.006988856475800276,0.011632305569946766,0.009378247894346714,0.5318688154220581,0.14425808191299438
15,0.3026373088359833,0.10509972274303436,0.07847263664007187,0.07123102992773056,0.13241811096668243,0.03601619973778725,0.06567397713661194,0.023032400757074356,0.11124894767999649,0.07416968792676926
16,0.0005025205318816006,7.076736892486224e-06,0.0306318961083889,0.09623028337955475,0.0003471207746770233,0.8648027181625366,0.0008763252408243716,0.006513852626085281,7.897987961769104e-05,9.256125849788077e-06
17,0.026100605726242065,0.01633617654442787,0.06958906352519989,0.1574941724538803,0.09716986864805222,0.1968740075826645,0.02431899681687355,0.33263611793518066,0.008622393943369389,0.07085857540369034
18,0.2533581256866455,0.03449779003858566,0.01693282090127468,0.00409295316785574,0.013944224454462528,0.0007285148603841662,0.0010350723750889301,0.0023029427975416183,0.6007247567176819,0.07238277792930603
19,0.00012062618770869449,0.0002703704230953008,0.02178829349577427,0.00619212631136179,0.03980729356408119,0.0032651396468281746,0.9251731634140015,0.0025140861980617046,1.690197905190871e-06,0.0008672935655340552
20,1.7476044376962818e-05,8.415720367338508e-05,0.0006249829893931746,0.00030725268879905343,0.003220392158254981,0.0018113763071596622,8.621700544608757e-06,0.9936449527740479,5.15056342464959e-07,0.0002803635725285858
21,0.055392615497112274,9.284568669443161e-10,0.9442918300628662,0.00014342892973218113,3.0055511160753667e-05,2.41052530327579e-05,4.851647616987975e-08,9.57487372943433e-06,0.00010836263390956447,9.755817842460601e-08
22,0.18059629201889038,0.003521752543747425,0.40914809703826904,0.0260333139449358,0.06881328672170639,0.007782851345837116,0.0034991346765309572,0.012509159743785858,0.2847132384777069,0.0033828855957835913
23,0.0014849386643618345,0.10097111016511917,4.288863692636369e-06,3.7253978462103987e-06,1.6992956943795434e-06,6.497908998426283e-06,1.0852941159100737e-05,1.6439727232864243e-06,0.0004242561408318579,0.8970909714698792
24,0.011675308458507061,0.0012869901256635785,0.5301562547683716,0.06582511961460114,0.2565162479877472,0.06061047688126564,0.0343736931681633,0.03366146981716156,0.00450775446370244,0.0013867432717233896
25,0.06314738094806671,0.008459861390292645,0.21537037193775177,0.17270764708518982,0.20882262289524078,0.12026312947273254,0.04742857813835144,0.09327567368745804,0.05409209430217743,0.01643262803554535
