,0,1,2,3,4,5,6,7,8,9
0,0.02857239730656147,0.030721286311745644,0.09647572785615921,0.3391132056713104,0.037623368203639984,0.1076451763510704,0.13908524811267853,0.05296299234032631,0.14132216572761536,0.02647848054766655
1,0.19653768837451935,0.3698717951774597,0.020878134295344353,0.009349886327981949,0.023199254646897316,0.005329481791704893,0.011684095486998558,0.019295234233140945,0.2407233864068985,0.10313105583190918
2,0.2430163025856018,0.20841063559055328,0.02909349650144577,0.01606283336877823,0.03677094355225563,0.007490938529372215,0.011004101485013962,0.029714833945035934,0.22429098188877106,0.19414491951465607
3,0.5503778457641602,0.013792662881314754,0.013822016306221485,0.003172576194629073,0.0019133866298943758,0.0005287767853587866,0.001567992614582181,0.0006227299454621971,0.40935850143432617,0.004843514412641525
4,0.0020229758229106665,0.0002724764635786414,0.15368950366973877,0.06961532682180405,0.0498223640024662,0.0176397617906332,0.7032114267349243,0.00217039929702878,0.0013126753037795424,0.00024299320648424327
5,0.008122909814119339,0.01918039470911026,0.020267192274332047,0.2947109043598175,0.06106918305158615,0.18841861188411713,0.3368358016014099,0.044542327523231506,0.0004981099045835435,0.026354553177952766
6,0.06752748042345047,0.057428158819675446,0.05381329357624054,0.1717909723520279,0.06025827303528786,0.20707231760025024,0.06219540536403656,0.10817864537239075,0.04409076273441315,0.1676446795463562
7,0.011260547675192356,0.0005254233838059008,0.3520105481147766,0.06158578023314476,0.16999588906764984,0.006659241858869791,0.38782480359077454,0.001147851929999888,0.008522489108145237,0.00046736784861423075
8,0.012835346162319183,0.0013142559910193086,0.022557778283953667,0.4560985267162323,0.014196519739925861,0.35693860054016113,0.0054183779284358025,0.10510238260030746,0.006354781333357096,0.019183466210961342
9,0.02516353689134121,0.6266406178474426,0.000717995164450258,0.00041921468800865114,0.004876525141298771,0.00044468921259976923,0.0009169532568193972,0.007783600129187107,0.08079691231250763,0.25224000215530396
10,0.43335676193237305,0.02827485278248787,0.09858576208353043,0.08949882537126541,0.040922943502664566,0.054192692041397095,0.0451006218791008,0.03692096099257469,0.11832740902900696,0.05481911823153496
11,0.036916084587574005,0.03816308081150055,0.00957603007555008,0.07852140814065933,0.005502492189407349,0.05388319864869118,0.032803721725940704,0.030509967356920242,0.005907538812607527,0.7082165479660034
