,0,1,2,3,4,5,6,7,8,9
0,0.08358867466449738,0.014359294436872005,0.06852525472640991,0.1950289011001587,0.024966642260551453,0.037208836525678635,0.08882136642932892,0.007170975208282471,0.4640384018421173,0.016291562467813492
1,0.22082719206809998,0.41587260365486145,0.03232211992144585,0.008436697535216808,0.014859672635793686,0.005263057071715593,0.004780387040227652,0.010321146808564663,0.1987064778804779,0.08861063420772552
2,0.1358812153339386,0.2638605833053589,0.1044669970870018,0.03827508166432381,0.022513121366500854,0.017303233966231346,0.0211637020111084,0.04304124787449837,0.24805068969726562,0.10544418543577194
3,0.2847905457019806,0.13332532346248627,0.004801224451512098,0.0017019115621224046,0.020544905215501785,0.0005421845708042383,0.0020374769810587168,0.001351917628198862,0.535057783126831,0.015846675261855125
4,0.00027811285690404475,6.923690671101213e-05,0.09205885231494904,0.17567531764507294,0.11588154733181,0.06584656238555908,0.5461781620979309,0.0038383451756089926,4.859328328166157e-05,0.0001253442169399932
5,0.0008601240697316825,0.0006280113593675196,0.06112288683652878,0.07346814125776291,0.06758901476860046,0.01495368406176567,0.7777012586593628,0.003053775755688548,6.629023118875921e-05,0.0005567828775383532
6,0.010999689809978008,0.05485691875219345,0.3038365840911865,0.36533719301223755,0.0006103146588429809,0.06891477108001709,0.002192380605265498,0.04853423684835434,0.0406307727098465,0.10408715903759003
7,0.0006074609118513763,0.00018546964565757662,0.05532503500580788,0.1250537484884262,0.06438800692558289,0.016435179859399796,0.7366238832473755,0.0011156535474583507,0.00012103225890314206,0.00014447282592300326
8,0.033368565142154694,0.003614751622080803,0.11709664016962051,0.32318589091300964,0.10960564762353897,0.19910742342472076,0.02316165529191494,0.17757782340049744,0.0051887305453419685,0.008092911913990974
9,0.06001127138733864,0.7716564536094666,0.0071834358386695385,0.002258382737636566,0.004261397756636143,0.0012344417627900839,0.0008449843735434115,0.0047655352391302586,0.06493380665779114,0.08285032957792282
10,0.3605603873729706,0.013263379223644733,0.14798732101917267,0.12166263163089752,0.08625079691410065,0.10409092903137207,0.05575171858072281,0.027736123651266098,0.07273494452238083,0.009961780160665512
11,0.005170588381588459,0.06906568259000778,5.2333457460918e-06,7.81969811214367e-06,2.002971996262204e-06,5.483670406647434e-07,5.1923368715733886e-08,3.1256367947207764e-05,0.0053941356018185616,0.9203227162361145
12,0.007686170283704996,0.0010205026483163238,0.1179286316037178,0.45647865533828735,0.062117233872413635,0.2070513665676117,0.055256325751543045,0.08649595826864243,0.0018191299168393016,0.004145984537899494
13,5.656444045598619e-05,1.9662329577840865e-05,0.00011574997915886343,3.1667048460803926e-05,0.00021426229795906693,0.00031863091862760484,6.885910011078522e-07,0.9992309808731079,1.8401239003651426e-06,9.835858691076282e-06
14,0.04167424887418747,0.13139182329177856,0.12416505068540573,0.1302763670682907,0.04708085209131241,0.08191445469856262,0.052212268114089966,0.19835908710956573,0.06264636665582657,0.13027946650981903
15,0.3730688691139221,0.08080277591943741,0.07867944240570068,0.04444839060306549,0.06670600175857544,0.011485700495541096,0.018162833526730537,0.0379539430141449,0.20078584551811218,0.08790615200996399
16,0.0012092969845980406,0.00033532388624735177,0.13306181132793427,0.2323731631040573,0.013230491429567337,0.5287445783615112,0.0058128912933170795,0.08402486145496368,0.0008786302641965449,0.0003289806772954762
17,0.06083560362458229,0.0858096182346344,0.09210735559463501,0.19367139041423798,0.08094833046197891,0.14853119850158691,0.08336566388607025,0.08764329552650452,0.07917235791683197,0.08791522681713104
18,0.19891437888145447,0.0580243319272995,0.009634467773139477,0.012809458188712597,0.024402761831879616,0.00146998290438205,0.007553420029580593,0.002276837592944503,0.6081117391586304,0.07680261880159378
