,0,1,2,3,4,5,6,7,8,9
0,0.014329400844871998,0.01476030983030796,0.0935831293463707,0.35492730140686035,0.05051800608634949,0.21607209742069244,0.14406941831111908,0.034646376967430115,0.050385233014822006,0.026708662509918213
1,0.026165232062339783,0.33348360657691956,0.0003515174612402916,3.3446056477259845e-05,0.0005085449083708227,0.0001213119103340432,0.00035176644450984895,8.395157055929303e-05,0.4989992082118988,0.13990141451358795
2,0.055077217519283295,0.27912697196006775,0.008949198760092258,0.013375199399888515,0.0032563949935138226,0.01431996189057827,0.00770821375772357,0.006032408680766821,0.48315751552581787,0.1289968341588974
3,0.22922925651073456,0.04954963177442551,0.030380982905626297,0.019199682399630547,0.0401863232254982,0.009561706334352493,0.006098487880080938,0.011907991021871567,0.48777249455451965,0.11611338704824448
4,0.0009250656003132463,0.003923292737454176,0.0111607750877738,0.05741022154688835,0.03331669420003891,0.026111291721463203,0.8635193109512329,0.002190839732065797,0.00029460497898980975,0.0011479650856927037
5,0.006529143545776606,0.013627194799482822,0.0637296512722969,0.10839113593101501,0.02988692745566368,0.02861149050295353,0.7250730395317078,0.01545124314725399,0.005512404255568981,0.0031878212466835976
6,0.010611085221171379,0.10256820172071457,0.05016128346323967,0.14678189158439636,0.04753633961081505,0.452951043844223,0.040579188615083694,0.06309034675359726,0.005610780790448189,0.08010978251695633
7,0.008297055028378963,0.0008812707965262234,0.10985153913497925,0.05950254946947098,0.6406901478767395,0.05205560848116875,0.044350843876600266,0.07791107147932053,0.0010429316898807883,0.005417016800493002
8,0.005537098739296198,0.004199155140668154,0.043422456830739975,0.3159395754337311,0.03009873256087303,0.5045429468154907,0.023460522294044495,0.055911604315042496,0.0034632624592632055,0.013424589298665524
9,0.000771275837905705,0.9745857119560242,4.669588815886527e-05,5.857861651747953e-06,1.6016771041904576e-05,3.9578611904289573e-05,3.033509710803628e-05,1.5046234693727456e-05,0.017774278298020363,0.006715152412652969
10,0.20391729474067688,0.035612449049949646,0.09537404775619507,0.07512626051902771,0.21114879846572876,0.03673069179058075,0.019063327461481094,0.09145955741405487,0.1639374941587448,0.06763008236885071
11,6.10127131039917e-08,9.653219334992968e-10,4.771568140604643e-10,4.721267474194768e-11,1.8596769293228142e-14,1.1691007051339852e-09,1.5987879694191048e-13,2.0084857510482834e-07,1.2163172868895344e-05,0.9999874830245972
12,0.019124794751405716,0.01582009717822075,0.09779577702283859,0.17936290800571442,0.05105077847838402,0.47905486822128296,0.05430666729807854,0.04577004536986351,0.037357620894908905,0.02035641297698021
13,0.06330875307321548,0.06129925698041916,0.08832008391618729,0.22865673899650574,0.07387427240610123,0.15239039063453674,0.07865522056818008,0.0809827372431755,0.09236036241054535,0.080152228474617
14,1.8841351447917987e-06,1.7938518794835545e-06,3.333123999027521e-08,1.4071613918531511e-07,3.6186154073192256e-09,1.2719609365774431e-08,4.190971125694887e-09,2.1095818283356493e-06,4.41100710304454e-05,0.9999499320983887
15,0.14344048500061035,0.16431578993797302,0.05434795469045639,0.0795220360159874,0.04310998693108559,0.05412491783499718,0.03783853352069855,0.03303515166044235,0.25554871559143066,0.13471651077270508
16,2.6023155442089774e-05,0.00010964038665406406,0.0042936853133141994,0.005591941997408867,0.0006309109157882631,0.9854521155357361,0.0015895253745839,0.001303433091379702,0.0005074767977930605,0.0004952747258357704
17,0.05084390565752983,0.08293810486793518,0.05700106918811798,0.21275007724761963,0.06653489917516708,0.16404128074645996,0.10700147598981857,0.042109884321689606,0.04690432921051979,0.16987499594688416
18,0.023411281406879425,0.018726719543337822,0.0014468795852735639,0.0006259467918425798,0.0004207113233860582,0.00040391794755123556,0.0007405660580843687,0.0007834000280126929,0.8632860779762268,0.09015445411205292
19,0.0008576870895922184,0.0032793846912682056,0.0033221414778381586,0.012147549539804459,0.02782328613102436,0.0024194875732064247,0.9490006566047668,0.0005790390423499048,4.5134500396670774e-05,0.0005255506257526577
20,0.0012034818064421415,0.00018140897736884654,0.0034311660565435886,0.0066895876079797745,0.009529071860015392,0.003238378092646599,0.0011833340395241976,0.9726408123970032,4.5296052121557295e-05,0.0018574099522083998
21,0.06093192845582962,6.515185613231722e-10,0.9362442493438721,0.00017246691277250648,0.00236043194308877,0.0002663237683009356,2.2877184164826758e-05,1.6081739886431023e-06,5.595435936811555e-08,8.543740825928126e-09
22,0.1464613378047943,0.05290836840867996,0.1061982586979866,0.14142167568206787,0.10066995024681091,0.09229850769042969,0.07829392701387405,0.05478796362876892,0.140791654586792,0.0861683115363121
23,1.3473018043441698e-05,0.004891247022897005,1.055857069331978e-06,2.5363187887705863e-06,1.4044931617718248e-07,5.472751581692137e-06,1.1453996648924658e-06,2.0838342607021332e-07,5.704649538529338e-06,0.9950790405273438
24,0.007764048408716917,0.0012547620572149754,0.12493143230676651,0.07957911491394043,0.5956156253814697,0.07298783957958221,0.06819126754999161,0.04349062219262123,0.0015395358204841614,0.004645747132599354
25,0.1505003720521927,0.02505236119031906,0.1529172956943512,0.14300782978534698,0.09137848019599915,0.10089341551065445,0.09473463892936707,0.04000231996178627,0.12371369451284409,0.07779960334300995
26,0.0014434148324653506,0.00383949326351285,0.028856750577688217,0.14875246584415436,0.02039039321243763,0.6067222952842712,0.17239725589752197,0.010688653215765953,0.0029621890280395746,0.003947111312299967
27,0.14241501688957214,0.011834775097668171,0.19565601646900177,0.12721429765224457,0.22387056052684784,0.0861871987581253,0.07862213253974915,0.06240381672978401,0.022251781076192856,0.04954440891742706
28,0.002799305832013488,0.0002913058560807258,0.00046889117220416665,0.0002851453609764576,4.0414448449155316e-05,0.0007058812188915908,1.405335933668539e-05,0.006148244719952345,0.009496740065515041,0.9797499179840088
29,1.8828495740308426e-05,2.1608604583889246e-05,0.02185993827879429,0.04808536544442177,0.0009590004337951541,0.004701543133705854,0.9240406155586243,0.00022983942471910268,8.11224672361277e-05,2.2219892343855463e-06
30,0.02937585860490799,0.0018639967311173677,0.32880911231040955,0.13529232144355774,0.08175468444824219,0.09997289627790451,0.2621423304080963,0.04409472644329071,0.010050074197351933,0.006644027307629585
