,0,1,2,3,4,5,6,7,8,9
0,0.10591744631528854,0.006792136933654547,0.103256456553936,0.18836086988449097,0.05381869897246361,0.21690884232521057,0.031722284853458405,0.06698538362979889,0.21695148944854736,0.009286419488489628
1,0.4316994249820709,0.013029349036514759,0.01524404902011156,0.002492884173989296,0.004217767156660557,0.000930164591409266,0.0006016133120283484,0.0009833897929638624,0.5282471776008606,0.0025542292278259993
2,0.41756030917167664,0.01635114476084709,0.037101756781339645,0.00993672851473093,0.018682293593883514,0.0055307974107563496,0.0032905915286391973,0.005830699577927589,0.47911331057548523,0.006602431647479534
3,0.6401003003120422,0.002763316733762622,0.05914607271552086,0.006709047593176365,0.01326371356844902,0.0027493713423609734,0.001951719052158296,0.001694614184089005,0.27067041397094727,0.0009514205157756805
4,0.042641207575798035,0.003007225226610899,0.1682737022638321,0.2066325694322586,0.11962543427944183,0.25043678283691406,0.08420081436634064,0.044496066868305206,0.07781979441642761,0.0028664073906838894
5,0.07519643008708954,0.0014998898841440678,0.26240548491477966,0.15505832433700562,0.153865247964859,0.17796199023723602,0.10786683857440948,0.03401019051671028,0.031018178910017014,0.0011174492537975311
6,0.10493143647909164,0.0018840470584109426,0.26679927110671997,0.15875089168548584,0.04134758189320564,0.32206544280052185,0.018544666469097137,0.04376973211765289,0.0410485602915287,0.0008583252783864737
7,0.1185097023844719,0.0020991519559174776,0.37541109323501587,0.08217407763004303,0.2121945321559906,0.05278490483760834,0.0509529635310173,0.031090283766388893,0.07207263261079788,0.0027106793131679296
8,0.15389469265937805,0.004726781975477934,0.21667590737342834,0.1458156853914261,0.11005009710788727,0.17322617769241333,0.03482260927557945,0.03808468580245972,0.1187654510140419,0.003937865607440472
9,0.5253885388374329,0.03591494262218475,0.0990450382232666,0.01522800326347351,0.012615720741450787,0.005386402364820242,0.007291167508810759,0.0023538386449217796,0.29002606868743896,0.006750246975570917
10,0.47780612111091614,0.0017910690512508154,0.09459585696458817,0.027592508122324944,0.05229489877820015,0.021634399890899658,0.0056769512593746185,0.013947217725217342,0.30280065536499023,0.0018603099742904305
11,0.19780783355236053,0.02135266736149788,0.08444558084011078,0.0590963251888752,0.036086611449718475,0.04277147725224495,0.013606530614197254,0.02020185999572277,0.5030924081802368,0.021538715809583664
12,0.053160518407821655,0.00497300922870636,0.09092843532562256,0.19622546434402466,0.056949302554130554,0.40270891785621643,0.041853681206703186,0.07130743563175201,0.07761538028717041,0.004277824889868498
13,0.10339493304491043,0.0030534358229488134,0.05420740321278572,0.11428758502006531,0.05736008659005165,0.3525409698486328,0.013767007738351822,0.26460063457489014,0.0335269421339035,0.003260983619838953
14,0.30240535736083984,0.029288439080119133,0.10047627985477448,0.04513564333319664,0.037944018840789795,0.028981629759073257,0.012995571829378605,0.021925941109657288,0.40176138281822205,0.019085723906755447
15,0.21326181292533875,0.007327720522880554,0.13626907765865326,0.08634699136018753,0.0467517115175724,0.07636481523513794,0.023536289110779762,0.026426775380969048,0.37828508019447327,0.005429701879620552
16,0.12182330340147018,0.0021206990350037813,0.09821958094835281,0.22347645461559296,0.03819763660430908,0.2828821837902069,0.01726420409977436,0.07688279449939728,0.13545885682106018,0.0036742822267115116
17,0.1937948614358902,0.010166451334953308,0.14764255285263062,0.14515013992786407,0.05769375339150429,0.11812610924243927,0.032913047820329666,0.03837921470403671,0.24193839728832245,0.014195396564900875
18,0.24945729970932007,0.009400596842169762,0.02128838375210762,0.014493308961391449,0.012100709602236748,0.00766853429377079,0.003664610907435417,0.005974823608994484,0.667057454586029,0.008894343860447407
19,0.0924278199672699,0.002431754255667329,0.14159484207630157,0.12894567847251892,0.21391959488391876,0.2258451282978058,0.05432770028710365,0.09755004942417145,0.04116320610046387,0.0017942236736416817
20,0.2447139173746109,0.001707443967461586,0.3450299799442291,0.09125951677560806,0.10323964804410934,0.10901504755020142,0.03147489205002785,0.021804556250572205,0.05027212202548981,0.0014829415595158935
21,0.6275619864463806,0.00048302405048161745,0.32131633162498474,0.006938009522855282,0.027044158428907394,0.003139900742098689,0.0023678417783230543,0.0014836834743618965,0.009433303959667683,0.00023165260790847242
22,0.44144704937934875,0.003285276936367154,0.2198846936225891,0.024866873398423195,0.07865805923938751,0.012811890803277493,0.008204718120396137,0.008253519423305988,0.1998068243265152,0.0027811250183731318
23,0.06220603361725807,0.036580927670001984,0.1043233871459961,0.1620495766401291,0.056806840002536774,0.14862312376499176,0.052957672625780106,0.08906850218772888,0.23443037271499634,0.05295354500412941
24,0.08410032838582993,0.0008896334911696613,0.47676631808280945,0.05428275838494301,0.24594414234161377,0.07547660171985626,0.025486579164862633,0.023928716778755188,0.012568607926368713,0.0005562555743381381
25,0.0757962241768837,0.001040241215378046,0.4079383313655853,0.12343627959489822,0.13110017776489258,0.12247850745916367,0.05448370426893234,0.05627300217747688,0.025651840493083,0.0018017501570284367
26,0.14001017808914185,0.004369712900370359,0.2780667245388031,0.1531442552804947,0.13228748738765717,0.15338031947612762,0.04646073281764984,0.037704650312662125,0.04861976206302643,0.005956187844276428
27,0.28993478417396545,0.004099922254681587,0.3442116677761078,0.06568589806556702,0.135069340467453,0.05172033607959747,0.033466439694166183,0.0261999424546957,0.04618970677256584,0.003421894507482648
28,0.43896761536598206,0.007371963933110237,0.22082485258579254,0.059454869478940964,0.039824288338422775,0.026317594572901726,0.01756114885210991,0.009019885212182999,0.17466002702713013,0.005997762084007263
29,0.034348148852586746,0.0015901012811809778,0.2997179329395294,0.11015807092189789,0.22684051096439362,0.11390172690153122,0.171782448887825,0.026656359434127808,0.01427022647112608,0.0007344693294726312
30,0.03590455278754234,0.0031974182929843664,0.375188946723938,0.13476355373859406,0.1520289033651352,0.10094525665044785,0.155837744474411,0.025598978623747826,0.013906744308769703,0.0026279117446392775
31,0.2325935959815979,0.003986169118434191,0.17830036580562592,0.11390173435211182,0.07047183811664581,0.11210402846336365,0.030655741691589355,0.03012385591864586,0.22427310049533844,0.0035895593464374542
32,0.30295538902282715,0.003996615298092365,0.15184025466442108,0.06158975139260292,0.0687885656952858,0.04922383278608322,0.0149152847006917,0.02046387456357479,0.322389155626297,0.0038372420240193605
33,0.05009399726986885,0.005005878861993551,0.32845404744148254,0.21304641664028168,0.060281332582235336,0.16655473411083221,0.08836507797241211,0.0433008149266243,0.03895172104239464,0.005945982877165079
34,0.37008917331695557,0.008413677103817463,0.162970632314682,0.06350427120923996,0.06737235933542252,0.044461075216531754,0.016091592609882355,0.026192860677838326,0.2317766398191452,0.009127643890678883
35,0.07467205077409744,0.0035543511621654034,0.13214817643165588,0.24529418349266052,0.03034614399075508,0.29817304015159607,0.02389935404062271,0.046249911189079285,0.14215423166751862,0.0035085254348814487
36,0.039987482130527496,0.001683871727436781,0.2607852518558502,0.14309751987457275,0.23157577216625214,0.14447657763957977,0.10366291552782059,0.048493992537260056,0.02405637688934803,0.0021802394185215235
37,0.3954814672470093,0.06662079691886902,0.03996537625789642,0.023676060140132904,0.035185836255550385,0.01207929290831089,0.004999774042516947,0.03759493678808212,0.3440307080745697,0.0403657928109169
38,0.30421173572540283,0.020475508645176888,0.09354735910892487,0.05318688228726387,0.02648044563829899,0.025523921474814415,0.0336146242916584,0.00824944768100977,0.420171320438385,0.01453871838748455
39,0.14312495291233063,0.0033622265327721834,0.10143062472343445,0.14422227442264557,0.04022495821118355,0.18780824542045593,0.02010573260486126,0.03769839555025101,0.3166534900665283,0.005369173362851143
40,0.5772958993911743,0.004026089329272509,0.08771543204784393,0.015749068930745125,0.05534547194838524,0.008460749872028828,0.0031189913861453533,0.01065185945481062,0.23342378437519073,0.00421268492937088
41,0.03743765875697136,0.001613086205907166,0.33808887004852295,0.11253973841667175,0.21645276248455048,0.09763265401124954,0.15095728635787964,0.032880280166864395,0.011186732910573483,0.0012109562521800399
42,0.04941048473119736,0.001272033667191863,0.3461916744709015,0.1605229526758194,0.08139906078577042,0.27509254217147827,0.030073480680584908,0.047453343868255615,0.006406386382877827,0.0021780170500278473
43,0.06699627637863159,0.004246091935783625,0.23081114888191223,0.22369851171970367,0.0785369873046875,0.20691804587841034,0.08969845622777939,0.028253883123397827,0.06650904566049576,0.004331605508923531
44,0.6089535355567932,0.005252554547041655,0.07695645838975906,0.002476909663528204,0.037523843348026276,0.0010872901184484363,0.00085483054863289,0.0017550289630889893,0.26378998160362244,0.0013495819875970483
45,0.39020630717277527,0.009221556596457958,0.03557299077510834,0.03228582814335823,0.019372589886188507,0.02090984582901001,0.006367393769323826,0.011642519384622574,0.4635738432407379,0.010847191326320171
46,0.05328182876110077,0.0016696718521416187,0.16994617879390717,0.21698622405529022,0.07363267242908478,0.33866769075393677,0.036084555089473724,0.0427253283560276,0.06466474384069443,0.002341119572520256
47,0.1872047781944275,0.007403246592730284,0.14533771574497223,0.12748761475086212,0.06124468892812729,0.16112253069877625,0.028563492000102997,0.05389067530632019,0.21839971840381622,0.0093455221503973
48,0.09688615053892136,0.0026603592559695244,0.26550647616386414,0.1335144340991974,0.16038164496421814,0.14373260736465454,0.07614225149154663,0.036025457084178925,0.08257020264863968,0.0025803784374147654
49,0.060407355427742004,0.0018392452038824558,0.35538142919540405,0.10880173742771149,0.2171427309513092,0.08538535237312317,0.11680525541305542,0.02070922963321209,0.032090332359075546,0.0014373462181538343
50,0.5356073975563049,0.004917051177471876,0.16235226392745972,0.02384975366294384,0.03417256101965904,0.010970833711326122,0.008864364586770535,0.004165831953287125,0.2113497257232666,0.0037502236664295197
51,0.35939842462539673,0.006000247783958912,0.11775369197130203,0.024185899645090103,0.057185061275959015,0.015400832518935204,0.008671758696436882,0.009479697793722153,0.397571861743927,0.0043525113724172115
52,0.1466297060251236,0.005918338894844055,0.14326755702495575,0.16554588079452515,0.08652354776859283,0.1686640828847885,0.08476261794567108,0.05051938444375992,0.1443880796432495,0.003780839964747429
53,0.0176900252699852,0.001310659688897431,0.17063376307487488,0.2133442908525467,0.11292846500873566,0.3176487386226654,0.138407364487648,0.01745530031621456,0.0100331399589777,0.0005482097622007132
54,0.3918323516845703,0.01511355023831129,0.010252933017909527,0.002527122385799885,0.0061613889411091805,0.000915318843908608,0.0005143334274180233,0.001924774143844843,0.5647355914115906,0.006022610701620579
55,0.3838239312171936,0.006649802438914776,0.09634393453598022,0.03112744353711605,0.0502927340567112,0.020965315401554108,0.009938465431332588,0.012399185448884964,0.38298285007476807,0.005476252641528845
56,0.04495618864893913,0.0013755318941548467,0.1122424453496933,0.2320631742477417,0.053741756826639175,0.4128861427307129,0.01359258871525526,0.08376985788345337,0.04103163257241249,0.0043406239710748196
57,0.12865525484085083,0.009097886271774769,0.09341118484735489,0.10555984824895859,0.0406990610063076,0.14389191567897797,0.021998926997184753,0.05394118279218674,0.39742860198020935,0.005316133610904217
