,0,1,2,3,4,5,6,7,8,9
0,0.00022789349895901978,6.818631663918495e-05,0.0065178950317204,0.769642174243927,0.0010571342427283525,0.2052249014377594,0.012868470512330532,0.003598557086661458,0.0006845883908681571,0.00011020272359019145
1,0.0478641577064991,0.1154661551117897,5.2482602768577635e-05,1.1080711374233942e-05,2.2906862795935012e-05,2.3589966531289974e-06,5.117352429806488e-06,3.658232117231819e-06,0.831324577331543,0.005247530061751604
2,0.35105329751968384,0.17428258061408997,0.014032319188117981,0.006911589298397303,0.009475559927523136,0.0017787994584068656,0.0015861419960856438,0.0069834571331739426,0.18522609770298004,0.24867014586925507
3,0.390040785074234,0.03181908652186394,0.12370981276035309,0.06259988993406296,0.012149996124207973,0.013220271095633507,0.007033534348011017,0.02955072745680809,0.3229367434978485,0.006939061917364597
4,0.00025239205569960177,4.470280327950604e-05,0.11044895648956299,0.03998280689120293,0.7323814034461975,0.027177579700946808,0.07829415798187256,0.011268366128206253,8.050557516980916e-05,6.909780495334417e-05
5,0.0005791550502181053,0.0004547318385448307,0.023705052211880684,0.06232251226902008,0.015074175782501698,0.09508458524942398,0.7897531390190125,0.011246000416576862,0.0001342733739875257,0.0016463549109175801
6,0.005850733257830143,0.8993023633956909,0.005560699384659529,0.010500616393983364,0.0004911665455438197,0.004791889805346727,0.02848258800804615,0.00029577422537840903,0.0029044898692518473,0.04181970655918121
7,0.0005419686203822494,0.0002740512427408248,0.030884653329849243,0.05080752819776535,0.015736758708953857,0.0031514903530478477,0.8974204659461975,0.00042037168168462813,0.00017646708874963224,0.0005863490514457226
8,0.0005293534486554563,6.487084647233132e-06,0.044485557824373245,0.7041829824447632,0.03162476792931557,0.1856197565793991,0.022302597761154175,0.011124411597847939,7.337162242038175e-05,5.0721359002636746e-05
9,0.04887622222304344,0.6608123779296875,0.0045877122320234776,0.003785724053159356,0.002163419732823968,0.001258092699572444,0.0034119817428290844,0.0018173205899074674,0.04729766026139259,0.22598950564861298
10,0.1198209822177887,0.0006751298788003623,0.2770015001296997,0.07753118127584457,0.39918819069862366,0.03784291073679924,0.007893441244959831,0.05919792875647545,0.0193818137049675,0.001466980203986168
11,0.00016279338160529733,0.07522322982549667,6.890994654895621e-07,1.992519401028403e-06,5.966079186237039e-08,3.4369875834272534e-08,1.4615210375268362e-06,1.7824370956986968e-07,0.00013518768537323922,0.9244743585586548
12,0.005566940642893314,0.0017954374197870493,0.14939159154891968,0.15853959321975708,0.1546010673046112,0.1918555051088333,0.2318960577249527,0.09825246036052704,0.003514822805300355,0.004586583469063044
13,0.000252602796535939,3.604513403843157e-05,0.00024629654944874346,0.00030757870990782976,0.0008061344851739705,0.005453791003674269,0.00015380585682578385,0.9922530055046082,4.4647863433056045e-06,0.00048633801634423435
14,0.05182395875453949,0.07964354753494263,0.0010181005345657468,0.0006262473179958761,0.0005122211878187954,7.122995157260448e-05,9.506211063126102e-05,0.001397541956976056,0.060088131576776505,0.8047239184379578
15,0.10078450292348862,0.1842452436685562,0.06440452486276627,0.07305597513914108,0.039064180105924606,0.02251252345740795,0.11886455863714218,0.014258179813623428,0.1456303596496582,0.2371799498796463
16,0.003370831022039056,0.0011062083067372441,0.15127719938755035,0.5312170386314392,0.004613823257386684,0.24930788576602936,0.023870721459388733,0.026551643386483192,0.006493212655186653,0.0021914667449891567
17,0.08768151700496674,0.008046275936067104,0.05104357376694679,0.3153775930404663,0.0555652379989624,0.24955463409423828,0.02404240518808365,0.1429373174905777,0.012096399441361427,0.053655046969652176
18,0.07444814592599869,0.08292665332555771,0.0010208063758909702,0.0009518650476820767,0.0018648828845471144,5.7327015383634716e-05,0.0004994065966457129,0.0006726844585500658,0.0781899094581604,0.759368360042572
19,2.89245890598977e-05,4.0110506233759224e-05,0.003874061396345496,0.007084576413035393,0.19685330986976624,0.007682017982006073,0.7835654616355896,0.0008586430922150612,4.67535619463888e-06,8.305540177389048e-06
20,0.0067816018126904964,0.0019640112295746803,0.024402616545557976,0.020406454801559448,0.08482509851455688,0.07970522344112396,0.0057236929424107075,0.7683097124099731,0.0015690303407609463,0.00631259148940444
21,0.3272345960140228,9.144037704800212e-08,0.6683337688446045,0.0020736579317599535,0.00014427502173930407,0.00208731135353446,2.0914427295792848e-05,7.448580436175689e-05,3.08649250655435e-05,4.226617988933867e-08
22,0.14241012930870056,0.0007238368852995336,0.5177071690559387,0.12217114865779877,0.11098445951938629,0.05757609009742737,0.02038254216313362,0.013384983874857426,0.013778661377727985,0.0008809779537841678
23,8.728795364731923e-06,0.30744093656539917,6.182846391311614e-06,7.598709089506883e-06,1.4927206848369678e-07,6.429586960621236e-07,0.0001944934920175001,6.579584351129597e-06,1.1810695923486492e-06,0.692333459854126
24,0.00045007577864453197,1.1418638678151183e-05,0.7091851234436035,0.023910686373710632,0.16072572767734528,0.048569586127996445,0.04528772458434105,0.011780290864408016,4.297021223464981e-05,3.640843351604417e-05
25,0.05085260048508644,0.031901534646749496,0.044813502579927444,0.12837152183055878,0.02832910418510437,0.04662535712122917,0.06287118792533875,0.11212031543254852,0.008826926350593567,0.48528796434402466
26,0.0033041369169950485,0.0004461155040189624,0.09631597995758057,0.1622045487165451,0.5215904712677002,0.14659415185451508,0.03840072825551033,0.02985510788857937,0.000794100807979703,0.0004946192493662238
27,0.2911053001880646,0.005232867319136858,0.32896676659584045,0.057039469480514526,0.16046038269996643,0.03710981458425522,0.01892281323671341,0.05344657972455025,0.036948204040527344,0.010767729952931404
28,0.00024932334781624377,0.16723987460136414,0.0002370022120885551,0.0008290788973681629,1.4083620044402778e-05,0.00014743139035999775,0.0005386896664276719,0.0006975372089073062,6.413206574507058e-05,0.8299828767776489
29,0.0033597401343286037,0.0009062219178304076,0.3489796817302704,0.0701434314250946,0.06046244874596596,0.05440058559179306,0.4440830945968628,0.01522587426006794,0.0010438968893140554,0.0013950365828350186
30,0.005299801006913185,0.006734844762831926,0.06060008332133293,0.15742065012454987,0.0187857523560524,0.1450493037700653,0.5611025094985962,0.03041861578822136,0.0013068643165752292,0.01328158937394619
31,0.009464297443628311,0.0009481527958996594,0.10659466683864594,0.31692442297935486,0.13999488949775696,0.3017541170120239,0.07985186576843262,0.0395173616707325,0.003410771256312728,0.0015394911170005798
32,0.02941324934363365,0.00038371619302779436,0.5433592796325684,0.09980015456676483,0.2220742553472519,0.026586540043354034,0.04041172191500664,0.009369238279759884,0.027777839452028275,0.0008240197785198689
33,0.00017800551722757518,0.00044425841770134866,0.005724110174924135,0.23407761752605438,0.0013076566392555833,0.09043701738119125,0.6663594245910645,0.0008958609541878104,3.520644531818107e-05,0.0005408875294961035
34,0.00960219744592905,0.0009189025731757283,0.002234439365565777,0.002436990151181817,0.0012042055604979396,0.0004850706900469959,0.000237646687310189,0.04356704652309418,0.0003124054055660963,0.9390011429786682
35,0.08392366021871567,0.06719671934843063,0.13343317806720734,0.1799582839012146,0.025426171720027924,0.1292283684015274,0.06731152534484863,0.07736926525831223,0.17850467562675476,0.05764817073941231
36,0.00013831446995027363,9.936528840626124e-06,0.007918779738247395,0.031141411513090134,0.4446263015270233,0.05437720939517021,0.0009430065401829779,0.4607838988304138,1.1672171240206808e-05,4.9431779189035296e-05
