,0,1,2,3,4,5,6,7,8,9
0,0.0980108305811882,0.09396422654390335,0.1005299836397171,0.0964604914188385,0.1041501834988594,0.10124392062425613,0.10140059888362885,0.10717660933732986,0.09392952173948288,0.10313364118337631
1,0.0980730652809143,0.09657815098762512,0.10231643915176392,0.09583648294210434,0.10386323928833008,0.10015317797660828,0.09958378225564957,0.1065385639667511,0.09568606317043304,0.1013709306716919
2,0.09806139767169952,0.09591271728277206,0.10221554338932037,0.09608808159828186,0.10425665229558945,0.09965294599533081,0.0999331921339035,0.10591689497232437,0.09568484127521515,0.10227774828672409
3,0.09931018948554993,0.09514166414737701,0.10283313691616058,0.09652410447597504,0.10349898040294647,0.10041388124227524,0.0990065485239029,0.1056496873497963,0.0962943509221077,0.10132744163274765
4,0.09729276597499847,0.09534309059381485,0.10038456320762634,0.09757936745882034,0.1040259525179863,0.1015235185623169,0.10231739282608032,0.10739008337259293,0.09328142553567886,0.10086177289485931
5,0.09651102870702744,0.0961259976029396,0.09906137734651566,0.09754635393619537,0.1038162112236023,0.10160812735557556,0.102475605905056,0.1083943322300911,0.09239350259304047,0.1020674780011177
6,0.09806966036558151,0.09403468668460846,0.09869560599327087,0.0962967649102211,0.10415249317884445,0.10234887152910233,0.10307849943637848,0.1085302084684372,0.09275669604539871,0.10203654319047928
7,0.09664297848939896,0.09563158452510834,0.10009326040744781,0.09786920249462128,0.10382212698459625,0.10129979252815247,0.10230480879545212,0.10810020565986633,0.09326846152544022,0.10096761584281921
8,0.09818610548973083,0.09506843239068985,0.10227683931589127,0.09716479480266571,0.10361237823963165,0.10039488226175308,0.09993204474449158,0.1063757985830307,0.09587830305099487,0.10111036151647568
9,0.09861750155687332,0.09586551040410995,0.10271737724542618,0.09645393490791321,0.10376561433076859,0.09956372529268265,0.09914705902338028,0.10569547116756439,0.09651059657335281,0.10166322439908981
10,0.0986466035246849,0.0949871838092804,0.10221295058727264,0.09680349379777908,0.10370652377605438,0.10003034770488739,0.1003541424870491,0.10627055168151855,0.09539379924535751,0.1015944629907608
11,0.09732472896575928,0.09620387852191925,0.10028107464313507,0.09670105576515198,0.10409774631261826,0.10126188397407532,0.10006791353225708,0.10700222104787827,0.09553387016057968,0.10152555257081985
12,0.09739858657121658,0.09554746001958847,0.09986605495214462,0.09667416661977768,0.10415862500667572,0.10140889137983322,0.10082049667835236,0.10708793252706528,0.09463900327682495,0.10239877551794052
13,0.09774424880743027,0.0948084145784378,0.10015235096216202,0.09660466015338898,0.10389304161071777,0.10187441855669022,0.10141753405332565,0.10625062137842178,0.0947706550359726,0.10248404741287231
14,0.09814125299453735,0.09556975215673447,0.10118913650512695,0.09648948907852173,0.10454333573579788,0.10014960169792175,0.10043969750404358,0.10631416738033295,0.09542118012905121,0.10174233466386795
15,0.09666337072849274,0.09569436311721802,0.10167089849710464,0.09677361696958542,0.10495582967996597,0.10003071278333664,0.100545734167099,0.10635855048894882,0.09520640969276428,0.10210047662258148
16,0.09745844453573227,0.09578568488359451,0.10064980387687683,0.09632742404937744,0.10410413146018982,0.10086274147033691,0.10075590014457703,0.10711945593357086,0.09483472257852554,0.10210167616605759
17,0.09809508919715881,0.09471948444843292,0.10132502764463425,0.09689241647720337,0.10420041531324387,0.10183428972959518,0.10056345909833908,0.10710938274860382,0.09346409887075424,0.10179636627435684
18,0.09831992536783218,0.09648056328296661,0.10095470398664474,0.09712842106819153,0.10358607769012451,0.10116783529520035,0.09931738674640656,0.10634195059537888,0.0953066423535347,0.10139645636081696
19,0.09650975465774536,0.0951155349612236,0.10037553310394287,0.09721372276544571,0.10371284931898117,0.1022121012210846,0.1017690896987915,0.1076522096991539,0.09334549307823181,0.10209375619888306
20,0.09756621718406677,0.09437783062458038,0.09976964443922043,0.09745363891124725,0.10384855419397354,0.1028021052479744,0.10161928087472916,0.10807697474956512,0.09265153855085373,0.10183429718017578
21,0.09743431210517883,0.09433624893426895,0.10128968954086304,0.09644167125225067,0.10482347011566162,0.10125168412923813,0.10191946476697922,0.10721554607152939,0.09379235655069351,0.10149549692869186
22,0.09871742874383926,0.09526927769184113,0.10255581140518188,0.09666027873754501,0.10409542918205261,0.09986145794391632,0.10011036694049835,0.10606104135513306,0.09546588361263275,0.10120300203561783
23,0.09528239071369171,0.09457320719957352,0.09838265925645828,0.09644857048988342,0.10482075810432434,0.10430710762739182,0.10358936339616776,0.10883206129074097,0.09112083166837692,0.1026429757475853
24,0.0968833789229393,0.09550431370735168,0.1013120785355568,0.09720081835985184,0.104350745677948,0.10188502818346024,0.10041037201881409,0.10723862051963806,0.09373708069324493,0.10147763043642044
25,0.09851685166358948,0.09605667740106583,0.10112559795379639,0.09647782891988754,0.10245178639888763,0.10156561434268951,0.09992809593677521,0.107204869389534,0.09515941888093948,0.10151320695877075
26,0.0966835543513298,0.09519249200820923,0.10095161199569702,0.09818286448717117,0.10461971163749695,0.10155007243156433,0.10150085389614105,0.10691558569669724,0.09281529486179352,0.1015879437327385
27,0.09780470281839371,0.09501150250434875,0.10086943209171295,0.09672296047210693,0.10442840307950974,0.10155648738145828,0.1004747748374939,0.10685650259256363,0.09421620517969131,0.10205905884504318
28,0.09825083613395691,0.095206119120121,0.10208389908075333,0.0965697392821312,0.10439170151948929,0.10098902136087418,0.09939926117658615,0.1063186526298523,0.09450342506170273,0.10228730738162994
29,0.09556178748607635,0.09539449214935303,0.09789232164621353,0.09755577147006989,0.10509656369686127,0.10224064439535141,0.10380694270133972,0.10923288017511368,0.09106507152318954,0.10215364396572113
30,0.09701862186193466,0.09464455395936966,0.10002011060714722,0.09722645580768585,0.10432955622673035,0.10153815150260925,0.10281524807214737,0.1082179844379425,0.09248224645853043,0.10170711576938629
31,0.097806416451931,0.09506922960281372,0.10094904899597168,0.09770753234624863,0.1039840579032898,0.10144159942865372,0.10092838853597641,0.10707926005125046,0.09358739852905273,0.10144700109958649
32,0.09739496558904648,0.09566967189311981,0.10160381346940994,0.09649240970611572,0.10360922664403915,0.10088526457548141,0.10083255171775818,0.1072033941745758,0.0948372334241867,0.10147148370742798
33,0.0976095050573349,0.09565702080726624,0.10054147243499756,0.09682277590036392,0.10360772907733917,0.10125473886728287,0.10141505300998688,0.10737267881631851,0.0938483253121376,0.10187068581581116
34,0.09960459917783737,0.09528548270463943,0.10071684420108795,0.09650657325983047,0.10355732589960098,0.10094446688890457,0.10005874186754227,0.10678718239068985,0.09489691257476807,0.10164191573858261
35,0.09640830755233765,0.09595014154911041,0.10038456320762634,0.09704583138227463,0.10482961684465408,0.09957455098628998,0.10192321240901947,0.10767047107219696,0.0943019911646843,0.10191136598587036
36,0.09593332558870316,0.09468022733926773,0.09987622499465942,0.09848660230636597,0.1048162505030632,0.10162163525819778,0.10177194327116013,0.10767465084791183,0.09281087666749954,0.10232827812433243
37,0.09683606773614883,0.0963297039270401,0.10140957683324814,0.0954003557562828,0.10476049035787582,0.10037042200565338,0.0999479591846466,0.10696211457252502,0.09506535530090332,0.10291797667741776
38,0.09679999202489853,0.09483306854963303,0.1003214418888092,0.09707197546958923,0.10423018038272858,0.10226073116064072,0.10080011934041977,0.10739167779684067,0.09327711910009384,0.10301369428634644
