Id,SalePrice
1169,106034.3236460097
1170,230631.50552413578
1171,72178.14590302871
1172,93428.28411711869
1173,104614.48938887275
1174,60236.70660933328
1175,104069.49049777817
1176,165160.67901434988
1177,40766.55151702071
1178,68704.92355170952
1179,43624.68876025187
1180,20860.151342725192
1181,133682.5609446884
1182,153637.1526765615
1183,231691.63675968285
1184,63894.27528597371
1185,92990.17229805073
1186,43151.87285990146
1187,23662.21317580429
1188,168491.58358970186
1189,116959.82200048558
1190,124131.53580132112
1191,81227.06932932753
1192,135567.46385248262
1193,45591.17995432395
1194,92115.11401048307
1195,67300.15389719691
1196,85552.57956898604
1197,137709.89247274742
1198,102316.98213900375
1199,115707.6835085681
1200,42952.603933969775
1201,15045.533570238324
1202,120432.52642039108
1203,48045.718889526106
1204,129102.78540087046
1205,61998.141798649915
1206,155366.76114836667
1207,21984.932409700312
1208,106980.99130953787
1209,63039.20717032252
1210,154718.00782182353
1211,101312.79682586784
1212,138203.6480891977
1213,9099.74228266989
1214,11468.691670344095
1215,42884.638010860566
1216,40629.670126618905
1217,90993.4332288042
1218,143420.26851364603
1219,-6489.247310926428
1220,49759.387018894486
1221,41127.5618911928
1222,47023.20145031427
1223,85643.08757066571
1224,90659.40320635498
1225,112408.43841257223
1226,62124.35910916541
1227,114571.59094255208
1228,56330.46524639355
1229,196054.7492722663
1230,55026.565548418104
1231,87420.67179366361
1232,64877.52088300977
1233,29100.540165109836
1234,65916.9282088418
1235,46027.984420809735
1236,53104.83826545716
1237,114395.65351635934
1238,122822.19971778028
1239,89181.74917458146
1240,148428.09604670323
1241,120698.1032235914
1242,146550.29468545536
1243,112496.20393735441
1244,227183.87696845375
1245,137621.20263992323
1246,91831.6114578352
1247,112512.05796114728
1248,99702.39755181613
1249,96524.2283906588
1250,41718.711249484244
1251,139126.62644458812
1252,122283.89599660374
1253,39750.04407815791
1254,132031.2803508499
1255,114553.25881647615
1256,73173.41150076283
1257,162074.06083283992
1258,24335.549671298606
1259,108095.89771779519
1260,85877.01200965027
1261,93473.04802822985
1262,45587.86386264283
1263,36935.363393455715
1264,93922.964041611
1265,95992.45260124492
1266,109080.80136067182
1267,108480.37447857979
1268,202076.90826693206
1269,164552.6954528082
1270,51144.87500314778
1271,123540.90437444337
1272,99929.78694389758
1273,42112.98346548309
1274,75517.80295562721
1275,56010.384760237794
1276,75321.85012137666
1277,84610.78179138002
1278,107308.73984188322
1279,154375.02744869853
1280,29752.203206705744
1281,126974.3369521731
1282,119445.96473167388
1283,60589.53812104251
1284,67239.0665991088
1285,85462.06445216599
1286,71146.40662338627
1287,94826.52583986858
1288,78963.5576590838
1289,152608.10730558695
1290,167988.82193920584
1291,65091.287911922554
1292,41367.54489875598
1293,65444.160876720955
1294,117266.84662311591
1295,54741.3563817001
1296,45884.526530415664
1297,63788.47976014443
1298,75792.13935121446
1299,216785.39607225492
1300,52726.31582165163
1301,126500.48518899534
1302,72341.24327208087
1303,172911.57785614877
1304,143596.20593983875
1305,121855.84400736447
1306,178607.23998768142
1307,121373.1840835702
1308,59508.68297578045
1309,59367.44963087019
1310,93936.5378365501
1311,135718.26973108188
1312,118122.43267018077
1313,162191.8763593673
1314,200765.396206137
1315,18203.027389910225
1316,102905.73971365608
1317,168607.74107038867
1318,120452.11021567922
1319,173223.47236470127
1320,16103.488828531132
1321,99431.89517932368
1322,-17366.196299425927
1323,119928.1067240545
1324,-7991.108582251378
1325,173742.08803899016
1326,-2404.151691600804
1327,-31784.90717713745
1328,37980.43002637841
1329,113768.27691781841
1330,118997.18883271964
1331,167284.20900889553
1332,56869.804830397465
1333,13487.510570117389
1334,46168.133334663085
1335,60532.85846083285
1336,95123.18850764143
1337,80836.79125943835
1338,-5711.06483378624
1339,123069.22858851985
