,0,1,2,3,4,5,6,7,8,9
0,0.0030238463077694178,0.00020437951025087386,0.006360215600579977,0.7482051253318787,0.02288007363677025,0.05559339001774788,0.12819994986057281,0.01115946751087904,0.009659652598202229,0.014713977463543415
1,0.0029750638641417027,0.9230080246925354,2.9965165595058352e-05,5.582542144111358e-06,1.091896956495475e-05,1.833970259212947e-06,6.722813850501552e-06,1.1960099755015108e-06,0.06387057155370712,0.01009008102118969
2,0.22327153384685516,0.2552774250507355,0.03252575919032097,0.00601429445669055,0.021901529282331467,0.004395003896206617,0.004165892489254475,0.004426543600857258,0.39078289270401,0.057239145040512085
3,0.6597455739974976,0.03520868346095085,0.024137690663337708,0.004313843324780464,0.053885567933321,0.0015835568774491549,0.0011634227121248841,0.004815353080630302,0.20118348300457,0.013962896540760994
4,8.32513251225464e-06,1.2313773368077818e-05,0.10743533074855804,0.004560322035104036,0.2152039110660553,0.001067537348717451,0.6712883710861206,0.0004103377868887037,7.731529194643372e-07,1.2807533494196832e-05
5,0.03741522133350372,0.023151734843850136,0.17045408487319946,0.19269825518131256,0.07033412903547287,0.14033019542694092,0.28762146830558777,0.03746755048632622,0.018661988899111748,0.021865317597985268
6,0.061454374343156815,0.11669114977121353,0.11075852811336517,0.09813495725393295,0.04318249598145485,0.16486020386219025,0.057749565690755844,0.12281568348407745,0.031167306005954742,0.1931856870651245
7,5.210080871620448e-06,1.8328250916965771e-06,0.009037839248776436,0.0012590890983119607,0.003932813182473183,0.0005097594694234431,0.9852232933044434,2.930395567091182e-05,1.6072623054697033e-07,7.716801633250725e-07
8,0.004678532015532255,0.0009533566189929843,0.034790173172950745,0.4058806300163269,0.12188325077295303,0.10716836899518967,0.270049512386322,0.037645500153303146,0.0019388862419873476,0.015011764131486416
9,0.007825808599591255,0.7347490191459656,0.0017515377840027213,0.00125847477465868,0.0018287140410393476,0.002252427628263831,0.009532337076961994,0.0012538830051198602,0.013725140132009983,0.22582264244556427
10,0.3638586103916168,0.03589919954538345,0.1023569330573082,0.03997669368982315,0.07987193018198013,0.019986208528280258,0.01881805993616581,0.021659251302480698,0.2733423113822937,0.044230867177248
11,0.032845161855220795,0.45872175693511963,0.0002812843886204064,0.0006631958531215787,0.0007693803636357188,0.00020451104501262307,0.00010328627831768245,0.00021919571736361831,0.03363727778196335,0.4725549817085266
12,0.006630174815654755,0.004348966758698225,0.2259930968284607,0.13898508250713348,0.13420578837394714,0.10967528074979782,0.33733367919921875,0.03465016186237335,0.003231338458135724,0.004946442320942879
13,0.00010746411862783134,9.418585250386968e-06,0.0006008793716318905,0.0010895918821915984,0.0028527998365461826,0.0035894042812287807,3.303377889096737e-05,0.9916822910308838,1.1126928001203851e-07,3.499432568787597e-05
