,0,1,2,3,4,5,6,7,8,9
0,0.0066008735448122025,0.0013709935592487454,0.13075532019138336,0.4985141456127167,0.03116176836192608,0.011831040494143963,0.30490243434906006,0.004446106962859631,0.007582755759358406,0.0028345121536403894
1,0.03322464972734451,0.017840465530753136,0.00015330297173932195,0.0007369966479018331,1.6878040696610697e-05,5.622594017040683e-06,3.337599991937168e-05,1.995949787669815e-06,0.9421648383140564,0.005821980535984039
2,0.26840341091156006,0.09241088479757309,0.03960362821817398,0.06480590999126434,0.03225019574165344,0.015099520795047283,0.009924642741680145,0.01546875573694706,0.27597343921661377,0.18605969846248627
3,0.9912120699882507,0.00040965634980238974,0.00028535485034808517,6.604412919841707e-05,0.0002136361290467903,4.799888415618625e-07,8.257894137386756e-07,1.1268150046817027e-05,0.0041109658777713776,0.003689705627039075
4,0.006474709138274193,0.001972534693777561,0.04967871680855751,0.06251955777406693,0.389017254114151,0.026073619723320007,0.44082680344581604,0.021633591502904892,0.0009711462189443409,0.0008320864872075617
5,0.03367876634001732,0.011716989800333977,0.030024612322449684,0.05871698260307312,0.03892328217625618,0.015347946435213089,0.7326755523681641,0.019388282671570778,0.008575938642024994,0.05095168203115463
6,0.17169547080993652,0.2461252510547638,0.06734620034694672,0.07484406977891922,0.022667352110147476,0.05774761736392975,0.04326852783560753,0.06247897818684578,0.11789429187774658,0.13593225181102753
7,0.004191350657492876,0.0017934690695255995,0.040363069623708725,0.04237402230501175,0.0863168016076088,0.01030375249683857,0.801776647567749,0.01045407634228468,0.000580246967729181,0.0018465304747223854
8,0.0030051341746002436,0.00010185529390582815,0.09183723479509354,0.5118037462234497,0.04330609738826752,0.2644924223423004,0.031418588012456894,0.05277853459119797,0.00036876866943202913,0.0008876085630618036
9,0.18365900218486786,0.2437666803598404,0.06867175549268723,0.05533779412508011,0.083307184278965,0.03010462410748005,0.025076601654291153,0.03652889281511307,0.05569780617952347,0.21784965693950653
10,0.3860289752483368,0.03225715830922127,0.11226604878902435,0.08607318997383118,0.07434634864330292,0.04540965333580971,0.01690245233476162,0.04643572121858597,0.16106528043746948,0.03921518102288246
11,0.007463888265192509,0.029373446479439735,0.0009465407347306609,0.0011960855918005109,5.992662408971228e-05,0.00021488503261934966,0.0001751515519572422,0.00012626490206457675,0.013264123350381851,0.9471796751022339
12,0.020534906536340714,0.013429881073534489,0.08348571509122849,0.4395607113838196,0.13297411799430847,0.11526741087436676,0.09852180629968643,0.0499892495572567,0.014994668774306774,0.031241539865732193
13,3.141057459288277e-05,9.479561413172632e-06,1.2782496014551725e-05,4.185070338280639e-06,6.5601288952166215e-06,3.422741065151058e-05,3.7041809264337644e-07,0.9998992681503296,1.0165521757699025e-08,1.688252837084292e-06
14,0.09628716111183167,0.10717609524726868,0.04508782550692558,0.0770682692527771,0.01237204484641552,0.03256843611598015,0.03611224889755249,0.032226547598838806,0.18685629963874817,0.3742451071739197
15,0.10380195081233978,0.018773769959807396,0.054179172962903976,0.23033304512500763,0.03433020040392876,0.06891531497240067,0.07203084975481033,0.0077167111448943615,0.3728155493736267,0.03710346296429634
16,0.00092624023091048,0.00029661288135685027,0.04956575483083725,0.5789725184440613,0.006287303753197193,0.335225909948349,0.006955841090530157,0.020699623972177505,0.0004711398505605757,0.0005990411154925823
17,0.02741226926445961,0.011107614263892174,0.07810509949922562,0.48517152667045593,0.06168926879763603,0.11686386168003082,0.09042150527238846,0.03917977213859558,0.03728209808468819,0.05276690050959587
18,0.07249929755926132,0.01704377494752407,0.0035521360114216805,0.015056822448968887,0.0012644508387893438,0.0005426339339464903,0.0008187290513888001,0.00019870152755174786,0.8621515035629272,0.026871873065829277
19,0.08526439219713211,0.08400833606719971,0.06894119083881378,0.13468900322914124,0.14211352169513702,0.0977119505405426,0.11492428928613663,0.0973702147603035,0.044316381216049194,0.1306607574224472
20,0.0002658649464137852,1.1404079486965202e-05,0.00021342484978958964,0.00014061781985219568,4.121692109038122e-05,6.899803702253848e-05,5.833211162098451e-06,0.9965792298316956,1.5709183287526685e-07,0.002673142356798053
21,0.7725489139556885,7.172547356049108e-08,0.21970783174037933,0.005709776189178228,0.0010325007606297731,8.957955287769437e-05,1.182421237899689e-05,0.0008958895341493189,3.4765012060233857e-06,1.4343719101361785e-07
22,0.5782118439674377,0.0006060066516511142,0.3481557369232178,0.015329751186072826,0.03678816184401512,0.0036480785347521305,0.002361332532018423,0.007084037642925978,0.0067066322080791,0.0011083977296948433
23,8.085200533969328e-05,0.00026797919417731464,0.0001548912114230916,0.00010033667786046863,2.816648247971898e-06,9.00611667020712e-06,8.310543489642441e-05,0.0004574309859890491,9.627976851334097e-07,0.9988425374031067
24,0.0550532341003418,0.007573309820145369,0.15327543020248413,0.10718945413827896,0.2014457732439041,0.10916855931282043,0.08050357550382614,0.26031479239463806,0.005973617546260357,0.019502190873026848
25,0.03401659429073334,0.021936604753136635,0.08402395993471146,0.19996625185012817,0.2011774331331253,0.12091288715600967,0.19640420377254486,0.09722596406936646,0.017652643844485283,0.026683425530791283
26,0.02166460081934929,0.007701953407377005,0.08592753112316132,0.11869937181472778,0.24930301308631897,0.11418425291776657,0.0960124209523201,0.2782954275608063,0.005490237846970558,0.022721152752637863
27,0.37492868304252625,0.011726554483175278,0.05154883489012718,0.113219253718853,0.038977257907390594,0.044999849051237106,0.011377700604498386,0.18489240109920502,0.017544208094477654,0.15078532695770264
28,0.026867585256695747,0.07128484547138214,0.005781525280326605,0.009351090528070927,0.0005786506226286292,0.003376198699697852,0.0013439384056255221,0.0016379259759560227,0.03699611499905586,0.8427820801734924
29,2.440769640088547e-05,5.813818461319897e-06,0.0009711072198115289,0.0003113370621576905,0.00023180156131274998,1.1427389836171642e-05,0.9984201192855835,1.4740408914803993e-05,3.7108947026354144e-07,8.89296643435955e-06
30,0.009876585565507412,0.003579662647098303,0.0650680884718895,0.2581366300582886,0.21281933784484863,0.11998595297336578,0.2679916322231293,0.055413585156202316,0.0018142802873626351,0.0053142886608839035
31,0.07466635853052139,0.01664516143500805,0.09948678314685822,0.07515272498130798,0.5024417042732239,0.0381280854344368,0.09683915972709656,0.06167016923427582,0.020426971837878227,0.014542916789650917
32,0.19790875911712646,0.031954891979694366,0.07898754626512527,0.17713351547718048,0.1754436045885086,0.060908202081918716,0.06668495386838913,0.05327460542321205,0.07264465093612671,0.08505918830633163
33,0.00018915790133178234,6.35234682704322e-05,0.060276105999946594,0.4631022810935974,0.022619856521487236,0.3006058633327484,0.14750704169273376,0.005276109091937542,3.501324317767285e-05,0.00032503411057405174
34,0.002721943659707904,0.0017548155738040805,0.0012534966226667166,0.004456978756934404,8.429132140008733e-05,0.00023005748516879976,3.2023595849750564e-05,0.0007916470640338957,0.0184161476790905,0.9702585339546204
35,0.061461035162210464,0.046462301164865494,0.07343649119138718,0.3000958561897278,0.07156574726104736,0.11250736564397812,0.07273915410041809,0.0393618680536747,0.08639054745435715,0.13597966730594635
36,0.004947633948177099,0.004508353304117918,0.0168417040258646,0.018464569002389908,0.10551544278860092,0.05048206448554993,0.030430402606725693,0.7607284784317017,0.00024469930212944746,0.007836701348423958
37,0.000440193252870813,0.0030994201079010963,4.288032869226299e-05,3.123801798210479e-05,8.741172337067837e-07,6.623986337217502e-06,5.8058672038896475e-06,4.081170845893212e-05,2.2584323232877068e-05,0.9963094592094421
38,0.0008864389383234084,0.0012609426630660892,0.000779184396378696,0.0006163291400298476,1.3090937500237487e-05,4.314412217354402e-05,0.001078418456017971,0.0010593431070446968,1.5217779036902357e-05,0.9942477941513062
39,0.07583916932344437,0.006013467907905579,0.06470479816198349,0.32340624928474426,0.04266416281461716,0.29271483421325684,0.039376650005578995,0.07959792017936707,0.052501432597637177,0.023181287571787834
40,0.5986407995223999,0.026795057579874992,0.1015934944152832,0.03892059624195099,0.04601795971393585,0.00644313357770443,0.007659777533262968,0.04479700326919556,0.0480736680328846,0.08105843514204025
41,0.0034149836283177137,0.014748625457286835,0.06403177231550217,0.06543765962123871,0.033817049115896225,0.025383129715919495,0.7604603171348572,0.00955113023519516,0.0029532467015087605,0.0202021524310112
42,0.06216668710112572,0.004529121797531843,0.19217804074287415,0.18510781228542328,0.22308121621608734,0.13675226271152496,0.026246488094329834,0.13875079154968262,0.010466031730175018,0.020721562206745148
43,0.03064410760998726,0.005358504131436348,0.18373064696788788,0.15104694664478302,0.11482436209917068,0.08976380527019501,0.38325023651123047,0.024950236082077026,0.008254223503172398,0.008176928386092186
44,0.9084658026695251,0.0028571863658726215,0.0007567595457658172,0.0005987471668049693,0.0007938960334286094,6.2051285567577e-06,1.584137680765707e-05,2.531044083298184e-05,0.07786300778388977,0.008617149665951729
45,0.02938743866980076,0.0662049800157547,0.01751415990293026,0.05946376547217369,0.008448142558336258,0.014492853544652462,0.027399320155382156,0.01163750421255827,0.022368865087628365,0.7430829405784607
46,0.014625396579504013,0.0034444269258528948,0.10001985728740692,0.3025607466697693,0.06739020347595215,0.10032837837934494,0.3357066810131073,0.05787057802081108,0.005370412953197956,0.012683345004916191
47,0.11718323826789856,0.029835090041160583,0.17347384989261627,0.1934334635734558,0.04628238081932068,0.1963677853345871,0.03715759888291359,0.12573546171188354,0.019688552245497704,0.06084262207150459
