,0,1,2,3,4,5,6,7,8,9
0,0.01913526840507984,0.0030532153323292732,0.07748153805732727,0.5082858204841614,0.022574730217456818,0.25117027759552,0.0667305588722229,0.01823354698717594,0.0283597894012928,0.004975269082933664
1,0.10328718274831772,0.03685454651713371,0.0006820426206104457,5.34856335434597e-05,0.00020818728080485016,1.1912277841474861e-05,5.329608939064201e-06,7.589913820993388e-06,0.8480411171913147,0.010848638601601124
2,0.099154032766819,0.3109476566314697,0.006548683624714613,0.003129608230665326,0.0020051891915500164,0.0009138500317931175,0.0003982903144787997,0.0006636466132476926,0.4218972325325012,0.15434184670448303
3,0.2880019545555115,0.0028201278764754534,0.006284942850470543,0.0005008483421988785,0.0023579124826937914,0.00011980909039266407,9.41622638492845e-05,9.749629680300131e-05,0.6977887749671936,0.0019339305581524968
4,0.001711974386125803,0.0008844369440339506,0.14698809385299683,0.13662748038768768,0.17127110064029694,0.04697119817137718,0.4876863956451416,0.0063117570243775845,0.0007575484341941774,0.0007899984484538436
5,0.006518268492072821,0.007552098948508501,0.04409240931272507,0.03946699947118759,0.07407483458518982,0.01444412674754858,0.7875838875770569,0.011123948730528355,0.002159616444259882,0.012983830645680428
6,0.015198747627437115,0.031214488670229912,0.020953204482793808,0.3887041509151459,0.006749468855559826,0.3840799927711487,0.030861537903547287,0.047694623470306396,0.020988447591662407,0.05355527997016907
7,0.02257971465587616,0.0003555711009539664,0.32310160994529724,0.031767990440130234,0.3189464807510376,0.008895862847566605,0.28496435284614563,0.003259168704971671,0.0055167702957987785,0.0006124835927039385
8,0.007596750743687153,0.0006424526800401509,0.14198394119739532,0.34051769971847534,0.08295924961566925,0.356254905462265,0.028574347496032715,0.038662005215883255,0.0016751423245295882,0.001133437966927886
9,0.02449747920036316,0.8242930769920349,0.001960469176992774,0.0006681621307507157,0.001254251808859408,0.00017644350009504706,0.00020713437697850168,0.00019625849381554872,0.022959139198064804,0.1237875372171402
10,0.37156784534454346,0.004327986389398575,0.12115685641765594,0.04744541272521019,0.13072891533374786,0.022170281037688255,0.014972645789384842,0.0046648671850562096,0.27824991941452026,0.004715173505246639
11,0.015928087756037712,0.21745222806930542,0.003844310063868761,0.0031603272072970867,0.0013519935309886932,0.0016187618020921946,0.0011821427615359426,0.0027473100926727057,0.05903589725494385,0.6936788558959961
12,0.005759875290095806,0.00963607057929039,0.04457644745707512,0.12502259016036987,0.15564973652362823,0.14235028624534607,0.34705615043640137,0.16154934465885162,0.0015899528516456485,0.006809563376009464
13,0.0022625115234404802,0.0016866676742210984,0.011186841875314713,0.024342430755496025,0.01938759721815586,0.13099755346775055,0.0023507075384259224,0.8063337802886963,0.00025270087644457817,0.0011992215877398849
14,0.008033172227442265,0.4429934024810791,0.001477346639148891,0.0017767207464203238,0.0005592288798652589,0.0004524282121565193,0.0006761586992070079,0.0006446636980399489,0.06431684643030167,0.4790700078010559
15,0.11661387234926224,0.0194118469953537,0.06809565424919128,0.06841003149747849,0.09206374734640121,0.0166244525462389,0.1711529791355133,0.005959009286016226,0.40533456206321716,0.0363338440656662
