,0,1,2,3,4,5,6,7,8,9
0,0.006956359371542931,0.0020779429469257593,0.1508692055940628,0.47303465008735657,0.02970189042389393,0.2062729299068451,0.10030291229486465,0.007508107926696539,0.01808302104473114,0.005192973185330629
1,0.14072753489017487,0.3532729744911194,0.0011785791721194983,0.00024990670499391854,0.0006270523881539702,6.372197822201997e-05,0.00014380582433659583,9.521250467514619e-05,0.37249118089675903,0.13115009665489197
2,0.11333482712507248,0.3617932200431824,0.0044785430654883385,0.0021310022566467524,0.002046026522293687,0.0005809577414765954,0.0004950626171194017,0.001067048404365778,0.367032527923584,0.14704078435897827
3,0.4814150333404541,0.01645793206989765,0.008108151145279408,0.0009658561903052032,0.0051009804010391235,0.00020482353284023702,0.00020098038658034056,0.0003615136374719441,0.47395411133766174,0.013230607844889164
4,0.0018305154517292976,0.000791790138464421,0.1661185324192047,0.13724343478679657,0.21906088292598724,0.07512997090816498,0.3877437710762024,0.010977826081216335,0.0006367726600728929,0.00046644610119983554
5,0.00823043193668127,0.01708522066473961,0.039920929819345474,0.10009753704071045,0.04981571435928345,0.05429854243993759,0.6625019907951355,0.02036367729306221,0.003317947732284665,0.04436798766255379
6,0.05742250382900238,0.14308853447437286,0.04644805192947388,0.4136434495449066,0.013350192457437515,0.1921524554491043,0.014423701912164688,0.014543574303388596,0.019835276529192924,0.0850922092795372
7,0.011220986023545265,0.0013302030274644494,0.23007749021053314,0.018003642559051514,0.34629786014556885,0.007094025146216154,0.37907174229621887,0.003475506789982319,0.002667603548616171,0.0007609766907989979
8,0.0036484154406934977,0.00031137969926930964,0.12168262898921967,0.2896628677845001,0.03766684979200363,0.501410186290741,0.014082921668887138,0.02923029661178589,0.0016474130097776651,0.0006570711848326027
9,0.04007921367883682,0.7702348828315735,0.003453182755038142,0.002324687084183097,0.0025770103093236685,0.0010080962674692273,0.0009362084092572331,0.001165898866020143,0.030193697661161423,0.1480271816253662
10,0.4437669813632965,0.004340087529271841,0.1487983614206314,0.04289747774600983,0.05494183301925659,0.0178842656314373,0.006591633893549442,0.006812221370637417,0.26173150539398193,0.012235667556524277
11,0.00781166972592473,0.27337294816970825,0.0035927940625697374,0.007046226412057877,0.0011568176560103893,0.0028939158655703068,0.0032383257057517767,0.0025205761194229126,0.020804569125175476,0.6775621175765991
12,0.007182419300079346,0.004522369243204594,0.06962473690509796,0.14629429578781128,0.2782417833805084,0.11965872347354889,0.2572439908981323,0.10956204682588577,0.004359175451099873,0.0033104324247688055
13,0.0014380395878106356,0.004603722132742405,0.007441188208758831,0.002464858815073967,0.007814949378371239,0.007847736589610577,0.0006772966007702053,0.9580812454223633,7.988823927007616e-05,0.00955110415816307
14,0.007700022310018539,0.47817686200141907,0.0031734828371554613,0.006282222922891378,0.0009799273684620857,0.0017067947192117572,0.002439262345433235,0.0017071039183065295,0.02721085026860237,0.4706234931945801
15,0.19968758523464203,0.14764413237571716,0.05242427438497543,0.015816111117601395,0.07002361118793488,0.008085694164037704,0.05088292807340622,0.011173335835337639,0.21840804815292358,0.2258543223142624
16,0.012441745959222317,0.002680916106328368,0.08243735134601593,0.248307466506958,0.008396596647799015,0.5553944110870361,0.00307712284848094,0.05891750380396843,0.01775023527443409,0.010596607811748981
17,0.013090359978377819,0.006288993172347546,0.07568856328725815,0.30909356474876404,0.04328688606619835,0.27521318197250366,0.060948554426431656,0.1374759078025818,0.011164646595716476,0.06774933636188507
18,0.05909861624240875,0.20045457780361176,0.0016015826258808374,0.0009228023700416088,0.002301512286067009,0.000278498133411631,0.001139407278969884,0.0006086034118197858,0.41255858540534973,0.32103586196899414
19,0.00046242287498898804,0.0005384408286772668,0.021111775189638138,0.11554824560880661,0.11408369243144989,0.0653013363480568,0.6491449475288391,0.03307320922613144,0.0001172849370050244,0.000618631427641958
20,0.04323887079954147,0.02324848249554634,0.060830939561128616,0.01597394421696663,0.07604070007801056,0.028463058173656464,0.007249148562550545,0.713350236415863,0.0009014259558171034,0.030703160911798477
21,0.6581512093544006,5.359555871109478e-05,0.3133212924003601,0.004337015561759472,0.02175283432006836,0.0012744340347126126,5.931916166446172e-05,0.00019202388648409396,0.0008218299481086433,3.6464673030423e-05
22,0.36620989441871643,0.06385067850351334,0.16778628528118134,0.034204114228487015,0.15000535547733307,0.01469355821609497,0.018556958064436913,0.01010621152818203,0.14453956484794617,0.030047383159399033
23,0.0008510372135788202,0.50239098072052,5.805176988360472e-05,0.0004268983320798725,9.062798926606774e-05,0.00019252828496973962,0.00028439730522222817,0.0007536471821367741,0.0009125125361606479,0.49403926730155945
24,0.014899299480021,0.0003256523923482746,0.4149712920188904,0.015169310383498669,0.3982633352279663,0.05202784389257431,0.01148967444896698,0.09214312583208084,0.00041933139436878264,0.0002910793700721115
25,0.0037066061049699783,0.0016370953526347876,0.15996207296848297,0.06155872717499733,0.14395900070667267,0.03478466346859932,0.5844772458076477,0.005773159209638834,0.0004796558350790292,0.0036617652513086796
26,0.0035998455714434385,0.007884573191404343,0.04946218430995941,0.045389946550130844,0.32009947299957275,0.031656332314014435,0.4948393702507019,0.04338653013110161,0.000485271739307791,0.003196472767740488
27,0.04715045914053917,0.007958770729601383,0.2545449435710907,0.07525023072957993,0.21763792634010315,0.05516112968325615,0.09809430688619614,0.19184741377830505,0.007652875501662493,0.04470190778374672
28,0.058643948286771774,0.2788396179676056,0.026703638955950737,0.022468890994787216,0.009666355326771736,0.008793940767645836,0.004717024974524975,0.011225917376577854,0.035091809928417206,0.5438489317893982
29,0.013010149821639061,0.00804893672466278,0.12130828946828842,0.10052651911973953,0.1712203025817871,0.08044306188821793,0.4380549192428589,0.05579099431633949,0.002794351428747177,0.008802504278719425
30,0.005869321059435606,0.004306946415454149,0.1279325634241104,0.32534730434417725,0.0732668936252594,0.1712457239627838,0.255982369184494,0.029245249927043915,0.0019639120437204838,0.004839712753891945
31,0.027480583637952805,0.00444756867364049,0.12823253870010376,0.08604602515697479,0.2734071910381317,0.18215739727020264,0.03091452084481716,0.2585339844226837,0.004181021358817816,0.004599159117788076
32,0.19046303629875183,0.007868090644478798,0.2959895431995392,0.042574476450681686,0.2328609824180603,0.035035714507102966,0.0396842435002327,0.026123065501451492,0.12097767740488052,0.008423138409852982
33,0.0030694291926920414,0.0012706582201644778,0.17810732126235962,0.20309273898601532,0.19359110295772552,0.12270712107419968,0.26211604475975037,0.034871041774749756,0.00035950070014223456,0.0008150582434609532
34,0.029644519090652466,0.020456288009881973,0.02724410779774189,0.022739991545677185,0.011773267760872841,0.01341910008341074,0.003080217633396387,0.09896323829889297,0.04946450516581535,0.7232147455215454
35,0.016342399641871452,0.029326405376195908,0.16814857721328735,0.3071729838848114,0.07056163996458054,0.2345389425754547,0.07206400483846664,0.06521560996770859,0.015741240233182907,0.020888211205601692
36,0.0045294370502233505,0.0003414139791857451,0.11654552072286606,0.1761171817779541,0.17770454287528992,0.18852929770946503,0.1856541782617569,0.14878401160240173,0.00032604014268144965,0.0014683711342513561
37,0.043695300817489624,0.5664411187171936,0.0010495552560314536,0.0008024463313631713,0.0005943559226579964,0.00038854870945215225,0.00013908951950725168,0.0016341032460331917,0.08234468847513199,0.302910715341568
38,0.034903138875961304,0.45782262086868286,0.007635053247213364,0.013005481101572514,0.010353750549256802,0.009272913448512554,0.007895865477621555,0.030542995780706406,0.015387127175927162,0.41318103671073914
39,0.018609266728162766,0.006533090490847826,0.10500620305538177,0.3678175210952759,0.04615341126918793,0.27482834458351135,0.020544830709695816,0.02640288695693016,0.12628793716430664,0.007816500030457973
40,0.36840954422950745,0.10448089241981506,0.02603364735841751,0.007792739197611809,0.020813899114727974,0.002836663508787751,0.002438221825286746,0.012989791110157967,0.2311244010925293,0.22308024764060974
41,0.0024473059456795454,0.0038304601330310106,0.08571089804172516,0.0342521108686924,0.2516697943210602,0.01638069748878479,0.5920507907867432,0.011496634222567081,0.0005863504484295845,0.0015749565791338682
42,0.0029941301327198744,0.0003002291778102517,0.07497196644544601,0.18211235105991364,0.007950348779559135,0.5428586602210999,0.0009626937680877745,0.18313215672969818,0.000539024593308568,0.004178396891802549
43,0.00688980845734477,0.019648438319563866,0.04444311186671257,0.05884617939591408,0.10409145057201385,0.022564059123396873,0.7257018089294434,0.006618152838200331,0.003625060897320509,0.007571970112621784
44,0.5747223496437073,0.01227383129298687,0.009150207042694092,7.656298839719966e-05,0.009005611762404442,4.137035648454912e-05,1.8680651919567026e-05,0.004122147336602211,0.37190139293670654,0.018687864765524864
45,0.0656750276684761,0.10037516802549362,0.010471000336110592,0.014635269530117512,0.004503194708377123,0.00914184469729662,0.0017048383597284555,0.01818600669503212,0.07911574840545654,0.6961918473243713
46,0.0004716794937849045,0.00024704140378162265,0.05639835074543953,0.43281829357147217,0.020499318838119507,0.3102521598339081,0.15935681760311127,0.017328612506389618,0.0004918278427794576,0.0021358621306717396
47,0.045732591301202774,0.055756498128175735,0.04269062727689743,0.13885259628295898,0.0319955050945282,0.11504794657230377,0.016247430816292763,0.23822623491287231,0.058454688638448715,0.25699588656425476
48,0.0038936797063797712,0.0003830801579169929,0.1348632425069809,0.008770575746893883,0.3971973955631256,0.02605481632053852,0.021762965247035027,0.406471848487854,0.0001945267867995426,0.00040784498560242355
49,0.007701314985752106,0.0009264115360565484,0.2664504051208496,0.0115277711302042,0.36132559180259705,0.0063842167146503925,0.33865755796432495,0.0049363174475729465,0.0010645720176398754,0.00102578557562083
50,0.04236971214413643,0.0379483588039875,0.029355065897107124,0.02796337567269802,0.005731262732297182,0.009021315723657608,0.0031860442832112312,0.05221719667315483,0.0534471720457077,0.7387605309486389
51,0.2376100867986679,0.058348365128040314,0.029895851388573647,0.005558068864047527,0.0350482203066349,0.002060928847640753,0.013111959211528301,0.006091147195547819,0.4587872326374054,0.1534881889820099
52,0.012249290943145752,0.015786290168762207,0.09203629940748215,0.11050809919834137,0.08292615413665771,0.043624334037303925,0.5613266825675964,0.01217460073530674,0.042950376868247986,0.02641788125038147
53,0.0046877022832632065,0.0015082777244970202,0.08806038647890091,0.3847513496875763,0.033378858119249344,0.3505367338657379,0.04841083288192749,0.06775593012571335,0.005998124834150076,0.014911843463778496
54,0.03499619662761688,0.03526696562767029,0.000239396293181926,3.776596349780448e-05,8.432412869296968e-05,4.923977940052282e-06,1.0139021469512954e-05,8.307760253956076e-06,0.9053806662559509,0.023971274495124817
55,0.2768760025501251,0.01818132773041725,0.08583707362413406,0.009561293758451939,0.0658244863152504,0.004029818810522556,0.02047925814986229,0.0034593113232403994,0.47775936126708984,0.03799205273389816
56,0.0014918958768248558,0.0005403904360719025,0.031674109399318695,0.08877329528331757,0.046345919370651245,0.4433681070804596,0.00367356906645,0.38326945900917053,0.00011731755512300879,0.0007459711050614715
57,0.018909873440861702,0.15703241527080536,0.06494619697332382,0.16620318591594696,0.04095243290066719,0.10809184610843658,0.08520043641328812,0.055356889963150024,0.0786721333861351,0.22463448345661163
58,0.031159300357103348,0.01384909451007843,0.14133355021476746,0.15529443323612213,0.0907018631696701,0.19683082401752472,0.06269662082195282,0.2120147943496704,0.027629271149635315,0.06849026679992676
59,0.01593334600329399,0.005609835032373667,0.23182837665081024,0.17195002734661102,0.17353273928165436,0.21535742282867432,0.0740077793598175,0.10096604377031326,0.003493388881906867,0.007320987526327372
60,0.0025867957156151533,3.773962089326233e-05,0.16658957302570343,0.019433744251728058,0.30849146842956543,0.08031033724546432,0.009213187731802464,0.413178026676178,7.177235238486901e-05,8.746185631025583e-05
