,0,1,2,3,4,5,6,7,8,9
0,0.004303205292671919,0.0005256443982943892,0.04863773658871651,0.630917489528656,0.042630236595869064,0.1678682565689087,0.08074197173118591,0.01982351578772068,0.0029164438601583242,0.0016355500556528568
1,0.08792175352573395,0.28759893774986267,4.988277578377165e-05,2.6406687538838014e-06,2.1399082470452413e-05,4.792510139850492e-07,3.3598411164348363e-07,1.0098973461936112e-06,0.6098694801330566,0.014534084126353264
2,0.19795702397823334,0.31079044938087463,0.010847015306353569,0.005127713084220886,0.006695641670376062,0.0026221147272735834,0.0008698086603544652,0.008694129064679146,0.3606436550617218,0.09575247019529343
3,0.1951674222946167,0.07127634435892105,0.0013298210687935352,0.0005160990986041725,0.00033636754960753024,5.4455485951621085e-05,6.283792754402384e-05,0.00013296789256855845,0.7235437035560608,0.007580062840133905
4,0.00020929025777149945,4.5021330151939765e-05,0.17810043692588806,0.10313896834850311,0.22682341933250427,0.05460769683122635,0.42714253067970276,0.009659156203269958,0.00010693324293242767,0.00016654365754220635
5,0.0008132130024023354,0.0017228670185431838,0.04416265711188316,0.009709133766591549,0.04331564903259277,0.008658254519104958,0.8887724876403809,0.0015566794900223613,0.00025740350247360766,0.0010316853877156973
6,0.043820273131132126,0.14613911509513855,0.11154633015394211,0.16830934584140778,0.09750227630138397,0.3026297390460968,0.04474011808633804,0.04019378498196602,0.007079164497554302,0.038039885461330414
7,0.0011241709580644965,0.00010626301809679717,0.1667412668466568,0.2172582745552063,0.03597467392683029,0.02287149988114834,0.5523409843444824,0.001678869011811912,0.0013401017058640718,0.0005638814182020724
8,0.002306633861735463,0.00011293275747448206,0.024552827700972557,0.27907389402389526,0.02616872265934944,0.5660730600357056,0.005210529547184706,0.09551262110471725,0.0005732790450565517,0.00041549131856299937
9,0.01909678429365158,0.8975656032562256,0.00015059387078508735,4.478838309296407e-05,0.00014318973990157247,1.977101419470273e-05,0.0001483493542764336,6.06002940912731e-05,0.01118315476924181,0.07158716768026352
10,0.2390979379415512,0.00232215435244143,0.3392682671546936,0.04744252189993858,0.19276700913906097,0.012914656661450863,0.04532767832279205,0.0045281886123120785,0.11078517884016037,0.005546422675251961
11,0.00990220345556736,0.012526693753898144,0.00015794018690939993,0.00030656688613817096,0.0004726778715848923,1.0771863344416488e-05,7.092399027897045e-05,0.0004401358892209828,0.005650747567415237,0.970461368560791
12,0.0025014642160385847,0.0005769248818978667,0.11300218105316162,0.22914744913578033,0.2013515681028366,0.15504735708236694,0.26173165440559387,0.03344471752643585,0.0015761941904202104,0.001620498951524496
13,0.00015097837604116648,6.917027803865494e-07,6.771083280909806e-05,0.00012136175064370036,0.0003745066642295569,0.0007272482616826892,3.46456687339014e-07,0.9985278844833374,7.33682497866539e-07,2.8579041099874303e-05
14,0.012018313631415367,0.3962193429470062,0.00037722260458394885,0.0006966821965761483,0.00010110402217833325,8.40968859847635e-05,0.001153534627519548,0.00041494445758871734,0.013403370045125484,0.5755313634872437
15,0.02595369704067707,0.1848464459180832,0.110179103910923,0.08457473665475845,0.05102041736245155,0.04529505595564842,0.13439573347568512,0.01869753934442997,0.037200234830379486,0.3078370690345764
16,0.0029781959019601345,0.0005172679084353149,0.02864101715385914,0.5751977562904358,0.008615526370704174,0.3284437954425812,0.008186033926904202,0.044883713126182556,0.0007124374969862401,0.0018242469523102045
17,0.028823718428611755,0.006894142832607031,0.033742960542440414,0.33095917105674744,0.14934535324573517,0.24760593473911285,0.018773553892970085,0.14847922325134277,0.006815255153924227,0.028560707345604897
18,0.1440598964691162,0.05897758901119232,0.0005115135572850704,0.00045944307930767536,0.00124279351439327,5.0225251470692456e-05,0.0001366550859529525,0.000564990215934813,0.24874132871627808,0.5452555418014526
19,0.004296721890568733,0.0032178291585296392,0.046633608639240265,0.04929541051387787,0.24016603827476501,0.027090296149253845,0.6084777116775513,0.01741301827132702,0.0009157047607004642,0.002493669744580984
20,0.009413099847733974,0.0002380788791924715,0.06080809235572815,0.02149348147213459,0.06869319826364517,0.07990778982639313,0.0005859787343069911,0.7548376321792603,0.0010027193930000067,0.003019931958988309
21,0.915013313293457,0.00010502289660507813,0.07746803015470505,0.004196719266474247,0.002078046090900898,0.0006686458364129066,4.681870268541388e-05,4.930047725792974e-05,0.0003266999847255647,4.747854472952895e-05
22,0.3593820333480835,0.0015618599718436599,0.37140369415283203,0.03374654799699783,0.1625494658946991,0.01003842893987894,0.021968213841319084,0.0020975666120648384,0.0347779206931591,0.0024742588866502047
23,4.272209935152205e-06,0.300216406583786,1.3597689196842566e-08,5.408016079400113e-08,2.2422176115810544e-08,3.6515059864683508e-09,4.845898274652427e-06,1.3924000619169874e-08,6.062781920945781e-08,0.6997743248939514
