,0,1,2,3,4,5,6,7,8,9
0,0.03229916840791702,0.08572768419981003,0.02684221975505352,0.3994443714618683,0.02307312749326229,0.07457921653985977,0.15182144939899445,0.01785535365343094,0.027693739160895348,0.1606636792421341
1,0.7651661038398743,0.018873954191803932,0.005154191050678492,0.002743098419159651,0.0018505157204344869,0.0006721877143718302,3.522891711327247e-05,0.005331805441528559,0.09585202485322952,0.10432098805904388
2,0.5883969068527222,0.05209571123123169,0.023650575429201126,0.004742725286632776,0.004041950684040785,0.002450197469443083,0.00011068979074480012,0.013978617265820503,0.22914788126945496,0.08138474822044373
3,0.2688364088535309,0.015345248393714428,0.24224787950515747,0.04488423839211464,0.03954898566007614,0.02203732170164585,0.017529422417283058,0.017163602635264397,0.3063671886920929,0.02603965625166893
4,0.00028356199618428946,8.395573240704834e-05,0.07113254815340042,0.03653788939118385,0.5968588590621948,0.026318641379475594,0.26738274097442627,0.0012015653774142265,0.00013496741303242743,6.525446224259213e-05
5,9.563540515955538e-05,0.00021092253155075014,0.02519884519279003,0.07132407277822495,0.03036300279200077,0.023349914699792862,0.847414493560791,0.00033409747993573546,0.00018742885731626302,0.001521550351753831
6,0.029856404289603233,0.7109631896018982,0.01491148304194212,0.0151145551353693,0.006550339981913567,0.025551073253154755,0.12113720178604126,0.0018816384254023433,0.01565416529774666,0.05837992951273918
7,0.0243622288107872,0.0011634011752903461,0.15761645138263702,0.05669035762548447,0.5171288251876831,0.022553985938429832,0.2079467475414276,0.002807443728670478,0.008476674556732178,0.001253934227861464
8,0.020982427522540092,0.010740203782916069,0.1232026144862175,0.4139949381351471,0.08738219738006592,0.16358916461467743,0.07311003655195236,0.047291453927755356,0.027334818616509438,0.0323721282184124
9,0.19714152812957764,0.2949020266532898,0.01793851889669895,0.0652075856924057,0.006622916087508202,0.016720253974199295,0.00899339746683836,0.015707531943917274,0.07611986249685287,0.30064642429351807
10,0.26110804080963135,0.0342995822429657,0.3083886206150055,0.06246967613697052,0.12181141972541809,0.0481230802834034,0.02215638756752014,0.02883908338844776,0.0943271592259407,0.018476951867341995
11,0.0047708600759506226,0.05573024973273277,0.001114285783842206,0.005578591022640467,0.0008361624204553664,0.005112131126224995,0.0024946110788732767,0.004247067961841822,0.005332785192877054,0.9147833585739136
12,0.02385413460433483,0.04436667263507843,0.13192947208881378,0.08303842693567276,0.07738995552062988,0.12347596883773804,0.4411824643611908,0.022178862243890762,0.012265629135072231,0.040318455547094345
13,0.0004292984667699784,0.0015914217801764607,0.003925906028598547,0.010335811413824558,0.07398715615272522,0.02218150720000267,0.005313108675181866,0.8720879554748535,0.00013833699631504714,0.010009542107582092
14,0.010543877258896828,0.03969642147421837,0.009120105765759945,0.005987971555441618,0.0023335404694080353,0.004086513537913561,0.018262524157762527,0.013223559595644474,0.006711872760206461,0.8900334239006042
15,0.32869458198547363,0.044669926166534424,0.07677944004535675,0.049814872443675995,0.04604698717594147,0.02971779555082321,0.012994588352739811,0.02388002909719944,0.32720252871513367,0.06019921228289604
16,0.012842051684856415,0.0095533337444067,0.060261260718107224,0.38492462038993835,0.03228362649679184,0.40499162673950195,0.03675359860062599,0.023755567148327827,0.02528500370681286,0.0093493377789855
17,0.025883620604872704,0.030474720522761345,0.07542335242033005,0.2684813141822815,0.17489413917064667,0.10736097395420074,0.13689294457435608,0.06636841595172882,0.030002299696207047,0.08421827107667923
18,0.6450957655906677,0.015951434150338173,0.049345847219228745,0.008151991292834282,0.047974925488233566,0.008354726247489452,0.0025843761395663023,0.13057056069374084,0.04446737468242645,0.047502946108579636
19,0.01786465384066105,0.008001565001904964,0.12910281121730804,0.13704930245876312,0.21735545992851257,0.1853756606578827,0.21167145669460297,0.07810717076063156,0.006954638287425041,0.008517250418663025
20,0.00036765524419024587,0.00032375651062466204,0.005657741334289312,0.014173758216202259,0.11458640545606613,0.025947237387299538,0.015019772574305534,0.8204742074012756,0.00010387503425590694,0.0033456545788794756
21,0.45994412899017334,9.489990043221042e-05,0.5370493531227112,0.0005701938644051552,0.0008532780921086669,0.000586620531976223,1.3198672377257026e-06,0.0003700099769048393,0.0005210768431425095,9.114886779570952e-06
22,0.06803518533706665,0.007656096015125513,0.5194651484489441,0.08006526529788971,0.17653706669807434,0.06303316354751587,0.041639864444732666,0.017675668001174927,0.024148492142558098,0.0017440479714423418
23,4.210592669551261e-05,0.009880706667900085,2.913776029345172e-07,6.228784332051873e-05,5.864634999852569e-09,1.668314143898897e-05,0.0007045406382530928,7.251706506394839e-07,2.7575515559874475e-06,0.9892899394035339
24,0.009228619746863842,0.0003509338421281427,0.4941992461681366,0.03332202509045601,0.20471280813217163,0.08386968821287155,0.1212080866098404,0.051099084317684174,0.0017286489019170403,0.0002808316785376519
25,0.0012750101741403341,5.022563982493011e-06,0.4606567323207855,0.03518412262201309,0.1208793893456459,0.0979037880897522,0.27864882349967957,0.00531012425199151,0.00011126464232802391,2.5725032173795626e-05
26,0.0016591176390647888,0.008144919760525227,0.07683972269296646,0.15814602375030518,0.40251827239990234,0.10646010935306549,0.22612430155277252,0.01399318128824234,0.002640826627612114,0.00347358756698668
27,0.0777035653591156,0.04232752323150635,0.12521888315677643,0.13643516600131989,0.19896867871284485,0.10664769262075424,0.08303075283765793,0.09785301238298416,0.06853806227445602,0.06327667087316513
28,0.0187537781894207,0.011204791255295277,0.03748594596982002,0.23591294884681702,0.13096527755260468,0.03936663642525673,0.025887340307235718,0.34473761916160583,0.0031468833331018686,0.1525387316942215
29,0.0007128242868930101,0.0013441703049466014,0.017004938796162605,0.059597957879304886,0.10892409831285477,0.017627358436584473,0.7887006998062134,0.0005174422985874116,0.0005629597580991685,0.005007552448660135
30,0.010610506869852543,0.00032655036193318665,0.21420732140541077,0.07007629424333572,0.15545086562633514,0.03380318358540535,0.5106679797172546,0.001795502845197916,0.002611329313367605,0.0004504317184910178
31,0.020667266100645065,0.003642914816737175,0.37770047783851624,0.06186460331082344,0.32592108845710754,0.11285088211297989,0.06121720373630524,0.030877893790602684,0.0037619026843458414,0.0014956907834857702
32,0.1333717554807663,0.011378257535398006,0.45205146074295044,0.06064866483211517,0.17645837366580963,0.03989314287900925,0.05066186934709549,0.0204812940210104,0.0495641827583313,0.0054909223690629005
33,0.00011479348177090287,0.00237748003564775,0.022592030465602875,0.5573957562446594,0.0736328512430191,0.11570341140031815,0.21267089247703552,0.005535440053790808,0.0007310179062187672,0.009246393106877804
34,0.0009242850937880576,0.0036292411386966705,0.003614068264141679,0.028060654178261757,0.030136674642562866,0.026209458708763123,0.008728954941034317,0.16560575366020203,0.0010633120546117425,0.7320275902748108
35,0.008645541034638882,0.0011669471859931946,0.1642363965511322,0.5256265997886658,0.11495260894298553,0.05472556874155998,0.10822027921676636,0.01594952493906021,0.005161843728274107,0.0013147426070645452
36,1.0524830713620759e-06,4.386559339764062e-06,0.006610925775021315,0.2890743017196655,0.17039339244365692,0.1413874328136444,0.2371278554201126,0.15494947135448456,5.249170271781622e-07,0.00045070290798321366
37,0.013990459032356739,0.7713345289230347,0.0004986627609468997,0.0001066649638232775,1.5026048458821606e-05,0.0001466716203140095,0.0024382721167057753,1.8765249478747137e-05,0.000983120407909155,0.21046781539916992
38,0.017278479412198067,0.0976991280913353,0.002596645848825574,0.027141185477375984,0.0007954438915476203,0.010336928069591522,0.030238047242164612,0.003830625908449292,0.006741059944033623,0.8033424019813538
39,0.004971380345523357,0.0015189496334642172,0.08594515174627304,0.3261105716228485,0.060718223452568054,0.40558937191963196,0.07826370000839233,0.033312778919935226,0.0009589556138962507,0.00261092372238636
40,0.09274792671203613,0.1311703771352768,0.05038130283355713,0.05856887623667717,0.4173066020011902,0.042808424681425095,0.036746323108673096,0.12237434834241867,0.02443818375468254,0.023457663133740425
41,0.00017820428183767945,0.00012349372263997793,0.045892201364040375,0.0650564581155777,0.13367213308811188,0.03363698348402977,0.7196494340896606,0.0013301203725859523,0.0002060297701973468,0.0002549427736084908
42,0.09951246529817581,0.02764836512506008,0.0977872759103775,0.2207675576210022,0.10165140777826309,0.09281481057405472,0.04805704578757286,0.17445583641529083,0.044454582035541534,0.09285064041614532
43,0.00046268076403066516,0.002212386578321457,0.02630125917494297,0.1479349434375763,0.0396549329161644,0.030345585197210312,0.7450971603393555,0.0005939245456829667,0.000513111415784806,0.006884020287543535
44,0.17038483917713165,0.04501441493630409,0.08111919462680817,0.03222772106528282,0.18871206045150757,0.03034699149429798,0.026082642376422882,0.2781848609447479,0.04843292757868767,0.09949435293674469
45,0.006905530113726854,0.0017536805244162679,0.0025450659450143576,0.0037681760732084513,0.0009507840150035918,0.0005316207534633577,0.0013496370520442724,0.04776561260223389,0.0011611100053414702,0.9332687854766846
46,0.0020352026913315058,0.0005764553789049387,0.17277351021766663,0.49487626552581787,0.04584259167313576,0.056006595492362976,0.21455462276935577,0.00922396406531334,0.003320610849186778,0.0007902493816800416
47,0.0482647530734539,0.03906995430588722,0.09155113250017166,0.22486835718154907,0.1049879789352417,0.17379902303218842,0.1255985051393509,0.1126706525683403,0.04531892389059067,0.0338706411421299
48,2.642793788254494e-06,7.673261137597365e-09,0.07369774580001831,0.0006433912785723805,0.8056078553199768,0.06382866948843002,0.015262126922607422,0.040957506746053696,5.441018746665804e-10,1.7241669425516193e-08
49,0.006492063403129578,1.7113297872128896e-05,0.5300737619400024,0.018211308866739273,0.09461712092161179,0.012971577234566212,0.335875540971756,0.0008222385076805949,0.0008988495101220906,2.0396653781062923e-05
50,0.022768136113882065,0.007253142073750496,0.2072896957397461,0.32248654961586,0.010807033628225327,0.17860904335975647,0.03137153014540672,0.1508079171180725,0.04421665519475937,0.024390343576669693
