,0,1,2,3,4,5,6,7,8,9
0,0.0463675782084465,0.007001490332186222,0.0035595824010670185,0.005967207718640566,0.0015744995325803757,0.0021202245261520147,0.0024407939054071903,0.0005826834822073579,0.9198806881904602,0.01050525065511465
1,0.01986706256866455,0.4399619400501251,6.10296665399801e-05,2.6483940018806607e-05,6.204190867720172e-05,9.871854672383051e-06,1.3386432328843512e-05,2.744650146269123e-06,0.44114506244659424,0.0988503023982048
2,0.08319362252950668,0.497726172208786,0.015490736812353134,0.008487897925078869,0.017025277018547058,0.008856519125401974,0.011615579947829247,0.0062711117789149284,0.2557515501976013,0.0955815538764
3,0.184287890791893,0.0002181648014811799,0.0028676048386842012,6.441243749577552e-05,0.0015916795236989856,7.534894393756986e-05,0.00048790458822622895,1.8862907381844707e-05,0.8100748658180237,0.0003132526180706918
4,0.033781811594963074,0.014436476863920689,0.16146522760391235,0.14395232498645782,0.42184197902679443,0.056866150349378586,0.09300350397825241,0.043896764516830444,0.016955912113189697,0.013799878768622875
5,0.003989780321717262,0.004627535585314035,0.14082162082195282,0.15879307687282562,0.30313625931739807,0.04635820910334587,0.23805496096611023,0.09581103920936584,0.0018292381428182125,0.0065783048048615456
6,0.1541728526353836,0.17397847771644592,0.052641965448856354,0.06589508801698685,0.07691358029842377,0.04988059028983116,0.0445743128657341,0.04574088379740715,0.12184419482946396,0.21435801684856415
7,0.04887673258781433,0.03984527289867401,0.13253937661647797,0.1265389323234558,0.10836689919233322,0.026460055261850357,0.4110729694366455,0.016334526240825653,0.023850182071328163,0.06611507385969162
8,0.026695283129811287,0.003219807054847479,0.1744765043258667,0.2430414855480194,0.2200683206319809,0.1734873652458191,0.023327164351940155,0.12380960583686829,0.0066221849992871284,0.005252316128462553
9,0.08086329698562622,0.44367361068725586,0.012463190592825413,0.008666092529892921,0.014403396286070347,0.005958614405244589,0.0038751852698624134,0.009582572616636753,0.12729492783546448,0.2932191789150238
10,0.4044206440448761,0.05869590491056442,0.025646289810538292,0.009768628515303135,0.05087840184569359,0.009237028658390045,0.015514407306909561,0.013996430672705173,0.3538495600223541,0.05799275264143944
11,0.0052826241590082645,0.011912083253264427,6.975032010814175e-05,0.0005022652330808342,2.6359077310189605e-05,2.2705658921040595e-05,1.1483153684821445e-05,8.98361176950857e-05,0.001409232383593917,0.9806736707687378
12,0.028488658368587494,0.006760444026440382,0.1722973883152008,0.20679928362369537,0.33769750595092773,0.0822334885597229,0.06390226632356644,0.08148925006389618,0.006355052348226309,0.013976638205349445
13,2.2173953766468912e-06,5.165894890524214e-06,1.056319320014154e-06,2.146936594726867e-06,5.602501914836466e-06,0.00010975764598697424,1.306568293557575e-07,0.9998695850372314,1.523293313709928e-08,4.3088434722449165e-06
14,0.11310086399316788,0.05159083381295204,0.02426072210073471,0.03151571750640869,0.005018422845751047,0.008161606267094612,0.0031619539950042963,0.007496828678995371,0.06120685860514641,0.6944862008094788
15,0.1783170849084854,0.004104768391698599,0.09774357080459595,0.05699792131781578,0.045560430735349655,0.046783264726400375,0.06291406601667404,0.022273609414696693,0.4721636176109314,0.013141660951077938
16,0.009359775111079216,0.005080946255475283,0.038520053029060364,0.5128015279769897,0.03171110153198242,0.26614856719970703,0.016565289348363876,0.09770762175321579,0.015594319440424442,0.006510809529572725
17,0.016651252284646034,0.005326805170625448,0.10443417727947235,0.3069871664047241,0.08389358222484589,0.30447646975517273,0.049956634640693665,0.1058930903673172,0.010825210250914097,0.011555620469152927
18,0.17850689589977264,0.11979331076145172,0.009161555208265781,0.010407651774585247,0.011449645273387432,0.0040608663111925125,0.0017009609146043658,0.01717935875058174,0.21143001317977905,0.4363097846508026
19,0.018695326521992683,0.026503611356019974,0.10513398796319962,0.17269952595233917,0.1618514060974121,0.0375044085085392,0.4057723581790924,0.012743187136948109,0.01860925368964672,0.04048697650432587
20,0.004034075420349836,0.001986746909096837,0.0014346388634294271,0.002370496280491352,0.001802446786314249,0.007837846875190735,0.0003924974880646914,0.973129153251648,0.0006385967135429382,0.006373509299010038
21,0.7624545693397522,7.4640272941906e-05,0.1883726269006729,0.00016100819630082697,0.015871867537498474,0.0028538962360471487,0.0006217375048436224,0.0021382973063737154,0.02703924849629402,0.0004120374796912074
22,0.3111597001552582,0.0058791316114366055,0.22051842510700226,0.013125564903020859,0.03546863794326782,0.013975517824292183,0.01834932528436184,0.009970057755708694,0.3585035502910614,0.013050075620412827
23,0.008066223934292793,0.6816837787628174,0.0001446956885047257,0.0001982813118956983,0.0006461738375946879,6.817084067733958e-05,0.00029492410249076784,0.00021459472191054374,0.0020105147268623114,0.306672602891922
24,0.011259980499744415,0.00047794662532396615,0.7210261225700378,0.028382064774632454,0.11907842755317688,0.039754487574100494,0.015177716501057148,0.06367984414100647,0.0006140931509435177,0.0005492696654982865
25,0.01563607156276703,0.004880678839981556,0.1862315684556961,0.12029460072517395,0.4942488968372345,0.05807623267173767,0.05336512625217438,0.057827115058898926,0.003550671273842454,0.0058890338987112045
26,0.0224070455878973,0.010428422130644321,0.14376668632030487,0.26232144236564636,0.21724280714988708,0.12059898674488068,0.13009944558143616,0.0569298081099987,0.018307466059923172,0.01789787970483303
27,0.5710449814796448,0.007618116680532694,0.1975257247686386,0.008805549703538418,0.09507296979427338,0.012969586998224258,0.02039327099919319,0.009674866683781147,0.0643795058131218,0.012515436857938766
28,0.10572435706853867,0.07296635955572128,0.06317588686943054,0.08650953322649002,0.02123539336025715,0.027216073125600815,0.01183775532990694,0.07267291843891144,0.10405880212783813,0.4346029460430145
29,0.00043073296546936035,0.0006897043786011636,0.02795223519206047,0.029321689158678055,0.0455511137843132,0.0022858032025396824,0.8923357129096985,0.0004627098678611219,6.260416557779536e-05,0.0009077746071852744
30,0.025530831888318062,0.014896715059876442,0.1360907256603241,0.2244003266096115,0.29132896661758423,0.08323346823453903,0.07690193504095078,0.11031709611415863,0.008725482039153576,0.028574449941515923
31,0.031470268964767456,0.0009719142690300941,0.5543240904808044,0.0631604790687561,0.11111783236265182,0.10802872478961945,0.02648661471903324,0.09753283858299255,0.0036602120380848646,0.003247078973799944
32,0.07962051779031754,0.00459286430850625,0.5492859482765198,0.07526158541440964,0.11893544346094131,0.053707096725702286,0.05925628915429115,0.03229323402047157,0.01628381758928299,0.010763141326606274
33,0.013301976025104523,0.0072130379267036915,0.09445474296808243,0.3893757462501526,0.07599745690822601,0.169403076171875,0.1821313351392746,0.044478289783000946,0.009194912388920784,0.014449378475546837
34,0.18981623649597168,0.017280546948313713,0.023695480078458786,0.04835844039916992,0.019427072256803513,0.014797511510550976,0.002621101913973689,0.16276325285434723,0.06311825662851334,0.4581220746040344
35,0.036118071526288986,0.05963026359677315,0.04211489111185074,0.4092956781387329,0.03107042796909809,0.2507813274860382,0.019343292340636253,0.03727152943611145,0.05053205043077469,0.06384259462356567
36,0.0011517341481521726,2.9953727789688855e-05,0.007314489223062992,0.017601683735847473,0.11684522032737732,0.01590760052204132,0.00591995008289814,0.8351843953132629,1.4598224879591726e-05,3.0380546377273276e-05
37,0.11569993942975998,0.17764697968959808,0.010728911496698856,0.007030219305306673,0.006953399628400803,0.0021723995450884104,0.001207307679578662,0.008639647625386715,0.11522101610898972,0.5547001361846924
38,0.04233185946941376,0.18066740036010742,0.0032004504464566708,0.0059738135896623135,0.003573458408936858,0.0013104781974107027,0.0006808575708419085,0.010263724252581596,0.01263270154595375,0.73936527967453
39,0.006026563700288534,0.001903586438857019,0.013324061408638954,0.14522907137870789,0.003658495144918561,0.803842306137085,0.005621134303510189,0.015215921215713024,0.004568358883261681,0.0006104905041866004
40,0.774032473564148,0.033372052013874054,0.009884817525744438,0.0026382184587419033,0.016575884073972702,0.006048787385225296,0.0028718572575598955,0.013785834424197674,0.13047544658184052,0.010314582847058773
41,0.001117640407755971,0.005506512708961964,0.07785537838935852,0.14556658267974854,0.2908899784088135,0.019780393689870834,0.4292793571949005,0.022096505388617516,0.0012039120774716139,0.00670364685356617
42,0.024915995076298714,0.01003789808601141,0.08822363615036011,0.19341927766799927,0.05505013465881348,0.4413900375366211,0.04890170320868492,0.09480329602956772,0.015461297705769539,0.027796704322099686
43,0.04579088091850281,0.01990097016096115,0.07546643912792206,0.021777713671326637,0.0806780606508255,0.007204629480838776,0.652579665184021,0.0014808670384809375,0.04821443930268288,0.046906325966119766
44,0.7376071214675903,0.015425016172230244,0.10241535305976868,0.015089841559529305,0.012850906699895859,0.009549424052238464,0.003716654609888792,0.021372633054852486,0.047062989324331284,0.034909989684820175
45,0.05572328343987465,0.2630264461040497,0.0029553822241723537,0.002821439178660512,0.003298455150797963,0.000924076943192631,0.0009674347238615155,0.003152121091261506,0.023739244788885117,0.6433920860290527
46,0.008346810936927795,0.002687564818188548,0.14666903018951416,0.42637503147125244,0.12059847265481949,0.10899477452039719,0.1281932294368744,0.04921796917915344,0.0030697959009557962,0.0058472235687077045
47,0.07049288600683212,0.06904681026935577,0.037115227431058884,0.0884065330028534,0.02442851848900318,0.018411824479699135,0.03380785509943962,0.037688806653022766,0.0464603416621685,0.5741412043571472
48,0.005923006217926741,0.00244967732578516,0.07617416977882385,0.06546112149953842,0.13383427262306213,0.08550514280796051,0.027461526915431023,0.5999410152435303,0.0008543856674805284,0.002395697170868516
49,0.060172222554683685,0.017160924151539803,0.3772977590560913,0.058388277888298035,0.17570647597312927,0.03511471301317215,0.22159028053283691,0.016507143154740334,0.018566394224762917,0.01949579082429409
50,0.0006191962165758014,0.001303876400925219,0.20667868852615356,0.08664500713348389,0.0008971962961368263,0.02391691319644451,0.0015853955410420895,0.6013650894165039,6.415501502488041e-06,0.07698225229978561
51,0.20897570252418518,0.04985504224896431,0.031610701233148575,0.04097824543714523,0.025210097432136536,0.005173767916858196,0.0071640838868916035,0.04258354753255844,0.12339793890714645,0.4650508761405945
52,0.12369213998317719,0.09539414942264557,0.04535529389977455,0.06280360370874405,0.04916711151599884,0.008137742057442665,0.026318952441215515,0.03910436853766441,0.06630193442106247,0.48372477293014526
53,0.007170006167143583,0.006568076089024544,0.0580405630171299,0.09159822762012482,0.1324475109577179,0.07797982543706894,0.055013447999954224,0.5597832202911377,0.0017243990441784263,0.009674759581685066
54,0.06941578537225723,0.00029768369859084487,0.00046276324428617954,2.5705036023282446e-05,0.00023977342061698437,1.661313945078291e-05,0.00013391168613452464,3.5658938486449188e-06,0.9290763139724731,0.0003278898948337883
55,0.3844778537750244,0.011269968003034592,0.013013019226491451,0.0018993570702150464,0.0219401977956295,0.002030908828601241,0.008861669339239597,0.0010722539154812694,0.5416439175605774,0.013790872879326344
56,3.3049356716219336e-05,2.347306462979759e-06,0.034307319670915604,0.15592840313911438,0.0037456932477653027,0.7537376880645752,0.0017225408228114247,0.05050351470708847,1.0291067837897572e-06,1.842191159084905e-05
57,0.014556847512722015,0.005134784150868654,0.09350105375051498,0.3752059042453766,0.07362242788076401,0.2934572994709015,0.041587330400943756,0.07706138491630554,0.013907465152442455,0.011965545825660229
58,0.03574210777878761,0.011620824225246906,0.06274016201496124,0.3314788043498993,0.0581161230802536,0.26761966943740845,0.06904762983322144,0.0518265925347805,0.07871107757091522,0.033096976578235626
59,0.01363644190132618,0.004429406952112913,0.1084865927696228,0.39667820930480957,0.11105278879404068,0.18781678378582,0.06063136085867882,0.10004709661006927,0.006117298733443022,0.011104000732302666
60,0.04892006888985634,0.009229346178472042,0.1233891025185585,0.18091647326946259,0.26579344272613525,0.09561488777399063,0.0398252010345459,0.17692741751670837,0.02162475697696209,0.03775932639837265
61,0.020650170743465424,0.007495218887925148,0.09119785577058792,0.31132736802101135,0.11557233333587646,0.2422780841588974,0.07543647289276123,0.10673848539590836,0.014535012654960155,0.01476900652050972
62,0.22446976602077484,0.22684474289417267,0.013836955651640892,0.009879635646939278,0.029198577627539635,0.005761395674198866,0.006108650006353855,0.030571093782782555,0.08633238822221756,0.36699679493904114
63,0.09783197939395905,0.07099378108978271,0.08516842871904373,0.13868089020252228,0.05376863479614258,0.07687925547361374,0.03773345798254013,0.054818011820316315,0.09920815378427505,0.284917414188385
64,0.01255608256906271,0.016310492530465126,0.09936563670635223,0.24636048078536987,0.2131505161523819,0.07533298432826996,0.2462640255689621,0.05669992417097092,0.008708810433745384,0.02525101974606514
65,0.005816932767629623,0.004664248786866665,0.11638700217008591,0.22378648817539215,0.12288571894168854,0.11278068274259567,0.2066594809293747,0.1950255036354065,0.0018295864574611187,0.010164374485611916
66,0.07638420164585114,0.4958347678184509,0.004700951743870974,0.0013134335167706013,0.005094194784760475,0.0009674095781520009,0.0006318709347397089,0.003008804051205516,0.1579660326242447,0.2540982961654663
67,0.13807165622711182,0.006928236689418554,0.1674068570137024,0.12097988277673721,0.05647324398159981,0.14415398240089417,0.07555477321147919,0.014383822679519653,0.2685066759586334,0.007540850900113583
68,0.021465308964252472,0.0028255588840693235,0.1674051582813263,0.2265179604291916,0.18528053164482117,0.2061951458454132,0.03886748477816582,0.13794229924678802,0.004607700277119875,0.008892813697457314
69,0.07828187942504883,0.09316365420818329,0.01863810420036316,0.021970313042402267,0.02709934487938881,0.012443410232663155,0.008209259249269962,0.2015652060508728,0.026164188981056213,0.5124645829200745
70,0.08308248221874237,0.014747384935617447,0.15680371224880219,0.11583304405212402,0.41155925393104553,0.045199766755104065,0.06495095789432526,0.04851130396127701,0.037226054817438126,0.022086111828684807
71,0.007996149361133575,0.0047319321893155575,0.1503342241048813,0.29398348927497864,0.11045525223016739,0.0800088569521904,0.27136099338531494,0.06230785325169563,0.002146793995052576,0.016674475744366646
72,0.08961465209722519,0.005398986395448446,0.0013922376092523336,0.0011907871812582016,0.0012527061626315117,0.00010409836249891669,0.0004901510546915233,0.00025781526346690953,0.8463993668556213,0.053899284452199936
73,0.08011303097009659,0.002554080216214061,0.0018892339430749416,0.0008383963722735643,0.0010506674880161881,0.00014574613305740058,0.0006844251183792949,0.00020417584164533764,0.9053330421447754,0.007187191862612963
74,0.3798796236515045,0.03319546952843666,0.01880737952888012,0.008222104981541634,0.01877790130674839,0.004304226022213697,0.0014391506556421518,0.07315529882907867,0.056594379246234894,0.4056244492530823
75,0.0016567029524594545,1.9092331058345735e-06,0.9845820069313049,0.0031585232354700565,0.00036974973045289516,0.0040258378721773624,0.0006324605201371014,0.005520676262676716,3.524351632222533e-05,1.6863112250575796e-05
76,0.10393323004245758,0.035747021436691284,0.12928898632526398,0.13374365866184235,0.06602887809276581,0.1269075721502304,0.0874415710568428,0.13725952804088593,0.061256151646375656,0.11839337646961212
77,0.04161212593317032,0.007691089529544115,0.04088863730430603,0.49703249335289,0.03812393918633461,0.2231576144695282,0.030543053522706032,0.02851003222167492,0.07648630440235138,0.015954699367284775
78,0.11787983775138855,0.10314060747623444,0.06517118215560913,0.10811260342597961,0.07236146181821823,0.02030150219798088,0.06388502568006516,0.03932683542370796,0.08374855667352676,0.3260723650455475
79,0.07911748439073563,0.24420157074928284,0.002094270195811987,0.0017476301873102784,0.0020791003480553627,0.0004963557003065944,0.00047123932745307684,0.0009006059262901545,0.4052669405937195,0.2636248767375946
80,0.2914126217365265,0.010628601536154747,0.014311098493635654,0.0018379276152700186,0.015100650489330292,0.0018208486726507545,0.003990696743130684,0.0010368527146056294,0.6478958129882812,0.011964881792664528
81,0.061944518238306046,0.2969156801700592,0.001308918697759509,0.003188485512509942,0.001219061203300953,0.0008442850667051971,0.000992797315120697,0.001379551482386887,0.2242916226387024,0.40791502594947815
82,1.7286729416809976e-05,0.9386295080184937,4.838738854040514e-10,2.122421975583183e-13,3.2780646253005585e-11,5.245302686662269e-14,9.346608095773742e-14,2.3090696021910162e-11,6.065941420274612e-07,0.061352603137493134
83,0.0002446379221510142,1.3436696463031694e-05,0.006575289182364941,0.0037708093877881765,0.048704683780670166,0.031825706362724304,0.0007072621374391019,0.908142626285553,3.185595915056183e-06,1.241373047378147e-05
