,0,1,2,3,4,5,6,7,8,9
0,0.08767515420913696,0.0008238073787651956,0.4996022880077362,0.19775380194187164,0.05278836935758591,0.0662139430642128,0.05476450175046921,0.0019402733305469155,0.03722790256142616,0.001209982205182314
1,0.12073943018913269,0.6093758940696716,0.0002386135165579617,6.620120984734967e-05,3.0263949156505987e-05,7.319515134440735e-05,5.3000727348262444e-05,5.69177936995402e-05,0.15516510605812073,0.11420132964849472
2,0.05627337470650673,0.45423653721809387,0.007935352623462677,0.002706837607547641,0.0005281508783809841,0.0023917050566524267,0.0017394516617059708,0.0022942430805414915,0.17775295674800873,0.29414141178131104
3,0.3608091175556183,0.10923057049512863,0.025501925498247147,0.004946697968989611,0.019701622426509857,0.0017526231240481138,0.00288058421574533,0.0036784603726118803,0.415698766708374,0.05579962208867073
4,5.8080146118300036e-05,0.0002921507693827152,0.027767786756157875,0.01981450617313385,0.13333533704280853,0.007878617383539677,0.8099052309989929,0.0006976939621381462,0.00018075124535243958,6.988913810346276e-05
5,0.0008492819615639746,0.0013339436845853925,0.046987518668174744,0.018809320405125618,0.026772676035761833,0.011205140501260757,0.8882994651794434,0.0022157570347189903,0.0007429317338392138,0.0027839767280966043
6,0.03138992562890053,0.010415930300951004,0.09481731802225113,0.12600299715995789,0.03513580933213234,0.539602518081665,0.016143450513482094,0.13048453629016876,0.008244367316365242,0.007763112895190716
7,0.002610190771520138,5.264868741505779e-05,0.212657168507576,0.0045828623697161674,0.27709415555000305,0.001174443052150309,0.5011862516403198,0.00043369809282012284,9.997541201300919e-05,0.00010856297012651339
8,0.006751654203981161,0.0007892184075899422,0.24616266787052155,0.27299267053604126,0.19816771149635315,0.2083902657032013,0.029072968289256096,0.03556535392999649,0.001029094448313117,0.001078351167961955
9,0.006601513829082251,0.88991779088974,0.00224563991650939,0.0007909756968729198,0.000661886646412313,0.000782290764618665,0.0009032610105350614,0.00048326043179258704,0.006041086744517088,0.0915723443031311
10,0.14402616024017334,0.0021307538263499737,0.1396116018295288,0.10381969064474106,0.3238446116447449,0.0783180445432663,0.019219765439629555,0.02113656885921955,0.16567927598953247,0.00221352674998343
