,0,1,2,3,4,5,6,7,8,9
0,0.10268008708953857,0.09700273722410202,0.09715865552425385,0.10443150252103806,0.095391184091568,0.09909990429878235,0.10099253058433533,0.10477390885353088,0.09672588855028152,0.10174361616373062
1,0.1034056544303894,0.09703810513019562,0.09683145582675934,0.10363501310348511,0.09529058635234833,0.09920239448547363,0.09860964119434357,0.10396381467580795,0.09898834675550461,0.10303502529859543
2,0.10296906530857086,0.0971151813864708,0.09654859453439713,0.10341795533895493,0.09513958543539047,0.09912337362766266,0.09759674966335297,0.10495010018348694,0.10045142471790314,0.10268795490264893
3,0.10283658653497696,0.09744656831026077,0.0960087925195694,0.10310252010822296,0.09488817304372787,0.0989312157034874,0.09889068454504013,0.10554805397987366,0.09961750358343124,0.10272987931966782
4,0.1014414057135582,0.09726792573928833,0.09666123241186142,0.1034039855003357,0.09590832889080048,0.09939120709896088,0.09957718849182129,0.10478642582893372,0.09861834347248077,0.10294392704963684
5,0.10077017545700073,0.09681946784257889,0.09803260117769241,0.10470675677061081,0.09680439531803131,0.09991202503442764,0.10310469567775726,0.10283201932907104,0.09496233612298965,0.10205559432506561
6,0.10012141615152359,0.09745346754789352,0.09713823348283768,0.105196513235569,0.09695370495319366,0.09897828102111816,0.10397366434335709,0.10285679996013641,0.09490977972745895,0.10241816937923431
7,0.10165867954492569,0.09671338647603989,0.09744051843881607,0.10432935506105423,0.09554632753133774,0.09862938523292542,0.10028340667486191,0.10511724650859833,0.09727507829666138,0.10300663113594055
8,0.1030261218547821,0.09711866080760956,0.09678433835506439,0.10349781066179276,0.09497953951358795,0.09943355619907379,0.09832005202770233,0.10503435879945755,0.09906616806983948,0.10273939371109009
9,0.10237590223550797,0.09691476076841354,0.09713786095380783,0.10384658724069595,0.09479334205389023,0.09849320352077484,0.09894678741693497,0.10484389960765839,0.09951947629451752,0.10312813520431519
10,0.10322757065296173,0.09750530868768692,0.09652113169431686,0.10380261391401291,0.09508395195007324,0.10001177340745926,0.09758449345827103,0.10491643846035004,0.09880109131336212,0.10254552960395813
11,0.10067348182201385,0.09650350362062454,0.09810391813516617,0.10368206351995468,0.09527471661567688,0.09862636774778366,0.09996671229600906,0.10533022880554199,0.09862636029720306,0.1032126396894455
12,0.1013069823384285,0.09734592586755753,0.09773605316877365,0.10281412303447723,0.09636377543210983,0.09999240189790726,0.10056797415018082,0.10391966998577118,0.0971195250749588,0.1028335839509964
13,0.10146977752447128,0.09781282395124435,0.09753375500440598,0.10374297201633453,0.09506561607122421,0.09969544410705566,0.10167506337165833,0.10402806103229523,0.09694235771894455,0.10203414410352707
14,0.10290728509426117,0.09648245573043823,0.09703899919986725,0.10354286432266235,0.09560811519622803,0.09872083365917206,0.09908575564622879,0.10521445423364639,0.09840529412031174,0.10299397259950638
15,0.10164573788642883,0.09648957848548889,0.09657056629657745,0.10339581966400146,0.09530381858348846,0.09923024475574493,0.0997006818652153,0.10489991307258606,0.09892581403255463,0.10383784770965576
16,0.1010691300034523,0.0970202088356018,0.09734432399272919,0.10355335474014282,0.09597145766019821,0.0991157814860344,0.10048789530992508,0.10503754764795303,0.09765705466270447,0.10274332761764526
17,0.10036566108465195,0.0970100611448288,0.09742019325494766,0.10328345000743866,0.09607606381177902,0.09973757714033127,0.10073066502809525,0.10480500757694244,0.09788399189710617,0.1026872992515564
18,0.10173721611499786,0.09728845208883286,0.0973675549030304,0.10273436456918716,0.09508099406957626,0.09899348020553589,0.09927275776863098,0.1046348512172699,0.09972669184207916,0.10316365212202072
19,0.10080684721469879,0.0973663404583931,0.09810053557157516,0.10328543186187744,0.09586060047149658,0.10028277337551117,0.10134363174438477,0.10483170300722122,0.09579707682132721,0.10232505202293396
