,0,1,2,3,4,5,6,7,8,9
0,0.05643799528479576,0.08546686917543411,0.12442589551210403,0.14634712040424347,0.0844230204820633,0.0790737122297287,0.1439557820558548,0.03666076809167862,0.1287364512681961,0.11447236686944962
1,0.008329273201525211,0.050215087831020355,0.0005296044400893152,5.439083543024026e-05,8.798782801022753e-05,6.373916789925715e-07,2.708093416003976e-05,1.861179441675631e-07,0.9371054172515869,0.0036503258161246777
2,0.265620619058609,0.14335772395133972,0.044823065400123596,0.05244848132133484,0.044936127960681915,0.018938666209578514,0.023904163390398026,0.023378733545541763,0.1783338189125061,0.20425859093666077
3,0.08678323030471802,0.058673590421676636,0.0034831478260457516,0.0002439371746731922,0.0003595694724936038,2.376012844251818e-06,0.00010538437345530838,1.758822349984257e-06,0.8447965979576111,0.005550425034016371
4,0.0010889325058087707,4.7150799218798056e-05,0.09844794869422913,0.07671337574720383,0.09581007808446884,0.010719776153564453,0.6952572464942932,0.021568700671195984,0.0003137326566502452,3.306733560748398e-05
5,0.0008190067601390183,0.0018669015262275934,0.025455286726355553,0.02575593627989292,0.06301000714302063,0.015358410775661469,0.8350085616111755,0.03161618858575821,0.00031107489485293627,0.0007986253476701677
6,0.060546644032001495,0.3412315249443054,0.0369885191321373,0.052417684346437454,0.08226502686738968,0.048099715262651443,0.0583026222884655,0.0475124754011631,0.068113312125206,0.20452241599559784
7,0.0029791819397360086,0.0017255350248888135,0.20065882802009583,0.12644034624099731,0.2668149769306183,0.02971542440354824,0.33989161252975464,0.02687142789363861,0.003684546332806349,0.0012181282509118319
8,0.014635891653597355,0.004520590882748365,0.1317395120859146,0.3024570643901825,0.1715545803308487,0.11920281499624252,0.14965136349201202,0.08201977610588074,0.011783650144934654,0.012434693053364754
9,0.2530859112739563,0.13982649147510529,0.06863202154636383,0.07303479313850403,0.06976258754730225,0.031075304374098778,0.03667451813817024,0.02092057839035988,0.2008415013551712,0.10614628344774246
10,0.13033515214920044,0.05812973901629448,0.1054316833615303,0.0698164775967598,0.18702664971351624,0.06713523715734482,0.0727120190858841,0.04555536061525345,0.12178420275449753,0.14207351207733154
