Id,SalePrice
1169,196583.40743217792
1170,425830.95203797903
1171,131675.22355818131
1172,170821.2240887297
1173,172939.3725316209
1174,287574.48907651403
1175,214551.365189209
1176,325874.08424619073
1177,117937.12097639462
1178,122179.97120365174
1179,118761.65664317925
1180,121198.00732160604
1181,257850.98328447843
1182,236062.57624375692
1183,450892.90625362215
1184,122023.14732235309
1185,184339.16409001546
1186,109453.81995086337
1187,47060.499964742456
1188,256638.457096676
1189,211368.10613411246
1190,224312.13902432064
1191,150101.83732309868
1192,198083.11124847247
1193,132744.92731519113
1194,157371.8120121318
1195,152432.11671010836
1196,188924.50670215336
1197,230925.39008653595
1198,172327.02140738873
1199,200146.14068917814
1200,128943.82840381924
1201,83889.64608486288
1202,216099.32901309477
1203,125042.59480157541
1204,220588.23493742943
1205,133010.35215116024
1206,284657.5098103692
1207,100753.57160731603
1208,227773.9572637627
1209,141971.77477382903
1210,276596.55084394675
1211,224095.63569958613
1212,242188.27746874036
1213,55682.482879166026
1214,140034.17560465017
1215,107845.1101480854
1216,101031.14810922765
1217,173313.2255798726
1218,221042.57635544776
1219,62426.89788174059
1220,131782.2202410557
1221,111892.14378352824
1222,125780.14585877385
1223,191150.22362804716
1224,172839.33564422152
1225,221872.88295367768
1226,151436.45546626835
1227,225482.77608578454
1228,126740.2721488775
1229,306907.7112505544
1230,130422.38126962085
1231,233424.33171261102
1232,123117.60910026648
1233,108738.19901922601
1234,124787.72737631819
1235,116629.0981638598
1236,130422.76692573738
1237,195423.4096410385
1238,227455.17107625457
1239,179509.13158891688
1240,251993.27826145617
1241,223288.6202241633
1242,246215.77113184216
1243,175214.47917169274
1244,346542.7668209827
1245,191508.30918489967
1246,236819.7931949168
1247,203736.93210533226
1248,133732.25715541618
1249,183463.17806477018
1250,112521.24390054564
1251,261819.84273025894
1252,217352.95314189594
1253,99696.61186972633
1254,279911.8819174825
1255,213807.10708018637
1256,138231.51088929572
1257,298016.3297651304
1258,86778.28858653014
1259,195903.06067775132
1260,164854.77025284444
1261,203491.99157384643
1262,124588.79232526245
1263,124484.36737225298
1264,172252.94071702892
1265,172660.35148127412
1266,175018.9879933697
1267,145038.86501380918
1268,329373.8716063703
1269,369391.12851010344
1270,139907.9160121577
1271,248478.8196364626
1272,191019.91020585177
1273,111903.52734066837
1274,189894.67920067755
1275,116789.5181817885
1276,142478.9864611586
1277,156470.9716416367
1278,196666.37330307462
1279,259476.96091710974
1280,78546.90674189769
1281,222295.86932684132
1282,220247.1068188668
1283,151308.24373732507
1284,160510.35439813545
1285,244430.59290405863
1286,122982.34830055851
1287,162103.84695660963
1288,169544.61866116442
1289,238323.70845055766
1290,268598.448763996
1291,137768.00424608693
1292,121366.04799502552
1293,137066.2485424825
1294,212898.9552707515
1295,124674.82944184623
1296,119669.98560896155
1297,130120.16218457941
1298,149217.6526666038
1299,636525.4868836452
1300,147904.46052390628
1301,249074.1765812547
1302,165038.58451315504
1303,277982.3196013527
1304,241233.18597000104
1305,202600.63406928733
1306,293201.5343975583
1307,212030.23195514933
1308,124821.64188689273
1309,147613.85184219095
1310,174698.87000116042
1311,256600.11348333827
1312,211016.69208045187
1313,313311.6813558338
1314,335742.71473323146
1315,82629.11325285677
1316,214527.8620489362
1317,272813.86870010756
1318,199728.83557002037
1319,271296.0323135803
1320,83536.08525848878
1321,177856.8593801055
1322,50021.30183416803
1323,237679.00631756557
1324,69406.08795579756
1325,290027.4801967966
1326,60647.887149373884
1327,58012.02030746383
1328,128073.81158670422
1329,237220.4686799586
1330,222323.48053936742
1331,252237.0033040971
1332,111284.53196436504
1333,70113.0012026031
1334,139818.19759007136
1335,118691.44795638463
1336,187540.03269951278
1337,136571.98332263192
1338,54275.36699083808
1339,237846.06483851362
1340,114952.04549981875
1341,84357.31537217414
1342,167642.95028532494
1343,273613.0883455931
1344,189922.58264354337
1345,212865.05607690546
1346,70525.69074116205
1347,277488.1843587026
1348,274594.7700428446
1349,222155.58985352307
1350,173933.48617544805
1351,186445.4895435879
1352,178216.1368584988
1353,146146.22808116674
1354,350744.7145207451
1355,225898.6545984476
1356,210397.91543699068
1357,96141.95868208783
1358,141267.9091071036
1359,150137.4112959389
1360,315232.38191468513
1361,195819.36386880407
1362,236918.27937904466
1363,113316.20848554373
1364,178482.73100154824
1365,157620.20116126642
1366,210407.34434612666
1367,216188.87380328157
1368,120040.5659341038
1369,148035.19997986918
1370,258813.92808906746
1371,99724.26365704346
1372,203301.46428552747
1373,259759.0635355896
1374,403764.1335564726
1375,250595.5744947734
1376,251398.05660632206
1377,92659.86308185232
1378,127671.25379135343
1379,113586.02724867815
1380,162543.99290953472
1381,33413.689877308556
1382,235738.32051153958
1383,170971.85942841985
1384,155249.56468195468
1385,128980.46227492252
1386,94624.27361066604
1387,294609.1663953952
1388,209475.597049332
1389,290477.14690395864
1390,132853.7124588869
1391,220201.9414646324
1392,133690.3345635906
1393,98227.3291556508
1394,150843.26187794458
1395,220946.1987608309
1396,295701.4587960425
1397,197325.53438138997
1398,133760.06301901396
1399,161881.21486350638
1400,160630.23155837064
1401,120993.56211796042
1402,204100.05818228598
1403,224672.05029593187
1404,238294.48166758078
1405,60785.03101641231
1406,258439.5753015919
1407,117914.5672743409
1408,110125.86838210025
1409,89436.67659468541
1410,252010.46616707707
1411,216729.0846678703
1412,177255.5550479528
1413,78781.82614828274
1414,288239.1813872084
1415,188844.61626886192
1416,249449.08897209493
1417,115737.36900837591
1418,286610.01842593635
1419,120924.14626770595
1420,216506.99778174993
1421,172737.0695665247
1422,141820.80801815202
1423,145480.4693440356
1424,203446.19110795495
1425,166446.5423722209
1426,155405.9246124589
1427,235228.80914596806
1428,141208.26472972252
1429,112193.05480657553
1430,207189.31918481668
1431,184431.79789266095
1432,127551.1011122663
1433,62445.669916388346
1434,214415.8095556578
1435,145101.51233321277
1436,207663.97972103942
1437,90350.84941956261
1438,280039.1623927293
1439,175446.47857192194
1440,207700.58099696576
1441,250437.88932149333
1442,148207.16965166258
1443,322125.22424255125
