,0,1,2,3,4,5,6,7,8,9
0,0.0642513558268547,0.04121175780892372,0.0668647289276123,0.2189732789993286,0.09527730196714401,0.12609247863292694,0.0920448899269104,0.07640418410301208,0.10181068629026413,0.11706933379173279
1,0.028966354206204414,0.8275821208953857,0.0005845057312399149,0.00019410406821407378,0.0001245382009074092,3.12061638396699e-05,1.6363208487746306e-05,0.0010723938466981053,0.04875301197171211,0.0926753580570221
2,0.2388347089290619,0.19181182980537415,0.046153418719768524,0.022692106664180756,0.04206186532974243,0.014762632548809052,0.014010736718773842,0.017845196649432182,0.28578439354896545,0.12604311108589172
3,0.23830252885818481,0.06045913323760033,0.030963504686951637,0.020787591114640236,0.007898527197539806,0.011192044243216515,0.010820220224559307,0.007709871977567673,0.5752496719360352,0.03661692142486572
4,0.017632782459259033,0.009386288933455944,0.055360015481710434,0.37923383712768555,0.09658580273389816,0.09530221670866013,0.25543639063835144,0.027192285284399986,0.018826693296432495,0.0450436994433403
5,0.05395433306694031,0.05074523389339447,0.04442813992500305,0.08726529031991959,0.11759163439273834,0.024243321269750595,0.5021907687187195,0.029416264966130257,0.021184422075748444,0.06898058950901031
6,0.07633990794420242,0.40832534432411194,0.012254285626113415,0.03304987773299217,0.031450528651475906,0.041372619569301605,0.018874378874897957,0.017362011596560478,0.126956507563591,0.234014630317688
7,0.06816230714321136,0.007792320568114519,0.10792406648397446,0.1002950370311737,0.2923602759838104,0.04713047668337822,0.2870193421840668,0.01918868161737919,0.05981853976845741,0.01030901912599802
8,0.09640798717737198,0.017575504258275032,0.06661858409643173,0.16173431277275085,0.07764112949371338,0.15154527127742767,0.03395398333668709,0.09978968650102615,0.15043021738529205,0.14430329203605652
9,0.10181991010904312,0.17876961827278137,0.040168099105358124,0.07099921256303787,0.03949795663356781,0.03786148503422737,0.04653557017445564,0.05506952852010727,0.22834311425685883,0.20093552768230438
10,0.2578197121620178,0.03535986691713333,0.1195245012640953,0.07829169183969498,0.13826939463615417,0.05369848385453224,0.04483645781874657,0.03721526637673378,0.18444667756557465,0.050537969917058945
11,0.013690677471458912,0.0075758639723062515,0.0008832160965539515,8.447065920336172e-05,0.00012818317918572575,1.3398890587268397e-05,1.075810587281012e-06,7.27144506527111e-05,0.06724570691585541,0.9103047847747803
12,0.09796520322561264,0.0757378563284874,0.07817817479372025,0.1252347230911255,0.11629863828420639,0.1002541333436966,0.07745369523763657,0.08425590395927429,0.11188054084777832,0.13274110853672028
13,0.008508586324751377,0.0038966236170381308,0.006333892699331045,0.002637134399265051,0.0724978968501091,0.014362717978656292,0.0029834865126758814,0.8508221507072449,0.003805298823863268,0.034152206033468246
14,0.030626652762293816,0.05929174646735191,0.0015112132532522082,0.011347570456564426,0.0020719629246741533,0.003766189096495509,0.0009177504107356071,0.022012419998645782,0.05680328235030174,0.811651349067688
15,0.06908552348613739,0.1535508632659912,0.08882933855056763,0.12216617912054062,0.0882243886590004,0.13389602303504944,0.048541273921728134,0.0619390495121479,0.044675447046756744,0.18909195065498352
16,0.061064716428518295,0.035279445350170135,0.06961691379547119,0.20139485597610474,0.03790588676929474,0.35371923446655273,0.047140151262283325,0.08728008717298508,0.026081210002303123,0.0805174931883812
17,0.10369713604450226,0.08951283246278763,0.05663256719708443,0.1195223405957222,0.0724230632185936,0.08717409521341324,0.06321550160646439,0.07789067924022675,0.1491372436285019,0.18079450726509094
18,0.03343190997838974,0.35790714621543884,0.0016078121261671185,0.0004386794753372669,0.0007674792432226241,0.00014816317707300186,0.0003278715303167701,0.001230065361596644,0.40775546431541443,0.1963854283094406
19,0.02405400574207306,0.004792151041328907,0.07584099471569061,0.16255635023117065,0.3635156750679016,0.06112765148282051,0.24460284411907196,0.037984006106853485,0.0076883225701749325,0.017837973311543465
20,0.014159121550619602,0.002963404869660735,0.008899020031094551,0.010573740117251873,0.04586334899067879,0.021865755319595337,0.0009513003169558942,0.7922957539558411,0.00048071544733829796,0.1019478440284729
21,0.9230445623397827,0.002439083531498909,0.03817753493785858,0.0031570889987051487,0.003936725668609142,0.00036721304059028625,5.247215085546486e-05,0.00019704445730894804,0.02843482419848442,0.00019343792519066483
22,0.3565818965435028,0.03706728294491768,0.11517514288425446,0.07151148468255997,0.07109510153532028,0.03743777051568031,0.016676507890224457,0.027526937425136566,0.223146453499794,0.043781451880931854
23,0.0008336991886608303,0.9076985716819763,7.878474207245745e-06,2.329089147679042e-05,0.0001370270038023591,3.2625719086354366e-06,2.7774749469244853e-06,0.00011197575076948851,0.000786353659350425,0.09039515256881714
24,0.05838854983448982,0.01844281144440174,0.11626709252595901,0.18692710995674133,0.22474555671215057,0.11175056546926498,0.11518190801143646,0.08768243342638016,0.03717595711350441,0.043438006192445755
25,0.016970984637737274,0.005253666080534458,0.17958496510982513,0.11588592827320099,0.2321162074804306,0.1165587455034256,0.27717506885528564,0.03861182928085327,0.010371864773333073,0.007470737677067518
26,0.04334016144275665,0.01099115889519453,0.06884795427322388,0.06302396953105927,0.5328289270401001,0.045257318764925,0.1668025702238083,0.03201312571763992,0.01594349928200245,0.020951278507709503
27,0.18342021107673645,0.10015697777271271,0.07353208214044571,0.08797959238290787,0.049581658095121384,0.052229974418878555,0.04244913533329964,0.07643941789865494,0.1886618733406067,0.14554910361766815
28,0.01383332908153534,0.05580682307481766,0.002887050388380885,0.00867221038788557,0.006107638124376535,0.0018189878901466727,0.0024592992849648,0.02075735107064247,0.02389431744813919,0.8637630939483643
29,0.004411803092807531,0.00039969096542336047,0.027751613408327103,0.055461958050727844,0.02148326113820076,0.004692604299634695,0.8801969885826111,0.000664902210701257,0.0022198245860636234,0.00271748099476099
30,0.0035753301344811916,0.003204761305823922,0.036735355854034424,0.155985027551651,0.055848367512226105,0.0330992229282856,0.6931500434875488,0.007938679307699203,0.0026759349275380373,0.007787299808114767
31,0.05471715331077576,0.014208421111106873,0.32628029584884644,0.11497662961483002,0.07006093859672546,0.14981643855571747,0.05702432617545128,0.16401559114456177,0.014640122652053833,0.034260060638189316
32,0.01723034679889679,0.001223941333591938,0.12567628920078278,0.1611563116312027,0.4140710234642029,0.08610605448484421,0.16380208730697632,0.018079455941915512,0.010292137041687965,0.002362349536269903
33,0.010928690433502197,0.000319912243867293,0.08713854849338531,0.5134913921356201,0.011182975955307484,0.2863251268863678,0.07755385339260101,0.00977907795459032,0.0015163179486989975,0.0017640967853367329
34,0.0534038208425045,0.005591108929365873,0.0026356836315244436,0.0018612047424539924,0.0009164382936432958,0.0004724553436972201,2.292422141181305e-05,0.0011626940686255693,0.12285634130239487,0.811077356338501
35,0.12849175930023193,0.09810560941696167,0.06978222727775574,0.1086612269282341,0.08237320929765701,0.06547059118747711,0.07882146537303925,0.053444165736436844,0.1765275001525879,0.13832230865955353
36,0.026165835559368134,0.006393725052475929,0.10314981639385223,0.022432446479797363,0.622485339641571,0.04779590293765068,0.06057944893836975,0.07509896904230118,0.008022545836865902,0.02787601575255394
37,0.023300155997276306,0.7435603737831116,0.0013548569986596704,0.002175309229642153,0.0003177566977683455,0.0002157030103262514,0.0005382325034588575,0.004337761551141739,0.05435105785727501,0.16984884440898895
38,0.0006531820981763303,0.0008771868888288736,1.2918034371978138e-05,0.00029210923821665347,2.3801560018910095e-05,2.975357165269088e-05,5.228150257607922e-06,0.00015502165479119867,0.0012164331274107099,0.9967344403266907
39,0.0625426396727562,0.01333495695143938,0.15973611176013947,0.1875123232603073,0.1049487516283989,0.20385348796844482,0.04299386963248253,0.13219955563545227,0.04208270087838173,0.05079557001590729
40,0.23856303095817566,0.03467750549316406,0.042736176401376724,0.028858209028840065,0.021810362115502357,0.015158847905695438,0.008398091420531273,0.01044926792383194,0.5351422429084778,0.06420630216598511
41,0.001626229495741427,0.0009510332019999623,0.011319841258227825,0.022277794778347015,0.04545484483242035,0.0028942152857780457,0.9102616310119629,0.0009355729562230408,0.0012906346237286925,0.0029882555827498436
42,0.03154716268181801,0.020815039053559303,0.07303274422883987,0.3153380751609802,0.12112206220626831,0.14434629678726196,0.10170288383960724,0.08798698335886002,0.02452782914042473,0.07958097755908966
43,0.01623363234102726,0.025724388659000397,0.06893177330493927,0.22637787461280823,0.05763869360089302,0.06486403942108154,0.4008531868457794,0.022334713488817215,0.05347782000899315,0.06356386840343475
44,0.1764434576034546,0.21552090346813202,0.02970798686146736,0.031502850353717804,0.041066087782382965,0.015679718926548958,0.018923956900835037,0.032822135835886,0.24127182364463806,0.19706106185913086
45,0.042890943586826324,0.11367814987897873,0.03007611446082592,0.05985527113080025,0.02340994030237198,0.023744476959109306,0.014584171585738659,0.058266349136829376,0.04056964069604874,0.592924952507019
46,0.03691766783595085,0.008542071096599102,0.057775381952524185,0.2208540141582489,0.21473245322704315,0.21308110654354095,0.08156371116638184,0.1166260614991188,0.015129120089113712,0.03477836400270462
47,0.06716369092464447,0.12326185405254364,0.037808459252119064,0.07261022925376892,0.03864029794931412,0.03387686237692833,0.02438368834555149,0.09654252976179123,0.06876170635223389,0.4369507133960724
48,0.003432094119489193,0.0018939342116937041,0.002793604973703623,0.004966366570442915,0.06924183666706085,0.04035034030675888,0.0031132877338677645,0.8579229712486267,0.0010016198502853513,0.015283901244401932
49,0.03033045493066311,0.0021253551822155714,0.178470641374588,0.09175701439380646,0.41908901929855347,0.04937288910150528,0.19718991219997406,0.01072793547064066,0.018620604649186134,0.002316184574738145
50,0.08408872783184052,0.10625261068344116,0.05740967392921448,0.14906267821788788,0.06567401438951492,0.059627000242471695,0.05246851220726967,0.13440050184726715,0.06045592576265335,0.2305602878332138
51,0.19491194188594818,0.08014629781246185,0.055234964936971664,0.04531942307949066,0.048241980373859406,0.025173421949148178,0.023007813841104507,0.029550310224294662,0.31758853793144226,0.18082541227340698
52,0.025777358561754227,0.022380804643034935,0.058946046978235245,0.23067796230316162,0.07088741660118103,0.1325904130935669,0.206278458237648,0.03904038295149803,0.08895857632160187,0.12446250766515732
53,0.04141480475664139,0.030899249017238617,0.046597037464380264,0.2838458716869354,0.11807335168123245,0.10346502810716629,0.04737100005149841,0.08605775982141495,0.045434534549713135,0.19684137403964996
54,0.224593386054039,0.018649205565452576,0.003295202972367406,0.00042367709102109075,0.0006344804423861206,0.0002020818501478061,9.740582027006894e-05,0.00022173089382704347,0.7454581260681152,0.006424651015549898
55,0.22107985615730286,0.060258422046899796,0.08587846904993057,0.04047858342528343,0.049298159778118134,0.029862351715564728,0.01648503914475441,0.025893541052937508,0.3985803425312042,0.07218527793884277
56,0.09290969371795654,0.011535469442605972,0.028879592195153236,0.0576326884329319,0.15446753799915314,0.150428906083107,0.043708208948373795,0.35947808623313904,0.03030913509428501,0.07065070420503616
57,0.08391004800796509,0.036160100251436234,0.06514332443475723,0.17294315993785858,0.1337870955467224,0.17803379893302917,0.05425219237804413,0.1082824319601059,0.10118690133094788,0.06630091369152069
