,0,1,2,3,4,5,6,7,8,9
0,0.006942552048712969,5.439559026854113e-05,0.8389460444450378,0.05281797796487808,0.03211840242147446,0.013325612992048264,0.05022463575005531,0.00530461547896266,0.00017659756122156978,8.914944191928953e-05
1,0.41739779710769653,0.11089204996824265,0.04850583150982857,0.013100056909024715,0.015306086279451847,0.0043946122750639915,0.004648240748792887,0.0035255325492471457,0.32041120529174805,0.06181865558028221
2,0.07626285403966904,0.19926197826862335,0.05136861279606819,0.11377183347940445,0.06705106049776077,0.05149674788117409,0.055014777928590775,0.05643423646688461,0.039524029940366745,0.2898138761520386
3,0.7400637269020081,0.006871769204735756,0.12736694514751434,0.003823880571871996,0.01353314146399498,0.0012480252189561725,0.001481055747717619,0.0004689693741966039,0.10192997008562088,0.0032125492580235004
4,0.0006085397326387465,3.8006179238436744e-05,0.11603689938783646,0.024330182000994682,0.5232776999473572,0.0027190065011382103,0.33220168948173523,0.0005256308941170573,0.00020618354028556496,5.6148492149077356e-05
5,0.0035833888687193394,0.0004900668282061815,0.19317586719989777,0.06058115512132645,0.06808886677026749,0.022047989070415497,0.6465080976486206,0.0038124427665024996,0.0011262045009061694,0.0005859104567207396
6,0.0793779119849205,0.16047799587249756,0.0888456180691719,0.11385966837406158,0.08439229428768158,0.07152911275625229,0.03506848216056824,0.06685999035835266,0.03613467887043953,0.2634541988372803
7,0.02987799420952797,0.0003588845138438046,0.3480490446090698,0.05732924863696098,0.28041893243789673,0.03049497678875923,0.2343035638332367,0.011780836619436741,0.005892821587622166,0.001493681687861681
8,0.007780606392771006,0.0014839711366221309,0.10353168100118637,0.41467541456222534,0.09365660697221756,0.1913255900144577,0.14661461114883423,0.03169402852654457,0.004880895838141441,0.004356613848358393
9,0.0039058937691152096,0.625989556312561,0.0005861452664248645,0.0005013910704292357,8.77214188221842e-05,0.00013280460552778095,4.381377948448062e-05,0.0004383524938020855,0.0007426766096614301,0.3675716519355774
10,0.1380866914987564,0.019770268350839615,0.19215722382068634,0.13453838229179382,0.07754505425691605,0.07160378992557526,0.18183213472366333,0.0538308285176754,0.06305904686450958,0.06757660210132599
11,0.0006583498907275498,0.03328822925686836,5.138742380950134e-06,5.9627036534948274e-05,1.7535741108076763e-06,9.755619430507068e-06,2.2462654669652693e-06,2.79610662801133e-06,0.0018440177664160728,0.9641280174255371
12,0.01758304052054882,0.012178380973637104,0.10627735406160355,0.1755317598581314,0.09346892684698105,0.13384588062763214,0.35256895422935486,0.07694191485643387,0.008699039928615093,0.022904789075255394
13,0.0005685068317689002,0.0002865091082639992,0.001996309496462345,0.0005885114660486579,0.030644401907920837,0.00227914797142148,5.5658601922914386e-05,0.9633642435073853,7.85055453889072e-06,0.00020879213116131723
14,0.015108117833733559,0.7980834245681763,0.003728830721229315,0.0027261036448180676,0.006856381893157959,0.0011514505604282022,0.0023921767715364695,0.03139596804976463,0.00385843263939023,0.1346990317106247
15,0.4139353930950165,0.125223308801651,0.09244900941848755,0.07114051282405853,0.052418261766433716,0.0330350436270237,0.013966863043606281,0.03986139968037605,0.06432338058948517,0.09364673495292664
16,0.011929006315767765,0.004117738921195269,0.04108469933271408,0.3226839005947113,0.03727606683969498,0.46618467569351196,0.00828482210636139,0.08881616592407227,0.012037917040288448,0.007585026323795319
17,0.03264002129435539,0.004968505352735519,0.22821444272994995,0.1720556616783142,0.08432937413454056,0.2715209722518921,0.06278208643198013,0.1202148050069809,0.013538382016122341,0.009735769592225552
18,0.21782416105270386,0.1343609243631363,0.03987312316894531,0.04521118849515915,0.020445968955755234,0.013118075206875801,0.019481437280774117,0.014911765232682228,0.4007106423377991,0.09406273812055588
19,0.02049531228840351,0.004297999199479818,0.1778261661529541,0.12463288009166718,0.22605730593204498,0.0626874566078186,0.32022398710250854,0.04200129956007004,0.010331043042242527,0.011446600779891014
20,0.001491114147938788,8.258295565610752e-05,0.005395878572016954,0.0007286812178790569,0.05663736164569855,0.0037072778213769197,9.5270479505416e-05,0.9314622282981873,4.99259949719999e-05,0.0003497895086184144
21,0.04829960688948631,6.58950341403397e-07,0.9392999410629272,0.00029643563902936876,0.011838315054774284,6.697756180074066e-05,2.0489886082941666e-05,1.8068263671011664e-05,0.00015937698481138796,1.627376207125053e-07
22,0.12569491565227509,0.019578130915760994,0.22784879803657532,0.07139057666063309,0.34392836689949036,0.024146990850567818,0.09310407191514969,0.021173546090722084,0.04992939159274101,0.023205159232020378
23,6.813758773205336e-06,0.1634872704744339,1.2221105407661526e-06,3.554154318408109e-05,1.3888931107430835e-06,7.022667432465823e-06,4.470373460208066e-05,1.5674186215619557e-06,0.000454623339464888,0.8359599113464355
24,0.02604033052921295,0.00016189654706977308,0.3361969292163849,0.01436997763812542,0.5477356910705566,0.005444125737994909,0.06395884603261948,0.0023423905950039625,0.003160594729706645,0.0005891774781048298
25,0.024933265522122383,0.0032032164745032787,0.2825565040111542,0.1271134316921234,0.3100903332233429,0.04722205176949501,0.17585530877113342,0.0200165007263422,0.004919895902276039,0.0040895091369748116
26,0.0033103565219789743,0.0007171896286308765,0.1500791311264038,0.06366650015115738,0.4187084138393402,0.03501070663332939,0.3093119263648987,0.01624998264014721,0.0018178370082750916,0.0011279889149591327
