,0,1,2,3,4,5,6,7,8,9
0,0.013708042912185192,0.0071991668082773685,0.08543728291988373,0.31166374683380127,0.0835263803601265,0.24782682955265045,0.09810766577720642,0.07004847377538681,0.05462057888507843,0.027861887589097023
1,0.2206837683916092,0.03702928125858307,0.007803225424140692,0.005473806988447905,0.032347921282052994,0.0008573177619837224,0.0006024605827406049,0.008276510052382946,0.5617979764938354,0.12512774765491486
2,0.05929424241185188,0.3113950788974762,0.018203532323241234,0.017241930589079857,0.021649079397320747,0.017854098230600357,0.006137920077890158,0.014896467328071594,0.10462820529937744,0.42869943380355835
3,0.43649035692214966,4.4479002099251375e-05,0.006254355888813734,4.912570148007944e-05,0.014450408518314362,3.257622893215739e-06,4.737282779387897e-06,0.00010127945279236883,0.5417284965515137,0.0008735494920983911
4,0.03965725749731064,0.05819692462682724,0.12047769129276276,0.036424703896045685,0.04527626931667328,0.021464703604578972,0.6315353512763977,0.00511628482490778,0.025274820625782013,0.016575956717133522
5,0.005400777328759432,0.00783445406705141,0.04744919762015343,0.007406460586935282,0.017170898616313934,0.012524455785751343,0.89278244972229,0.006730680353939533,0.0006999684264883399,0.0020006943959742785
6,0.061279378831386566,0.04120577126741409,0.08468174189329147,0.15466594696044922,0.15321610867977142,0.10805562883615494,0.18870113790035248,0.05599525570869446,0.08472612500190735,0.06747289001941681
7,0.0419607050716877,0.0017999766860157251,0.43951165676116943,0.056571219116449356,0.35745933651924133,0.04067276418209076,0.037791088223457336,0.011979530565440655,0.00900715496391058,0.00324656767770648
8,0.015762116760015488,0.0007005395018495619,0.21292071044445038,0.2635789215564728,0.2150251567363739,0.1824871152639389,0.022640416398644447,0.07670408487319946,0.00241205096244812,0.007768899668008089
9,0.12788677215576172,0.11349057406187057,0.011775864288210869,0.009312651120126247,0.016224073246121407,0.004182380624115467,0.00658060796558857,0.020148906856775284,0.2423349767923355,0.4480631649494171
10,0.42601215839385986,0.005572103895246983,0.010388441383838654,0.0009473104146309197,0.008658898994326591,0.00020545093866530806,0.00025974801974371076,0.00141927192453295,0.5011109709739685,0.045425672084093094
11,0.05507026985287666,0.045261166989803314,0.0010591764003038406,0.00023491738829761744,0.000136987553560175,4.189391256659292e-05,0.00010237198875984177,0.0006464770995080471,0.07238032668828964,0.8250664472579956
12,0.03221427649259567,0.043469756841659546,0.13972344994544983,0.11131738126277924,0.08229822665452957,0.10276727378368378,0.37521785497665405,0.03348559886217117,0.021934280171990395,0.05757191404700279
13,1.915303471378138e-07,1.2339532950988996e-08,6.62917784666206e-07,1.254806738870684e-05,3.411689249332994e-05,1.4335359082906507e-05,2.667446041826338e-09,0.9999133348464966,4.1180758802994433e-10,2.4890545319067314e-05
14,0.08508763462305069,0.18503056466579437,0.042705051600933075,0.07210250198841095,0.06933289766311646,0.04171163588762283,0.038220737129449844,0.05479182302951813,0.23610056936740875,0.17491649091243744
15,0.12962237000465393,0.02566388063132763,0.19026514887809753,0.0868278369307518,0.09089929610490799,0.06134887784719467,0.09962674230337143,0.030524535104632378,0.2437397837638855,0.04148155450820923
16,0.012334597297012806,0.0034939339384436607,0.01700044609606266,0.24335573613643646,0.04615727812051773,0.5918681621551514,0.016826311126351357,0.046713873744010925,0.008273428305983543,0.013976276852190495
17,0.04852372780442238,0.02257874794304371,0.07813254743814468,0.322355717420578,0.06539245694875717,0.18273331224918365,0.09083583205938339,0.08872777223587036,0.01932321861386299,0.08139659464359283
18,0.040422163903713226,0.001488390495069325,0.0003078672743868083,2.223194678663276e-05,8.668728696648031e-05,1.6711593389118207e-06,3.572595232981257e-05,1.7177108020405285e-05,0.9517849683761597,0.005833195056766272
19,0.016472022980451584,0.00632953317835927,0.0670938640832901,0.13041168451309204,0.10459728538990021,0.11451103538274765,0.47480490803718567,0.055265627801418304,0.005567620974034071,0.024946384131908417
20,0.29313480854034424,0.05308668687939644,0.06272909790277481,0.03257323428988457,0.0810517743229866,0.011320310644805431,0.0181853249669075,0.08666732162237167,0.08408421277999878,0.27716726064682007
