,0,1,2,3,4,5,6,7,8,9
0,0.01216181367635727,0.010948101058602333,0.03959044814109802,0.3522407114505768,0.055465128272771835,0.2152300328016281,0.18509240448474884,0.015302629210054874,0.0813787505030632,0.032590027898550034
1,0.014789854176342487,0.5996325016021729,0.0008182956371456385,0.0021496345289051533,0.0033288300037384033,0.0012091799871996045,0.0004648795584216714,0.0020914904307574034,0.11735901981592178,0.2581562399864197
2,0.13649801909923553,0.06790865957736969,0.042146168649196625,0.06641289591789246,0.04751715064048767,0.06439284235239029,0.013997855596244335,0.17927904427051544,0.05964169278740883,0.32220563292503357
3,0.2442282885313034,0.05466592311859131,0.01011022087186575,0.009517032653093338,0.006434270180761814,0.002147086663171649,0.0011895757634192705,0.002133748959749937,0.6340795755386353,0.03549426048994064
4,0.0022549459245055914,0.004230196122080088,0.09647015482187271,0.02459404058754444,0.36622628569602966,0.020817797631025314,0.45399224758148193,0.028671691194176674,0.0010743053862825036,0.0016683134017512202
5,9.192739526042715e-05,0.0008338363259099424,0.0076973941177129745,0.0007747418712824583,0.046584662050008774,0.0004113985341973603,0.941596508026123,0.0016198011580854654,0.00026305022765882313,0.0001267531479243189
6,0.10457233339548111,0.046511583030223846,0.1001632809638977,0.2246452122926712,0.08042029291391373,0.1975666582584381,0.041903577744960785,0.07810217142105103,0.05210013687610626,0.07401478290557861
7,0.01271931454539299,0.0032372213900089264,0.15045449137687683,0.08890901505947113,0.3951404094696045,0.04700184240937233,0.25782275199890137,0.034541476517915726,0.006222739350050688,0.003950759768486023
8,0.07471536844968796,0.018034594133496284,0.14689405262470245,0.1994912028312683,0.13017961382865906,0.15129755437374115,0.0482497438788414,0.12388432770967484,0.06281942874193192,0.04443403705954552
9,0.08903168141841888,0.28201746940612793,0.031683046370744705,0.07444675266742706,0.01794460415840149,0.023056374862790108,0.0194032471626997,0.0355406329035759,0.1040850579738617,0.322791188955307
