,0,1,2,3,4,5,6,7,8,9
0,0.04327049106359482,0.007459684275090694,0.2258923053741455,0.3411688506603241,0.08208978176116943,0.0873638466000557,0.12751606106758118,0.030000299215316772,0.03534888103604317,0.019889747723937035
1,0.028028670698404312,0.5670236349105835,4.8483772843610495e-05,7.1578183451492805e-06,7.117310360627016e-06,2.4828966616041726e-07,4.985977852811629e-07,1.9773756321228575e-07,0.35208308696746826,0.052800875157117844
2,0.0783233493566513,0.25615766644477844,0.0013532523298636079,0.00065939238993451,0.00047013413859531283,0.00015758952940814197,8.250823884736747e-05,9.830217459239066e-05,0.49902665615081787,0.16367115080356598
3,0.3684309422969818,0.003857571166008711,0.004580220673233271,0.00022566491679754108,0.0015282677486538887,3.2133048080140725e-05,0.00023625831818208098,3.7367593904491514e-05,0.6132363677024841,0.007835129275918007
4,0.0016177649376913905,0.000953609764110297,0.17265687882900238,0.07123233377933502,0.2106202095746994,0.01777786575257778,0.5216420888900757,0.002443544566631317,0.0004123654798604548,0.0006433349917642772
5,0.003039921633899212,0.0006547087104991078,0.10136250406503677,0.14080780744552612,0.27069276571273804,0.08856692165136337,0.37677180767059326,0.01242024078965187,0.00424522440880537,0.0014381479704752564
6,0.016254791989922523,0.30690908432006836,0.040335580706596375,0.18252336978912354,0.008679128251969814,0.08230048418045044,0.15274176001548767,0.008526815101504326,0.01995900645852089,0.1817699819803238
7,0.008596993051469326,0.006014634855091572,0.14385361969470978,0.07219584286212921,0.10294565558433533,0.0121133578941226,0.6399694681167603,0.003395118284970522,0.004761646501719952,0.006153675261884928
8,0.005523527041077614,0.00016656961815897375,0.19768233597278595,0.38589075207710266,0.07267959415912628,0.3021392226219177,0.015104826539754868,0.0195265281945467,0.0007591207977384329,0.0005275825969874859
9,0.0020709645468741655,0.6846494078636169,0.00016727430920582265,0.0005128877819515765,7.350218947976828e-05,0.00029244637698866427,0.0006234114989638329,3.437911800574511e-05,0.004030961077660322,0.3075447678565979
10,0.12168247252702713,0.0022489570546895266,0.20433489978313446,0.07211647927761078,0.46394962072372437,0.03748712316155434,0.025954600423574448,0.01496930792927742,0.053240593522787094,0.0040159281343221664
11,0.00035037932684645057,0.059935811907052994,2.378964563831687e-05,7.773107790853828e-05,7.2665866355237085e-06,3.189006383763626e-05,0.0003656393673736602,5.3762005336466245e-06,0.0006728213047608733,0.9385293126106262
12,0.01799757406115532,0.04291334003210068,0.16780471801757812,0.14770236611366272,0.06929706037044525,0.22876934707164764,0.047206148505210876,0.22255197167396545,0.010799217969179153,0.0449582003057003
13,3.5960103559773415e-05,6.56980819258024e-06,3.965315954701509e-06,1.566257083140954e-06,4.25257530878298e-05,8.742635691305622e-05,1.1803952260081019e-09,0.9998192191123962,1.5795251773198515e-09,2.7361270440451335e-06
14,0.029698098078370094,0.14211390912532806,0.0038635486271232367,0.003822865430265665,0.002270245226100087,0.0009752989280968904,0.00028015117277391255,0.0015897669363766909,0.054276932030916214,0.7611091732978821
15,0.1271355152130127,0.3101329207420349,0.02747860550880432,0.016346627846360207,0.02758345752954483,0.008540338836610317,0.08833042532205582,0.00463932054117322,0.10027583688497543,0.28953689336776733
16,0.0029264867771416903,0.013320708647370338,0.0522463321685791,0.35754457116127014,0.012285634875297546,0.3863983750343323,0.0836031511425972,0.05597223713994026,0.0036897314712405205,0.032012660056352615
17,0.009596168994903564,0.0022377190180122852,0.06188983842730522,0.2772768437862396,0.04295593500137329,0.24827797710895538,0.028852548450231552,0.3147900402545929,0.0016397503204643726,0.012483185157179832
18,0.19906707108020782,0.046783510595560074,0.0042086695320904255,0.0007765002083033323,0.003115887986496091,0.00019248707394581288,0.000489964266307652,0.00016146706184372306,0.6958999633789062,0.049304503947496414
19,0.00040957366582006216,0.000917720899451524,0.017458543181419373,0.020286958664655685,0.013502868823707104,0.007136891596019268,0.938944935798645,0.000542092660907656,7.671969797229394e-05,0.000723717559594661
