,0,1,2,3,4,5,6,7,8,9
0,0.13250982761383057,0.03370782732963562,0.1725739985704422,0.203217014670372,0.0967005118727684,0.05915676802396774,0.14421457052230835,0.030891072005033493,0.09264138340950012,0.034387048333883286
1,0.7077816724777222,0.24835169315338135,0.0030066564213484526,0.00010723508603405207,0.004051821306347847,0.00011737652675947174,0.00033388740848749876,0.0009287776192650199,0.008555219508707523,0.02676568739116192
2,0.06471090763807297,0.5006818175315857,0.008870730176568031,0.008123213425278664,0.00657549686729908,0.005477603059262037,0.004402162507176399,0.006858300883322954,0.21611660718917847,0.17818312346935272
3,0.35745808482170105,0.169032484292984,0.012702103704214096,0.0017755391309037805,0.00974911730736494,0.001180875115096569,0.0015358934178948402,0.003648418467491865,0.3869294226169586,0.05598807707428932
4,0.0067522586323320866,0.00027514013345353305,0.11041548103094101,0.010779150761663914,0.7807407975196838,0.004442411474883556,0.06810802966356277,0.018098851665854454,0.00031908048549667,6.881017179694027e-05
5,0.012593886815011501,0.027390118688344955,0.04945939779281616,0.08016359061002731,0.0721554234623909,0.027899112552404404,0.7101184725761414,0.004006002098321915,0.003320941934362054,0.01289309374988079
6,0.045763589441776276,0.1924530267715454,0.060327284038066864,0.09235838800668716,0.07070516049861908,0.11905668675899506,0.0311787910759449,0.17227965593338013,0.051931675523519516,0.1639457494020462
7,0.010273030959069729,0.005042452365159988,0.14857226610183716,0.07269289344549179,0.369330495595932,0.04614291712641716,0.2996821105480194,0.04203147813677788,0.003215878503397107,0.0030165500938892365
8,0.0074569545686244965,0.002122812671586871,0.08014388382434845,0.3858001232147217,0.2092791646718979,0.19405852258205414,0.08558013290166855,0.030695268884301186,0.0017325790831819177,0.003130478085950017
9,0.31882792711257935,0.05185550078749657,0.06678608059883118,0.020664535462856293,0.06394445151090622,0.008749335072934628,0.018479036167263985,0.015374376438558102,0.38954395055770874,0.04577483609318733
10,0.41265445947647095,0.018419375643134117,0.15843023359775543,0.054683394730091095,0.08154590427875519,0.015512374229729176,0.019684594124555588,0.023664014413952827,0.20261172950267792,0.012793890200555325
11,0.009635893628001213,0.10377942025661469,0.00024588764063082635,8.443374099442735e-05,6.754904461558908e-05,9.882381709758192e-05,0.0002178768190788105,0.0002554381499066949,0.2942994236946106,0.5913152098655701
12,0.03252410143613815,0.1073523461818695,0.07537499070167542,0.11568950116634369,0.299409419298172,0.07224978506565094,0.2528282403945923,0.02483373135328293,0.004715504124760628,0.015022343024611473
13,0.0005833142786286771,8.580875874031335e-05,0.003346502548083663,0.0006392347859218717,0.08630567044019699,0.0021104165352880955,8.340190106537193e-05,0.9067068696022034,1.9986870825050573e-07,0.00013859235332347453
14,0.08775244653224945,0.1265259087085724,0.01723419316112995,0.018018588423728943,0.014549536630511284,0.011365189217031002,0.017369495704770088,0.02255544625222683,0.36123818159103394,0.323390930891037
15,0.02820545993745327,0.020382627844810486,0.0986458957195282,0.2692868113517761,0.14655406773090363,0.13036790490150452,0.24638500809669495,0.026559440419077873,0.013927427120506763,0.01968531496822834
16,0.00632694223895669,0.005944405682384968,0.05698837339878082,0.2520734369754791,0.01561505626887083,0.5005732178688049,0.012760847806930542,0.12372283637523651,0.004452143330127001,0.021542759612202644
17,0.09249963611364365,0.06477156281471252,0.08323425054550171,0.14217448234558105,0.02286974899470806,0.06048469990491867,0.035907432436943054,0.022862160578370094,0.3891555666923523,0.08604041486978531
18,0.08598670363426208,0.07136785984039307,0.01908287964761257,0.00978753250092268,0.013156390748918056,0.004106494132429361,0.0045190779492259026,0.011203770525753498,0.6858809590339661,0.09490834921598434
19,0.025173163041472435,0.10820213705301285,0.05602847412228584,0.03963853046298027,0.14683261513710022,0.023970600217580795,0.5455105900764465,0.012260621413588524,0.00472129276022315,0.03766198456287384
20,0.023475905880331993,0.013398290611803532,0.043810807168483734,0.014540347270667553,0.07810798287391663,0.04330655187368393,0.0027227469254285097,0.7612930536270142,0.0022975183092057705,0.01704675331711769
21,0.6959459781646729,2.8513131837826222e-06,0.3029029667377472,0.0010361330350860953,3.0394581699511036e-05,1.0750587534857914e-05,9.887603482638951e-07,1.4852686035737861e-05,5.483168934006244e-05,2.2498478813304246e-07
22,0.45102429389953613,0.011544615961611271,0.23410345613956451,0.07102246582508087,0.06423957645893097,0.020189259201288223,0.013404692523181438,0.026834888383746147,0.09557216614484787,0.012064563110470772
23,3.4594206681504147e-06,0.031169265508651733,9.60490638135525e-07,1.6479129953950178e-06,1.746760403875669e-06,1.271745168196503e-05,0.0004612092161551118,1.6685000446159393e-05,1.7387014850100968e-06,0.9683305621147156
24,0.0010169453453272581,1.419443151462474e-06,0.22257719933986664,0.005977609660476446,0.7436190843582153,0.00214950367808342,0.021565377712249756,0.0030790320597589016,1.2805835467588622e-05,1.0425879963804618e-06
25,0.06271366029977798,0.04513554647564888,0.1441497802734375,0.19997112452983856,0.11030308157205582,0.1304248720407486,0.08646135032176971,0.07875672727823257,0.050092633813619614,0.09199119359254837
26,0.05843505263328552,0.04848802462220192,0.08091007173061371,0.18671946227550507,0.20772120356559753,0.14548620581626892,0.1354035884141922,0.05661777779459953,0.025608154013752937,0.05461052060127258
27,0.0240704994648695,0.0008982717408798635,0.16333575546741486,0.0991300716996193,0.4749678075313568,0.06377182900905609,0.03960377350449562,0.12953947484493256,0.0018826095620170236,0.0027998804580420256
28,0.018101966008543968,0.550960898399353,0.007717129774391651,0.013638916425406933,0.004659791477024555,0.013408396393060684,0.0174543634057045,0.015203089453279972,0.01660129241645336,0.3422542214393616
29,0.010603507980704308,0.003556455485522747,0.1046377420425415,0.06766780465841293,0.4084295928478241,0.0573262944817543,0.27228301763534546,0.06764428317546844,0.0017062214901670814,0.006145051680505276
30,0.02872977964580059,0.024109913036227226,0.0854618176817894,0.19330616295337677,0.16258151829242706,0.18435218930244446,0.12364110350608826,0.1451670229434967,0.01124747283756733,0.04140303656458855
31,0.017236465588212013,0.0003475818957667798,0.36395683884620667,0.26702892780303955,0.14235009253025055,0.13993266224861145,0.054627884179353714,0.011615648865699768,0.002247458091005683,0.0006564565701410174
32,0.033129651099443436,0.00019260941189713776,0.532629668712616,0.09868495911359787,0.24261407554149628,0.056763458997011185,0.019346633926033974,0.01492431852966547,0.0014550101477652788,0.0002595776168163866
33,0.006869143340736628,0.0019026158843189478,0.045891277492046356,0.37647268176078796,0.06923342496156693,0.36177492141723633,0.08199232816696167,0.05087314173579216,0.001205896376632154,0.0037845901679247618
34,0.0867673009634018,0.16298039257526398,0.037467680871486664,0.03625626116991043,0.03929973766207695,0.03527190163731575,0.03100947104394436,0.062458768486976624,0.14484412968158722,0.3636443018913269
35,0.0956605076789856,0.10450921207666397,0.07270260900259018,0.11857572942972183,0.03672051429748535,0.04591965675354004,0.03140917047858238,0.05499158427119255,0.3702458143234253,0.0692652091383934
36,0.00917776208370924,0.0002104138839058578,0.12956050038337708,0.026120003312826157,0.6918956637382507,0.015334345400333405,0.07071182876825333,0.05647582933306694,0.00025035758153535426,0.0002633049734868109
37,0.12776152789592743,0.23094607889652252,0.04405033588409424,0.057430706918239594,0.0626777932047844,0.035382263362407684,0.034690581262111664,0.04318901151418686,0.20440924167633057,0.15946251153945923
38,8.989273737824988e-06,0.017159342765808105,8.2493943409645e-07,8.093363703665091e-07,1.0940700434503015e-07,5.713777682103682e-06,4.2171777749899775e-05,1.3354642760532442e-05,2.848746044037398e-05,0.9827401638031006
39,0.0014555581146851182,0.0002639683661982417,0.07243021577596664,0.3579586446285248,0.06168270483613014,0.47933050990104675,0.009829188697040081,0.015437757596373558,0.0006823183503001928,0.0009291545138694346
40,0.04032747074961662,0.402281790971756,0.02315417118370533,0.011083881370723248,0.008110458962619305,0.014434359967708588,0.017357006669044495,0.019073594361543655,0.05327891558408737,0.4108983278274536
41,0.2134181559085846,0.018796226009726524,0.331806480884552,0.15093526244163513,0.047843486070632935,0.03282114490866661,0.12264920026063919,0.01574687846004963,0.03917251154780388,0.026810673996806145
