,0,1,2,3,4,5,6,7,8,9
0,0.07981815934181213,0.0815204530954361,0.044540900737047195,0.10379273444414139,0.01776612177491188,0.06750468164682388,0.04409196227788925,0.025947608053684235,0.40066155791282654,0.13435587286949158
1,0.10800158977508545,0.6697860360145569,0.00039213511627167463,5.8161444030702114e-05,0.0003184450324624777,1.0472479516465683e-05,4.539126894087531e-05,0.00015107828949112445,0.17381402850151062,0.047422636300325394
2,0.5445652604103088,0.017483936622738838,0.012308061122894287,0.006516623310744762,0.005134057253599167,0.0022938651964068413,0.0001870775013230741,0.010819343850016594,0.3640359342098236,0.036655813455581665
3,0.5465590953826904,0.0032167204190045595,0.003995079081505537,0.00020158354891464114,0.003918165806680918,0.00031453141127713025,0.00040913294651545584,9.274602052755654e-05,0.43100181221961975,0.010291132144629955
4,0.0007135669584386051,0.0008425615960732102,0.026158735156059265,0.1032370924949646,0.056291237473487854,0.007599924225360155,0.8026254773139954,0.0010030780686065555,0.001259736716747284,0.00026868729037232697
5,0.010161921381950378,0.010332838632166386,0.09988097846508026,0.22573550045490265,0.06165459007024765,0.0855499804019928,0.43528738617897034,0.051425497978925705,0.002678780583664775,0.017292508855462074
6,0.008919765241444111,0.17532101273536682,0.6235991716384888,0.0450434572994709,0.0015601058257743716,0.027603600174188614,0.009873228147625923,0.015320864506065845,0.0053121428936719894,0.0874466672539711
7,0.02868534065783024,0.015529261901974678,0.09062929451465607,0.11625682562589645,0.14846386015415192,0.06554753333330154,0.44782137870788574,0.03798619285225868,0.03859344497323036,0.010486851446330547
8,0.015732737258076668,0.0038005728274583817,0.08930440992116928,0.46484822034835815,0.06805695593357086,0.16089670360088348,0.14895927906036377,0.04289301857352257,0.0025706705637276173,0.0029374081641435623
9,0.0021824506111443043,0.955466091632843,0.0005783362430520356,9.408511687070131e-05,0.00016160734230652452,1.6860827599884942e-05,6.279582157731056e-05,4.5141285227146e-05,0.006597271654754877,0.034795500338077545
10,0.7287344336509705,0.001692683552391827,0.12241820245981216,0.008237377740442753,0.06691600382328033,0.00416855001822114,0.003404303453862667,0.0037632680032402277,0.05379733070731163,0.006867751479148865
11,0.004611107520759106,0.0005484231514856219,6.117425527918385e-06,1.575128590047825e-05,5.8640644056140445e-06,0.0001515992626082152,1.1518794735820848e-06,0.00026048021391034126,7.529310823883861e-05,0.9943242073059082
12,0.004404887557029724,0.0019803475588560104,0.1143970713019371,0.3680679500102997,0.04936804994940758,0.2838994264602661,0.13838791847229004,0.030429409816861153,0.0049525173380970955,0.004112443421036005
