,0,1,2,3,4,5,6,7,8,9
0,0.013339029625058174,0.006526673212647438,0.03896637633442879,0.30889785289764404,0.03449311479926109,0.2720021605491638,0.24645482003688812,0.008842870593070984,0.05608939751982689,0.014387663453817368
1,0.004946089815348387,0.25599008798599243,1.98768543668848e-06,5.731022838517674e-07,1.5977535667843767e-06,4.849454171562684e-08,7.950040412652015e-07,1.324910158473358e-06,0.7198097109794617,0.019247818738222122
2,0.0972336009144783,0.10376761108636856,0.013411693274974823,0.027578607201576233,0.014532703906297684,0.008480831980705261,0.011834852397441864,0.010173268616199493,0.43050438165664673,0.28248247504234314
3,0.2751646935939789,0.033878717571496964,0.020099420100450516,0.005370556842535734,0.022849977016448975,0.0014361318899318576,0.0025963354855775833,0.005761205684393644,0.5976606011390686,0.03518233075737953
4,0.0004949719877913594,0.001396970939822495,0.019351299852132797,0.010131346993148327,0.15996724367141724,0.006093841511756182,0.800223708152771,0.0018843305297195911,3.174072480760515e-05,0.0004245764284860343
5,0.017185064032673836,0.012256600894033909,0.15902180969715118,0.12812507152557373,0.041685596108436584,0.08001641929149628,0.521412193775177,0.009784247726202011,0.017996957525610924,0.012516052462160587
6,0.01327595766633749,0.7139273881912231,0.006456112954765558,0.02342410571873188,0.009319327771663666,0.021939434111118317,0.01077877264469862,0.009407561272382736,0.019352443516254425,0.17211903631687164
7,0.012787212617695332,0.002162753604352474,0.07232905179262161,0.2912777364253998,0.1613209843635559,0.16972720623016357,0.20203283429145813,0.07512115687131882,0.004855045583099127,0.008385987021028996
8,0.004973473958671093,0.0008595125982537866,0.08680663257837296,0.1935676783323288,0.08888484537601471,0.3430715501308441,0.01888473704457283,0.25760364532470703,0.002179377246648073,0.003168578026816249
9,0.0032973107881844044,0.6712592244148254,0.0001151084725279361,0.00018821314733941108,0.00012103712651878595,7.11579923518002e-05,0.00019477952446322888,0.0005809422000311315,0.0029797458555549383,0.3211924731731415
10,0.8148579597473145,5.974011946818791e-05,0.019840119406580925,0.0017010968877002597,0.0019850197713822126,0.0002636315184645355,5.8683279348770157e-05,0.0006619735504500568,0.1587475836277008,0.0018242343794554472
11,4.2056868551298976e-05,0.009139742702245712,8.492507674873195e-08,1.6218394875977538e-06,2.888528172206861e-07,2.3626785861097233e-08,2.6896136660070624e-06,2.4848952762113186e-07,0.0021189472172409296,0.9886943697929382
12,0.005013979971408844,0.009031232446432114,0.07854538410902023,0.09791084378957748,0.18038399517536163,0.16933318972587585,0.4378771483898163,0.011694654822349548,0.0053367833606898785,0.00487274955958128
13,0.0009080998133867979,3.4451080864528194e-05,0.0010819229064509273,0.00011558154074009508,0.006270165555179119,0.002359063131734729,8.998263365356252e-05,0.9878014922142029,4.336185156716965e-05,0.0012957840226590633
14,5.682717164745554e-05,0.0034338710829615593,5.281129233480897e-06,5.183225221117027e-05,1.389411977470445e-06,2.3071877421898535e-06,1.1378343742762809e-06,3.4322176361456513e-05,5.3748928621644154e-05,0.9963592886924744
15,0.0754752829670906,0.08418308198451996,0.019617239013314247,0.030801646411418915,0.024443956092000008,0.011516350321471691,0.02664293721318245,0.00807307567447424,0.5837724804878235,0.13547389209270477
16,0.003138068364933133,0.0006008825730532408,0.07401223480701447,0.3367946445941925,0.015216700732707977,0.4683721661567688,0.04053374007344246,0.058527104556560516,0.0011743803042918444,0.0016300404677167535
17,0.052621420472860336,0.038538943976163864,0.08883431553840637,0.21589620411396027,0.13059549033641815,0.14608652889728546,0.12192833423614502,0.052026040852069855,0.0898832380771637,0.06358940899372101
