,0,1,2,3,4,5,6,7,8,9
0,0.09065724909305573,0.03216571360826492,0.16029445827007294,0.15463605523109436,0.09135045111179352,0.1258552521467209,0.10446347296237946,0.045218221843242645,0.15329700708389282,0.04206204041838646
1,0.10075129568576813,0.1850454956293106,0.0003283516562078148,0.00023506169964093715,3.581669079721905e-05,4.6249038859969005e-05,2.4669143385835923e-05,2.9488202926586382e-05,0.6828989386558533,0.030604682862758636
2,0.2828153967857361,0.2906779646873474,0.029472757130861282,0.021460717543959618,0.019812386482954025,0.0102955661714077,0.006917091552168131,0.01048871036618948,0.19930723309516907,0.1287522166967392
3,0.16040931642055511,0.01235177181661129,0.0028504179790616035,0.005531671456992626,0.004934782162308693,0.0011817284394055605,0.00046625963295809925,0.0016630543395876884,0.8008357286453247,0.00977517943829298
4,0.00019434855494182557,0.0010807685321196914,0.1370578408241272,0.019116612151265144,0.23324458301067352,0.01884859800338745,0.5833972096443176,0.006912257056683302,4.3347037717467174e-05,0.00010451513662701473
5,0.00154355657286942,0.03156896308064461,0.05248396471142769,0.03890233114361763,0.05308433622121811,0.06856389343738556,0.6652244329452515,0.06924568861722946,0.00042583554750308394,0.018956955522298813
6,0.22216162085533142,0.28087860345840454,0.05927295610308647,0.059265438467264175,0.0037559373304247856,0.0382627472281456,0.0072099133394658566,0.012513210996985435,0.15322273969650269,0.16345679759979248
7,0.0011439532972872257,0.0009793619392439723,0.3090510368347168,0.05344865843653679,0.21634069085121155,0.024305442348122597,0.3885442912578583,0.005658847279846668,0.00018802512204274535,0.00033964996691793203
8,0.021609576418995857,0.001956515247002244,0.034443844109773636,0.2908181846141815,0.022466685622930527,0.4817815124988556,0.018785761669278145,0.11526354402303696,0.010175744071602821,0.0026986191514879465
9,0.11259595304727554,0.2297682911157608,0.023595698177814484,0.041084788739681244,0.04505856707692146,0.0223278496414423,0.016487326472997665,0.026194032281637192,0.3610088527202606,0.12187857180833817
10,0.37613368034362793,0.016675764694809914,0.13741259276866913,0.10562605410814285,0.0770898312330246,0.05134722590446472,0.05378074571490288,0.015358924865722656,0.14300711452960968,0.02356804348528385
11,0.0007051451248116791,0.033130113035440445,0.00010226952872471884,0.00011339199409121647,6.405209205695428e-06,5.779986531706527e-05,3.0625724320998415e-05,0.0001448301482014358,6.168009713292122e-05,0.9656477570533752
12,0.034757260233163834,0.008796940557658672,0.058781933039426804,0.31643083691596985,0.06495722383260727,0.24893289804458618,0.02492297627031803,0.17540332674980164,0.031219644472002983,0.035796910524368286
