,0,1,2,3,4,5,6,7,8,9
0,0.011363500729203224,0.027218902483582497,0.012425052933394909,0.426753968000412,0.025554202497005463,0.2198493778705597,0.19072134792804718,0.010358107276260853,0.06990154087543488,0.00585401663556695
1,0.005216933786869049,0.010422556661069393,1.0379430648299603e-07,1.221894674330315e-08,2.626478146083855e-09,2.5085653554413057e-09,1.3058948367117296e-09,2.148794031597845e-09,0.9837603569030762,0.0006000701687298715
2,0.11457443982362747,0.07782693952322006,0.0017823795787990093,0.0004388585512060672,0.0002633346011862159,0.00022933584114070982,3.877094786730595e-05,0.00038067236891947687,0.7062792778015137,0.09818599373102188
3,0.29795458912849426,0.0003906984638888389,0.05260816961526871,0.004416804760694504,0.0012801246484741569,0.00021295911574270576,0.0011559559497982264,0.000289800955215469,0.639738917350769,0.0019519334891811013
4,0.00040323915891349316,0.00038826846866868436,0.04035661742091179,0.010282525792717934,0.9202141761779785,0.0036867656745016575,0.023688437417149544,0.0008861219976097345,4.312952660256997e-05,5.077269088360481e-05
5,0.0017228133510798216,0.009365634992718697,0.014356812462210655,0.12962967157363892,0.003634291933849454,0.2951056957244873,0.5313328504562378,0.0037903052289038897,0.003540809964761138,0.007521169260144234
6,0.005065906327217817,0.7229512929916382,0.014995449222624302,0.14427407085895538,0.006512623745948076,0.04160588979721069,0.0008265733486041427,0.010370179079473019,0.0079270601272583,0.045470960438251495
7,0.0056215450167655945,0.0004277773841749877,0.16711947321891785,0.029121756553649902,0.16735105216503143,0.015101179480552673,0.6106618046760559,0.00345964590087533,0.00038506940472871065,0.00075071572791785
8,0.018565865233540535,0.003981835674494505,0.5001228451728821,0.27113276720046997,0.04718451574444771,0.043981824070215225,0.05435578525066376,0.053896304219961166,0.004109329544007778,0.0026688938960433006
9,0.009690722450613976,0.7654865980148315,7.324446778511629e-05,4.0660226659383625e-05,3.5816624404105823e-06,6.307426701823715e-06,2.139431489922572e-05,1.5425333913299255e-05,0.014645542949438095,0.21001653373241425
10,0.37297317385673523,0.0012581254122778773,0.19365809857845306,0.057766273617744446,0.29695069789886475,0.02589310333132744,0.0035383582580834627,0.01583506539463997,0.027930529788136482,0.004196520429104567
11,0.00011159204586874694,0.0009619895718060434,9.448379501009185e-08,2.2336401173106424e-07,1.129963567159109e-09,1.6149755310834735e-08,7.0204180246946635e-09,4.647504425747684e-08,0.0003312135231681168,0.9985948204994202
12,0.012145091779530048,0.02573072537779808,0.177204892039299,0.1601344794034958,0.1779543161392212,0.1823226511478424,0.08304810523986816,0.15311700105667114,0.016370071098208427,0.011972642503678799
13,0.0008131918730214238,2.6561519916867837e-06,3.8108300941530615e-06,4.77080311611644e-06,4.814633575733751e-05,9.250183939002454e-05,3.752678523483155e-08,0.9990301132202148,9.997719274679184e-08,4.611214990291046e-06
14,0.0007940533687360585,0.17344745993614197,1.1312448577882606e-06,2.785112201308948e-06,1.49397450854849e-07,6.0791001033067e-07,8.436393272859277e-08,1.826676111704728e-06,0.006481143645942211,0.8192707300186157
15,0.026249580085277557,0.0003037740243598819,0.021229416131973267,0.0022533645387738943,0.004361653234809637,5.2689327276311815e-05,0.002422680612653494,0.00013376225251704454,0.9426558613777161,0.0003371509083081037
16,0.0003151667187921703,0.0019530423451215029,0.03709263354539871,0.3239883780479431,0.0036256497260183096,0.6078234314918518,0.0013966432306915522,0.023038016632199287,0.0003789087350014597,0.00038805670919828117
17,0.1070239245891571,0.01809488609433174,0.10132545232772827,0.20309674739837646,0.1353703886270523,0.10312225669622421,0.018223199993371964,0.17779624462127686,0.10496437549591064,0.030982520431280136
18,0.01860770396888256,0.0032644332386553288,5.588672706835496e-07,4.920983087686182e-07,1.623442244635953e-06,4.493835703556215e-08,8.193254075195e-09,6.651790585010531e-08,0.9726614952087402,0.005463537760078907
19,0.0005079422262497246,0.0007391080143861473,0.004212183877825737,0.020061057060956955,0.03690163791179657,0.004736692178994417,0.9316761493682861,0.0009816427482292056,6.320686225080863e-05,0.00012031341611873358
20,0.006293069571256638,0.005091981031000614,0.006373942364007235,0.008637792430818081,0.01010827161371708,0.01030563935637474,0.00010147959255846217,0.9368383288383484,0.0014987996546551585,0.014750642701983452
21,0.7388156056404114,3.668588436506193e-12,0.26118341088294983,2.577003321846405e-08,9.128924034484953e-07,4.886735460729597e-10,1.0182505505440531e-08,1.011609199186303e-11,4.432893163652807e-08,5.648163048377342e-10
22,0.21487532556056976,0.00010461198689881712,0.6967259049415588,0.020164279267191887,0.03339860588312149,0.018744103610515594,0.005026535596698523,0.003447742434218526,0.00714206974953413,0.0003707369032781571
23,2.219192174379714e-05,0.369331955909729,2.0554402624384238e-10,3.653361835276314e-09,1.6513203564966217e-12,1.4827700178798864e-10,2.1398446903297952e-10,1.7430601406687174e-09,7.143112270568963e-07,0.6306451559066772
24,0.03766576200723648,4.819832611246966e-05,0.6597349047660828,0.011723866686224937,0.28316062688827515,0.003703698981553316,0.0022531149443238974,0.0011664151679724455,0.0004487189289648086,9.46336003835313e-05
25,0.0008308056858368218,0.00018746998102869838,0.1727963238954544,0.20461376011371613,0.2025727778673172,0.081258624792099,0.31862255930900574,0.016593247652053833,0.0002939869009424001,0.002230498706921935
26,0.007849265821278095,0.0009890507208183408,0.05101883038878441,0.014700331725180149,0.8442729115486145,0.00934152863919735,0.04833025485277176,0.021059561520814896,0.0017113180365413427,0.0007269856287166476
27,0.4030674993991852,0.00033318332862108946,0.16433124244213104,0.02943696640431881,0.36867228150367737,0.008677312172949314,0.010091851465404034,0.009084431454539299,0.001439268933609128,0.004865966737270355
28,0.04812457039952278,0.016902942210435867,0.14740122854709625,0.3062388300895691,0.08558478206396103,0.050939660519361496,0.004116647411137819,0.0845804288983345,0.024561244994401932,0.23154973983764648
29,0.006008595693856478,0.003333863103762269,0.13179197907447815,0.024644605815410614,0.020494554191827774,0.007594323717057705,0.7889655232429504,0.016458937898278236,0.00039795017801225185,0.0003096773289144039
30,0.012958252802491188,0.0033894702792167664,0.11390736699104309,0.17103791236877441,0.011885515414178371,0.06767912954092026,0.5930579900741577,0.02363075315952301,0.0009927548235282302,0.0014608089113608003
31,0.007410931866616011,0.002477793488651514,0.2252286821603775,0.1818237453699112,0.3549756407737732,0.1379496157169342,0.017155176028609276,0.06451210379600525,0.003362037008628249,0.005104302894324064
32,0.0066458904184401035,0.0001429939438821748,0.8409757614135742,0.023326674476265907,0.08653034269809723,0.003333407687023282,0.02268015779554844,0.007985281758010387,0.0074688163585960865,0.0009107118239626288
33,0.00023537874221801758,0.0002836394705809653,0.007305478677153587,0.5624131560325623,0.011701173149049282,0.32713618874549866,0.0873338058590889,0.003107156604528427,0.00021101899619679898,0.00027303589740768075
34,0.12097755819559097,0.0006498090224340558,0.0030196988955140114,0.0029789251275360584,0.00028574466705322266,0.00031344176386483014,5.612703262158902e-06,0.00947678741067648,0.01894073747098446,0.8433517217636108
35,0.00409599207341671,0.33542677760124207,0.005734534934163094,0.006187928840517998,8.916269143810496e-05,0.0012774945935234427,0.0028971233405172825,0.0049637239426374435,0.5543090105056763,0.08501828461885452
36,0.0006665900582447648,4.569935845211148e-05,0.03249109536409378,0.03593132644891739,0.6847306489944458,0.10232116281986237,0.009928759187459946,0.13372762501239777,3.3262247598031536e-05,0.0001237717951880768
37,0.009234252385795116,0.6999887228012085,1.8631655620993115e-05,1.061092120835383e-06,1.3719189155381173e-05,4.106966116523836e-06,1.827989279945541e-07,1.3424332792055793e-05,0.0007426485535688698,0.2899833023548126
38,0.0003053094551432878,0.39089956879615784,2.949489541492767e-08,1.4663766023659264e-07,1.0144949116885904e-11,2.3313120323109615e-08,1.804765581425727e-08,3.4330427389761553e-09,4.378397352411412e-05,0.608751118183136
39,0.05917391553521156,0.005478778388351202,0.02923475205898285,0.5948724150657654,0.001882391981780529,0.22888118028640747,0.003142117289826274,0.015278789214789867,0.05615396052598953,0.0059017096646130085
40,0.6703537702560425,0.0030768106225878,0.003668892430141568,0.0005856329808011651,0.2733322083950043,0.0006836997927166522,0.00013310473877936602,0.0008307634270749986,0.0021590078249573708,0.04517609626054764
41,0.0024137997534126043,7.295820250874385e-05,0.003987219650298357,0.0011173492530360818,0.003981503192335367,0.00037581697688438,0.9878507256507874,9.187903197016567e-05,3.248718348913826e-05,7.629842002643272e-05
42,0.007285336032509804,0.0012868951307609677,0.022778423503041267,0.11243461817502975,0.016664963215589523,0.32119694352149963,0.000504625029861927,0.5146782994270325,0.0004626181907951832,0.002707274630665779
43,4.183935288892826e-06,1.1256094694545027e-05,0.0032026905100792646,0.011176789179444313,0.0001306183694396168,0.0019147518323734403,0.9835317134857178,2.2799409634899348e-05,4.188510501990095e-06,1.0920653039647732e-06
44,0.7584460377693176,7.96003223513253e-06,0.0015628245892003179,1.7308295241491578e-08,4.368231657281285e-06,1.4084755584065078e-08,9.966270031469548e-10,4.2687571522037615e-07,0.2398846447467804,9.376209345646203e-05
45,0.0004460019990801811,0.015039589256048203,2.9088278097333387e-07,5.66440121474443e-06,6.747590930444858e-09,5.241740268502326e-07,2.2948789535348624e-07,1.3838360928275506e-06,0.00020992393547203392,0.9842963814735413
46,0.003981978632509708,0.000753137341234833,0.2855098843574524,0.3873513638973236,0.04200074449181557,0.0701642856001854,0.10320129245519638,0.0996159091591835,0.00125698687043041,0.006164495833218098
47,0.01177249290049076,0.0029946553986519575,0.07619083672761917,0.6718257665634155,0.009655339643359184,0.0628889948129654,0.03580932691693306,0.0697975754737854,0.04251999780535698,0.016545062884688377
48,0.00021628403919748962,4.745444130094256e-06,0.0077207800932228565,0.001476636971347034,0.07591119408607483,0.009702228009700775,1.4758697034267243e-05,0.9048976302146912,4.798038935405202e-05,7.75417902332265e-06
49,0.002770635997876525,0.00011877888027811423,0.4027568995952606,0.006553650368005037,0.5459035038948059,0.000759249203838408,0.03972937911748886,0.0010950061259791255,0.00022492547577712685,8.798641647445038e-05
50,0.08533705770969391,0.0003749576862901449,0.3284060060977936,0.014339218847453594,6.971292896196246e-05,0.00036745439865626395,0.004274115897715092,0.5218977928161621,0.003005401464179158,0.04192831367254257
51,0.2558356821537018,0.01985808089375496,0.01988057792186737,0.017427507787942886,0.04581250250339508,0.002491162158548832,0.01376972533762455,0.0033117930870503187,0.5276965498924255,0.09391648322343826
52,0.08828901499509811,0.005246948916465044,0.11968602985143661,0.15640471875667572,0.007367394864559174,0.43986624479293823,0.07522422075271606,0.06534434109926224,0.04171328619122505,0.0008577576372772455
53,0.0006376015953719616,0.0005291380803100765,0.03608451783657074,0.5299599766731262,0.3132433295249939,0.04768870025873184,0.05977766588330269,0.011690993793308735,5.3824707720195875e-05,0.00033421910484321415
54,0.0009208606788888574,2.6876159608946182e-05,4.967326390215021e-07,8.561090503178548e-09,1.1817629541610586e-08,8.010094254551348e-10,1.1764591523188983e-09,4.91746821040806e-09,0.9990354776382446,1.6329346181009896e-05
55,0.032198626548051834,0.0001393613056279719,0.0003863339370582253,0.00010712719813454896,0.00015216786414384842,4.34816593042342e-06,1.360008172923699e-05,3.620483767008409e-06,0.9658119678497314,0.0011828060960397124
56,0.0001020425115711987,3.089551319135353e-05,0.0003314328205306083,0.0012537435395643115,7.648259634152055e-05,0.004004404414445162,7.330070275202161e-07,0.9941725134849548,6.862284749331593e-07,2.7008472898160107e-05
57,0.010266869328916073,0.020988892763853073,0.04923013225197792,0.33031073212623596,0.000705635582562536,0.28659263253211975,0.2741336226463318,0.019792135804891586,0.0032902343664318323,0.004689102526754141
58,0.05560598149895668,0.03118329681456089,0.09599526226520538,0.13519920408725739,0.038787513971328735,0.12589702010154724,0.16575488448143005,0.022144652903079987,0.29199695587158203,0.03743518143892288
59,0.005371041130274534,0.005622659344226122,0.06883490830659866,0.5153018832206726,0.05535483360290527,0.2620604336261749,0.052341971546411514,0.016183920204639435,0.01517778355628252,0.003750563831999898
60,2.6293106202501804e-05,6.186674454511376e-06,0.00018240659846924245,7.209242176031694e-05,0.024559777230024338,0.00598510168492794,1.3906332014812506e-06,0.969163715839386,1.7092947928176727e-06,1.3586019349531853e-06
61,0.00040480156894773245,0.00015560323663521558,0.004567947704344988,0.8547074198722839,0.0004841674235649407,0.11692261695861816,0.006113076116889715,0.016300806775689125,5.6373817642452195e-05,0.000287128466879949
62,0.046318888664245605,0.6075655221939087,0.029470983892679214,0.022380996495485306,0.011679724790155888,0.010094842873513699,0.08174823969602585,0.021685924381017685,0.10533835738897324,0.06371650844812393
63,0.6089043021202087,0.003059013746678829,0.01222718134522438,0.1645251363515854,0.001460585743188858,0.005209048744291067,0.000402297853725031,0.00019310673815198243,0.13588973879814148,0.06812959909439087
64,0.006162107922136784,0.05978158861398697,0.10002044588327408,0.1909753978252411,0.029421471059322357,0.10597000271081924,0.3457662761211395,0.13091139495372772,0.0025725325103849173,0.028418755158782005
