,0,1,2,3,4,5,6,7,8,9
0,0.10532049834728241,0.05126231536269188,0.0687156394124031,0.3253159821033478,0.04269959032535553,0.16306163370609283,0.051180195063352585,0.05426812916994095,0.019809823483228683,0.11836617439985275
1,0.053881529718637466,0.05574946478009224,1.5445282770087942e-05,2.718180439842399e-06,1.9631765098893084e-05,4.7639784384045925e-07,2.7453788788989186e-06,8.892461664800067e-07,0.8885554075241089,0.001771660172380507
2,0.18941935896873474,0.09857697784900665,0.06334912776947021,0.04002873972058296,0.03499377891421318,0.021765463054180145,0.026042010635137558,0.01688738912343979,0.4456266164779663,0.06331062316894531
3,0.8263580799102783,6.0540667618624866e-05,0.029824990779161453,0.00013582139217760414,0.0073510706424713135,5.1236631406936795e-05,0.00017257734725717455,3.306111102574505e-05,0.13591204583644867,0.00010060195927508175
4,0.0012885313481092453,0.001171868178062141,0.09070002287626266,0.09216804057359695,0.1299932450056076,0.15497101843357086,0.5096109509468079,0.01944013498723507,0.0001710654323687777,0.0004851191188208759
5,0.015903523191809654,0.014230635017156601,0.1188591942191124,0.2135138064622879,0.13466468453407288,0.09479763358831406,0.30245593190193176,0.04559281840920448,0.012773423455655575,0.04720834270119667
6,0.3490985631942749,0.008167630061507225,0.26165175437927246,0.09963884949684143,0.13201655447483063,0.065756656229496,0.014519266784191132,0.022191118448972702,0.027424687519669533,0.019534839317202568
7,0.019155997782945633,0.004090031608939171,0.24701933562755585,0.10249732434749603,0.09230131655931473,0.08197441697120667,0.4255642294883728,0.01752460189163685,0.006058070342987776,0.0038146639708429575
8,0.010433321818709373,0.003670051693916321,0.15406927466392517,0.22211924195289612,0.056912027299404144,0.2941775619983673,0.05614181235432625,0.19775649905204773,0.0019428266678005457,0.002777389483526349
9,0.16630274057388306,0.35571205615997314,0.013869930990040302,0.00663758534938097,0.019078705459833145,0.011518917046487331,0.002056074095889926,0.006882718298584223,0.2546676695346832,0.1632736474275589
10,0.31559884548187256,0.005146774463355541,0.07381966710090637,0.0147482268512249,0.17030027508735657,0.01784803718328476,0.004257664084434509,0.003890248015522957,0.39032161235809326,0.004068530164659023
