,0,1,2,3,4,5,6,7,8,9
0,0.0003567005624063313,5.169859650777653e-05,0.0459035187959671,0.0738421231508255,0.0014641991583630443,0.08074330538511276,0.7958436012268066,0.0010106201516464353,0.00042784272227436304,0.00035635565291158855
1,0.297588974237442,0.09797307848930359,0.007091959938406944,0.001584795885719359,0.001873734057880938,0.0005632420070469379,0.002285063499584794,0.0001388824894092977,0.5302889347076416,0.06061131879687309
2,0.15236064791679382,0.12357775866985321,0.028579778969287872,0.03742425516247749,0.013049839064478874,0.02059815265238285,0.025551890954375267,0.016157090663909912,0.17815539240837097,0.4045451581478119
3,0.5898617506027222,0.05513758212327957,0.03643328323960304,0.006785593461245298,0.017328040674328804,0.0033787733409553766,0.0047914572060108185,0.0014676637947559357,0.22204771637916565,0.06276814639568329
4,9.443633462069556e-05,8.995970711112022e-05,0.04374382272362709,0.014564908109605312,0.17268086969852448,0.015726715326309204,0.7518659830093384,0.0011602831073105335,2.5903726054821163e-05,4.7130146413110197e-05
5,0.0003070187522098422,0.00020091816259082407,0.036385342478752136,0.0027705838438123465,0.009456245228648186,0.0036440142430365086,0.9468219876289368,0.0003118241729680449,4.7276189434342086e-05,5.478232924360782e-05
6,0.11918654292821884,0.025575906038284302,0.071957066655159,0.15865729749202728,0.09118297696113586,0.16281577944755554,0.09503866732120514,0.16427424550056458,0.038731254637241364,0.07258018851280212
7,0.004727982450276613,0.002366874599829316,0.086887888610363,0.045702334493398666,0.34027212858200073,0.03307332098484039,0.45944011211395264,0.019267812371253967,0.004167075734585524,0.00409442326053977
8,0.005548777058720589,0.0014032061444595456,0.045994050800800323,0.36936265230178833,0.028858989477157593,0.41657665371894836,0.09920225292444229,0.025034485384821892,0.002364082494750619,0.005654870066791773
9,0.014500095508992672,0.44288161396980286,0.0024274946190416813,0.0034432692918926477,0.0013210517354309559,0.003035501344129443,0.02984640747308731,0.001955553190782666,0.005093424580991268,0.49549561738967896
10,0.2474633902311325,0.0016201452817767859,0.29295065999031067,0.082939513027668,0.1112651526927948,0.09303613752126694,0.06843306869268417,0.009769082069396973,0.08469349890947342,0.007829335518181324
