,0,1,2,3,4,5,6,7,8,9
0,0.011367576196789742,0.0025332821533083916,0.1949370801448822,0.43524104356765747,0.0220918208360672,0.2511053681373596,0.03196614980697632,0.00975410733371973,0.03763522952795029,0.003368282923474908
1,0.04621776565909386,0.7227824926376343,0.00021379419195000082,0.00012476963456720114,0.00017704212223179638,3.613203807617538e-05,4.629011164070107e-05,4.551342499325983e-05,0.09961465746164322,0.1307416409254074
2,0.07738009840250015,0.4064925014972687,0.005501076113432646,0.0028180014342069626,0.002315373392775655,0.0008919846150092781,0.0005855811759829521,0.0013958296040073037,0.26066282391548157,0.24195672571659088
3,0.15923595428466797,0.0322074331343174,0.003605040255934,0.0008457826334051788,0.0016151729505509138,0.00022359869035426527,0.00034062800114043057,0.00022485155204776675,0.7870468497276306,0.014654737897217274
4,0.0018328652950003743,0.00045860561658628285,0.1652543991804123,0.06484740972518921,0.26785728335380554,0.026309313252568245,0.463789701461792,0.00828455574810505,0.0008497047238051891,0.0005161220906302333
5,0.00935949943959713,0.048019297420978546,0.05100233480334282,0.10825924575328827,0.06610185652971268,0.06601016968488693,0.5322083234786987,0.042531970888376236,0.006509087514132261,0.06999823451042175
6,0.047876108437776566,0.5253816843032837,0.051069073379039764,0.1329692006111145,0.010812253691256046,0.09135284274816513,0.0054459054954349995,0.012954293750226498,0.014759361743927002,0.1073792576789856
7,0.004247396253049374,0.00037127884570509195,0.2740941047668457,0.013989264145493507,0.41299599409103394,0.0050176531076431274,0.2811940908432007,0.006798028014600277,0.0009547531371936202,0.00033743047970347106
8,0.009995469823479652,0.0007889530970714986,0.11220245808362961,0.32354289293289185,0.07020726799964905,0.4031510055065155,0.04579007998108864,0.029922055080533028,0.003510002978146076,0.0008898008381947875
9,0.023889828473329544,0.8347589373588562,0.0020232931710779667,0.0008303510840050876,0.0008006324642337859,0.00023201150179374963,0.00038987744483165443,0.00020098827371839434,0.00789557583630085,0.12897838652133942
10,0.40647926926612854,0.01226559467613697,0.07175144553184509,0.07822150737047195,0.1164647564291954,0.04499904438853264,0.01882495917379856,0.015381809324026108,0.22576363384723663,0.009847930632531643
11,0.0037688729353249073,0.05493265762925148,0.0018298485083505511,0.001783023471944034,0.0005263845669105649,0.0008788781706243753,0.0001827816740842536,0.003976856824010611,0.009281998500227928,0.9228387475013733
