Id,SalePrice
1169,213788.5279972525
1170,555508.093961305
1171,147498.31993212196
1172,159058.76524506722
1173,155687.6240597085
1174,247092.28777228598
1175,193014.52496530273
1176,343426.4416888327
1177,124999.36102448816
1178,126020.00117939092
1179,119427.27355526622
1180,99839.39925119396
1181,254211.86938248953
1182,264347.3725467874
1183,571717.6518888186
1184,138747.44436701242
1185,202088.6736629061
1186,121773.6009415427
1187,122102.59841475387
1188,273406.8762000072
1189,189075.41770278988
1190,204003.95626207837
1191,180779.70932249632
1192,184757.14247045017
1193,129044.25025081073
1194,165589.39681426424
1195,135933.19694959602
1196,159512.0215790458
1197,244393.59884311433
1198,158721.0579245463
1199,180784.90449691145
1200,149955.02253402534
1201,105686.47900700502
1202,199224.4597200175
1203,124273.47465022239
1204,200909.42103676192
1205,141093.48204286312
1206,275214.5272157819
1207,109656.99298987788
1208,188279.4596516941
1209,136947.4771797906
1210,266414.5865693661
1211,191229.54801982586
1212,215414.09815167438
1213,96400.82572412174
1214,120845.8097140794
1215,124130.3841018841
1216,114003.17659290734
1217,139604.53540716565
1218,246037.4849984558
1219,78027.48324333255
1220,99061.00221032885
1221,120426.69363120741
1222,133226.85112540043
1223,161395.64475717832
1224,154686.1681052908
1225,200065.7778751987
1226,126299.19605527299
1227,206990.3128314277
1228,137905.32073854582
1229,353758.2790554415
1230,146902.54538329487
1231,182555.43538008127
1232,142034.49109864215
1233,107858.26649619696
1234,143557.06485053472
1235,113997.97769442448
1236,119653.86877726324
1237,158370.00552343653
1238,228645.09908655324
1239,168488.36992716484
1240,237992.71818395643
1241,205126.37114532012
1242,250986.22225683875
1243,181706.60690059292
1244,398652.09791686246
1245,188903.14291528804
1246,205154.97848902023
1247,187385.2990377039
1248,145098.92769522785
1249,160986.01550360903
1250,120596.12255037583
1251,240822.95766593918
1252,178230.88922548175
1253,122350.67272764236
1254,251530.27046428452
1255,181803.19346781797
1256,137263.2136350623
1257,329865.3999168109
1258,91930.99080907194
1259,185272.09601258588
1260,149996.50448450955
1261,186156.06164316242
1262,129918.5864288107
1263,130281.31473356888
1264,159985.95734462043
1265,161235.62276168526
1266,164613.00322120354
1267,163320.8149482896
1268,405269.0110443589
1269,386075.81383033225
1270,139374.23481671233
1271,217370.6840066134
1272,159532.55534418765
1273,130775.73359066609
1274,172558.32473121566
1275,108036.57820667396
1276,132022.49748154244
1277,156701.92188375065
1278,175223.37450874038
1279,278925.7551421128
1280,79900.2090890177
1281,214369.52554577493
1282,204126.47247936737
1283,154110.7689083121
1284,136858.5620925028
1285,193275.9521436828
1286,122781.7484323773
1287,152882.87097604846
1288,186164.97388340588
1289,243026.8206843937
1290,261283.61584445034
1291,158974.12537131232
1292,120709.33118820177
1293,105720.36116124554
1294,174057.6048440073
1295,125797.83088494847
1296,130830.7579305949
1297,142074.24497868383
1298,144804.16529906896
1299,327303.28042944544
1300,157181.98560307265
1301,233037.0194835389
1302,152669.57375434344
1303,320314.8518775865
1304,222156.6360994694
1305,168514.4106152261
1306,314160.0262640249
1307,189292.42755413946
1308,149666.24445397715
1309,137141.68510448615
1310,163516.2177762832
1311,280609.7628133901
1312,218094.2764951227
1313,313060.58489161805
1314,372381.6490630355
1315,124666.76952270135
1316,179177.9616259566
1317,251347.18075734787
1318,185850.66691836203
1319,292776.1723799528
1320,108837.1995663512
1321,145608.84676396658
1322,74690.19650009493
1323,221877.5490793785
1324,79132.58920519751
1325,268468.4795936068
1326,71791.37417041571
1327,67531.74423335938
1328,141292.12196193717
1329,244187.72873975
1330,185015.03934345543
1331,248866.88007250163
1332,126126.78404501165
1333,118578.34791334708
1334,122183.58484538252
1335,131895.6041062697
1336,165076.98212474262
1337,136722.5465737328
1338,64155.531455968274
1339,236599.0145794757
1340,126315.44843330051
1341,110140.7463417974
1342,168520.50054174944
1343,271175.8691854165
1344,158639.32268417097
1345,175134.50700238545
1346,86415.847789281
1347,259401.49234871412
1348,276276.49896465393
1349,243419.3350740723
1350,212083.1968005824
1351,156951.68904369764
1352,165730.61425541135
1353,120222.1567127536
1354,386496.3443413607
1355,257272.42532010257
1356,191473.72583052353
1357,119069.26033679527
1358,156593.75390429405
1359,160811.36128779428
1360,385290.74990581634
1361,164995.3504704938
1362,241918.29721813562
1363,128593.05261692434
1364,168435.995350179
1365,159250.3678714668
1366,194693.4823352148
1367,209032.3797039866
1368,145409.7731573901
1369,137866.1131185378
1370,238330.58946073713
1371,113834.98174129667
1372,171135.996429137
1373,258216.05722906993
1374,381708.7407553401
1375,246683.78067073127
1376,245291.91678103074
1377,101233.55332258674
1378,146809.77730793814
1379,104737.56283452468
1380,148666.92857695546
1381,68525.4033244536
1382,205347.51491579492
1383,149597.15922559466
1384,148539.61183409134
1385,103862.92114613736
1386,120778.36161713485
1387,272562.79362095485
1388,171643.79733486116
1389,350231.8174130527
1390,132037.57455464345
1391,239722.18502743382
1392,132771.36457479149
1393,130392.80073870796
1394,170275.96878721015
1395,241098.8209880089
1396,370238.1542206028
1397,188009.53912019258
1398,127114.68070008862
1399,142276.1744655797
1400,153192.8660184893
1401,121609.64782928287
1402,189189.80179086034
1403,185311.1520376926
1404,263695.45942346693
1405,92497.7220823319
1406,228350.37373205752
1407,119094.06611709156
1408,119834.13996881396
1409,114826.60495797174
1410,216607.43519218537
1411,235185.60588653016
1412,147425.0272364097
1413,92917.97251678878
1414,287727.142888853
1415,204404.18323875684
1416,241997.93704434123
1417,120042.58994197947
1418,321556.54042389215
1419,135992.77354693552
1420,206853.42957573463
1421,164060.1011819747
1422,145317.7736630552
1423,138010.25903369236
1424,178629.36201681517
1425,137233.86531897236
1426,140787.6552143961
1427,257109.85565994025
1428,150305.87574354996
1429,120840.0336628075
1430,192869.5527680859
1431,199004.32046562826
1432,139640.7355236591
1433,104302.48339463444
1434,172152.80702102833
1435,157445.30400717843
1436,167506.69164906506
1437,124829.77337574151
1438,345357.2533009647
1439,154599.59275968495
1440,179702.47812256686
1441,192877.5838694446
1442,144449.08652998417
1443,342393.44885817746
1444,115201.08617592977
1445,191005.11820898633
1446,104461.40882775122
1447,160369.4762326045
1448,285333.1084822043
1449,114082.92355559606
1450,94399.12687038646
1451,123702.37341878888
1452,249056.33652567732
1453,129276.12405169175
1454,157178.40378183068
1455,181851.04700587722
1456,170711.69193567557
1457,211090.15463125857
1458,247927.51857315635
1459,135403.02883942064
1460,143767.4446849546
