,0,1,2,3,4,5,6,7,8,9
0,0.046961650252342224,0.025478020310401917,0.14550085365772247,0.21580669283866882,0.07283491641283035,0.14485479891300201,0.1966850459575653,0.061383794993162155,0.03165813162922859,0.05883606895804405
1,0.12549079954624176,0.41078028082847595,0.02606799267232418,0.00481085479259491,0.016337690874934196,0.0024254927411675453,0.0029159269761294127,0.007479790598154068,0.10471122711896896,0.29898005723953247
2,0.033271461725234985,0.6698815822601318,0.016606230288743973,0.012993283569812775,0.018647436052560806,0.011342620477080345,0.009415569715201855,0.026204634457826614,0.022645192220807076,0.17899198830127716
3,0.8772177696228027,0.0012942515313625336,0.06671449542045593,0.0031524936202913523,0.019748497754335403,0.00046073313569650054,0.00023654809047002345,0.0031495036091655493,0.023963624611496925,0.004062076099216938
4,0.002905139233916998,0.0006722657126374543,0.3283107578754425,0.0561351478099823,0.17008264362812042,0.039151258766651154,0.39313921332359314,0.00854104571044445,0.000575134763494134,0.00048732865252532065
5,0.004635577090084553,0.022537965327501297,0.14318762719631195,0.12110893428325653,0.027873191982507706,0.03828165680170059,0.5978862047195435,0.01683790795505047,0.006533263251185417,0.02111768163740635
6,0.0018088162178173661,0.6024051308631897,0.002496980596333742,0.0006310706958174706,0.00021448108600452542,0.0015794833889231086,0.0003437833802308887,0.0009522356558591127,0.0029699092265218496,0.38659799098968506
7,0.0019589895382523537,0.000672754948027432,0.36541950702667236,0.046733975410461426,0.011500501073896885,0.012779022566974163,0.5593941807746887,0.0006857299013063312,0.0003393213846720755,0.0005160513683222234
8,0.007113384082913399,0.001718843006528914,0.14229507744312286,0.3356485068798065,0.10702906548976898,0.2177329808473587,0.10023238509893417,0.08188235014677048,0.0015985026257112622,0.004748952109366655
9,0.01469615288078785,0.7586113810539246,0.0013382983161136508,0.0001488108973717317,0.0006485470803454518,0.0004010291595477611,0.0014150758506730199,0.0007115126354619861,0.002495727501809597,0.21953345835208893
10,0.4290829598903656,0.004739560652524233,0.32286205887794495,0.04993832856416702,0.055240895599126816,0.035646334290504456,0.033540766686201096,0.012588768266141415,0.0300102811306715,0.02635001577436924
11,0.0011308833491057158,0.009971976280212402,4.6606270188931376e-05,2.9028878998360597e-05,9.788817806111183e-06,3.1600528018316254e-05,3.4608390819812485e-07,0.00017829057469498366,0.00030236729071475565,0.9882991313934326
12,0.00715947151184082,0.0026929997839033604,0.23617567121982574,0.18977130949497223,0.08576984703540802,0.26431792974472046,0.1641608625650406,0.04548195004463196,0.0030632170382887125,0.0014066811418160796
13,0.001569285523146391,0.0008707960951142013,5.000019882572815e-05,0.0004556789936032146,0.004713917151093483,0.002480095950886607,2.684259925445076e-05,0.9840419292449951,0.00031754415249451995,0.005473843310028315
14,0.0037773435469716787,0.49007299542427063,0.0009163935901597142,0.0006256598862819374,0.0004893974401056767,0.0008197384304367006,4.944180909660645e-05,0.013008303008973598,0.004039257764816284,0.4862014949321747
15,0.17991411685943604,0.10342063754796982,0.09578106552362442,0.07103806734085083,0.04894113540649414,0.023017002269625664,0.16812962293624878,0.027258416637778282,0.049176204949617386,0.23332376778125763
16,0.000563687935937196,0.00917048379778862,0.10865608602762222,0.2321581393480301,0.0008164600585587323,0.5656389594078064,0.037188317626714706,0.02695908024907112,0.0009804212022572756,0.017868395894765854
17,0.07178719341754913,0.06521796435117722,0.10584443062543869,0.14599114656448364,0.07104053348302841,0.14879165589809418,0.06212640553712845,0.15358474850654602,0.022857580333948135,0.15275828540325165
18,0.10987294465303421,0.08044538646936417,0.003358479356393218,0.0023924203123897314,0.007054023444652557,0.0010062254732474685,0.0017006455454975367,0.009247612208127975,0.10152311623096466,0.6833992004394531
19,0.043444227427244186,0.23168648779392242,0.12200221419334412,0.10541481524705887,0.07418528944253922,0.07453645765781403,0.2856141924858093,0.03204283118247986,0.005839575082063675,0.025233948603272438
20,0.06795063614845276,0.03986126184463501,0.06310606002807617,0.05547473579645157,0.0676330104470253,0.07393932342529297,0.018307052552700043,0.5205427408218384,0.005322430282831192,0.08786270767450333
21,0.8433721661567688,3.750275539005088e-07,0.1554906815290451,0.0004254812665749341,1.4782942344027106e-05,1.4423304492083844e-05,1.2750044788845116e-06,3.2774296414572746e-06,0.0006767568993382156,8.167478426912567e-07
22,0.08564522117376328,0.00633698096498847,0.2573500871658325,0.07492141425609589,0.2998533844947815,0.09921570122241974,0.048855796456336975,0.08485567569732666,0.026283547282218933,0.016682233661413193
23,2.3075852368492633e-05,0.9371380805969238,2.5913236640917603e-06,8.185426736417867e-08,1.935555786758414e-07,2.8309841582085937e-07,1.6239418698660302e-07,7.848942686905502e-07,5.728341784561053e-05,0.0627773329615593
24,0.0022854593116790056,0.000107718697108794,0.2059933990240097,0.06413253396749496,0.44280412793159485,0.14502623677253723,0.047463152557611465,0.09189648926258087,0.00011177463602507487,0.00017907068831846118
25,0.0013446839293465018,0.0025213786866515875,0.10120190680027008,0.08409254252910614,0.0122496597468853,0.029847538098692894,0.7652862668037415,0.0017878852086141706,0.00020976332598365843,0.0014584606979042292
26,0.007458241656422615,0.01810171641409397,0.12883663177490234,0.25397223234176636,0.021565081551671028,0.1659071445465088,0.3603816628456116,0.028146997094154358,0.0026650673244148493,0.012965208850800991
27,0.1498536914587021,0.04838551953434944,0.08192078769207001,0.15895619988441467,0.08631457388401031,0.06145922839641571,0.0338466502726078,0.21045993268489838,0.03811280429363251,0.1306905746459961
28,0.024290062487125397,0.01023118570446968,0.0005854585906490684,0.0012876092223450541,0.0008015789208002388,0.0008618558058515191,2.1836853193235584e-05,0.04542601481080055,0.0030067411717027426,0.9134876132011414
29,0.008265209384262562,0.03564060851931572,0.11793050169944763,0.09513884782791138,0.08724065124988556,0.0885993242263794,0.5073860287666321,0.03754289448261261,0.002908926224336028,0.019346997141838074
30,0.03258676454424858,0.12172966450452805,0.07834821194410324,0.1839243769645691,0.053437359631061554,0.13844585418701172,0.18470922112464905,0.06644424051046371,0.029966428875923157,0.11040783673524857
31,0.0030904491432011127,6.209756975295022e-05,0.019772222265601158,0.3016098737716675,0.012359627522528172,0.6292226910591125,0.005620702635496855,0.02684917487204075,0.0013145767152309418,9.861559374257922e-05
32,0.021008171141147614,0.0007815916324034333,0.5475248694419861,0.09102257341146469,0.08973202854394913,0.12897814810276031,0.08916298300027847,0.027532538399100304,0.002811066573485732,0.0014460040256381035
33,0.046685826033353806,0.09647316485643387,0.12710818648338318,0.15697583556175232,0.021192695945501328,0.09191780537366867,0.3190927803516388,0.03159630298614502,0.03967741131782532,0.0692799910902977
34,0.0217119250446558,0.0044312067329883575,0.0001979407388716936,0.0009779913816601038,0.0005727779935114086,0.0007782999891787767,4.6371351345442235e-06,0.10209667682647705,0.002236013999208808,0.8669926524162292
35,0.022115062922239304,0.034174174070358276,0.10250362753868103,0.252215713262558,0.0323452465236187,0.17543882131576538,0.09789842367172241,0.09879972040653229,0.047461897134780884,0.13704733550548553
36,0.004317534156143665,0.001747519476339221,0.1443454772233963,0.04899509251117706,0.5915673971176147,0.101512610912323,0.045744746923446655,0.06023697927594185,0.0004136453499086201,0.0011189799988642335
37,0.0036878464743494987,0.00933073740452528,0.0001117082720156759,4.065860412083566e-05,2.4482995286234654e-05,1.166025595011888e-05,5.2978448366047814e-06,4.8734291340224445e-05,0.017287399619817734,0.9694514274597168
38,6.256037158891559e-05,0.1563331037759781,1.5341397556767333e-06,1.1904960217634653e-07,8.896422514226288e-07,5.116103807267791e-07,8.370240500710224e-09,9.901033627102152e-05,9.791908617273748e-09,0.8435022830963135
39,0.00020385054813232273,4.169913154328242e-06,0.0034438271541148424,0.10934554040431976,0.00023830952704884112,0.8808553814888,0.00019567356503102928,0.005630703642964363,7.406334771076217e-05,8.383400199818425e-06
40,0.3345480263233185,0.026443473994731903,0.0026407630648463964,0.0006750550237484276,0.002642379142343998,0.000261617882642895,0.0003830523055512458,0.0016767281340435147,0.05336088687181473,0.5773680806159973
41,0.009549304842948914,0.007123839575797319,0.18898868560791016,0.061112433671951294,0.06051700562238693,0.025823507457971573,0.6347295641899109,0.0040949806571006775,0.0012292166939005256,0.0068314638920128345
42,0.02525431476533413,0.019107449799776077,0.0653185024857521,0.14753051102161407,0.011469428427517414,0.610255777835846,0.027644071727991104,0.07878153026103973,0.002332056639716029,0.012306265532970428
43,0.014244724065065384,0.05786805972456932,0.16874338686466217,0.08707805722951889,0.009104493074119091,0.02395988069474697,0.5409219861030579,0.010708682239055634,0.04696836695075035,0.0404023714363575
44,0.9343640208244324,0.0006717464420944452,0.008616888895630836,5.356019755708985e-05,0.007379569578915834,3.657995694084093e-05,1.7494670828455128e-05,0.0004269346536602825,0.04147518426179886,0.006958133541047573
45,0.01999489590525627,0.20471616089344025,0.0040176259353756905,0.0021418039686977863,0.0005000366363674402,0.0019731279462575912,0.000813997583463788,0.005350503139197826,0.011532854288816452,0.748958945274353
46,0.001497470075264573,0.00074191257590428,0.2061993032693863,0.3706277906894684,0.02638901397585869,0.22215527296066284,0.13210976123809814,0.03840077295899391,0.0007120580994524062,0.0011666396167129278
47,0.06645461916923523,0.013226897455751896,0.08034954965114594,0.22922328114509583,0.051536235958337784,0.3280594050884247,0.03577836602926254,0.12231064587831497,0.05119956657290459,0.021861448884010315
48,0.0004944190732203424,3.1525334634352475e-05,0.10208488255739212,0.010094651021063328,0.6453421115875244,0.10089798271656036,0.01931719109416008,0.12170654535293579,8.776094546192326e-06,2.1879379346501082e-05
49,0.007804866414517164,0.00026872940361499786,0.5214384198188782,0.03968753665685654,0.23541267216205597,0.08502162992954254,0.09582681953907013,0.013597437180578709,0.000587236660066992,0.000354661577148363
50,0.131715327501297,0.04211605340242386,0.012965167872607708,0.04834677278995514,0.02651495859026909,0.02903485856950283,0.011199632659554482,0.16163472831249237,0.0033968721982091665,0.5330755710601807
51,0.032621439546346664,0.11219978332519531,0.011654965579509735,0.00915776751935482,0.0026537596713751554,0.003019625786691904,0.005084500648081303,0.0018945254851132631,0.3708546757698059,0.4508589208126068
52,0.019873252138495445,0.055255573242902756,0.12955385446548462,0.12633918225765228,0.04371112957596779,0.33175578713417053,0.09914900362491608,0.10284184664487839,0.009500788524746895,0.0820196196436882
53,0.016009319573640823,0.013848807662725449,0.15404142439365387,0.26561668515205383,0.09951917082071304,0.14574718475341797,0.16968263685703278,0.10217522829771042,0.005787193309515715,0.027572352439165115
54,0.009196738712489605,0.0428551509976387,0.0002898593957070261,0.00011093653301941231,0.00017052570183295757,3.6960439047106775e-06,2.601862433948554e-05,1.283522396988701e-05,0.721747100353241,0.22558726370334625
55,0.19836744666099548,0.024249035865068436,0.24844372272491455,0.09356743097305298,0.0448991134762764,0.0314151830971241,0.12294409424066544,0.010385124012827873,0.15377910435199738,0.07194972038269043
56,0.008924630470573902,0.005311140324920416,0.10619115084409714,0.024755753576755524,0.46011456847190857,0.16020402312278748,0.0384577177464962,0.1922605335712433,0.0011374283349141479,0.002643126528710127
57,0.012386463582515717,0.14253495633602142,0.06481070071458817,0.12567315995693207,0.022795025259256363,0.29470399022102356,0.06855073571205139,0.11435336619615555,0.008358259685337543,0.14583329856395721
58,0.024280628189444542,0.010900022462010384,0.08214530348777771,0.19209010899066925,0.1317165493965149,0.1688748300075531,0.032565709203481674,0.30747756361961365,0.009536978788673878,0.04041227698326111
59,0.0009769247844815254,0.0025385143235325813,0.041827939450740814,0.324190229177475,0.013472529128193855,0.19543971121311188,0.4110705554485321,0.008782107383012772,5.094894368085079e-05,0.0016505473759025335
60,2.0653294996009208e-05,3.5671655496116728e-06,0.01974700577557087,0.001174453878775239,0.16030798852443695,0.11154194176197052,0.0013339004945009947,0.7058689594268799,1.9282866503544938e-07,1.365864250146842e-06
61,0.0028009109664708376,0.0051515307277441025,0.04217645525932312,0.5071983337402344,0.012808019295334816,0.20334258675575256,0.13466884195804596,0.0715053454041481,0.0008964799344539642,0.019451508298516273
62,0.012225661426782608,0.01974390260875225,0.21227644383907318,0.09611479938030243,0.07244028151035309,0.0664142593741417,0.4599749743938446,0.03643612563610077,0.007097485940903425,0.017276011407375336
63,0.06785091012716293,0.07184723764657974,0.08268560469150543,0.18583743274211884,0.042056988924741745,0.20630767941474915,0.047501225024461746,0.05811149254441261,0.011707726866006851,0.22609369456768036
64,0.005043564829975367,0.02389557473361492,0.14280860126018524,0.059899330139160156,0.04795799404382706,0.015091784298419952,0.6448643803596497,0.014017915353178978,0.0070832460187375546,0.03933761641383171
65,0.0008503341814503074,0.0019349879585206509,0.374334454536438,0.08404652029275894,0.018740486353635788,0.036869436502456665,0.4751836061477661,0.006705158390104771,0.0005907368031330407,0.0007442108471877873
66,0.07153286784887314,0.26799899339675903,0.08041483908891678,0.05001484975218773,0.042174454778432846,0.04225611686706543,0.19321143627166748,0.029979804530739784,0.10417436808347702,0.1182423084974289
67,0.12486136704683304,0.07953479886054993,0.1261231005191803,0.06805898994207382,0.07064925134181976,0.05208202451467514,0.02865566872060299,0.09982515871524811,0.028992775827646255,0.3212168514728546
68,0.01994624175131321,0.033278919756412506,0.04233389347791672,0.19636958837509155,0.013453605584800243,0.13818101584911346,0.03943970054388046,0.08585218340158463,0.023102695122361183,0.4080421030521393
69,0.03619273006916046,0.10463795065879822,0.12922754883766174,0.0939379557967186,0.1749630570411682,0.11171150207519531,0.07009675353765488,0.1351780742406845,0.011549499817192554,0.13250498473644257
70,0.07433673739433289,0.006352634634822607,0.38200128078460693,0.13709981739521027,0.11328674852848053,0.10666489601135254,0.10728545486927032,0.02503577433526516,0.03510730341076851,0.012829340994358063
71,0.0046831537038087845,0.07855658233165741,0.05639660358428955,0.1502256840467453,0.018107488751411438,0.08125745505094528,0.5275328755378723,0.026766343042254448,0.003952134866267443,0.05252166464924812
72,0.010332006961107254,0.052669279277324677,0.003302135970443487,0.002862020395696163,0.00041342980694025755,0.00032296543940901756,0.0010943810921162367,0.000148143240949139,0.7436966300010681,0.18515899777412415
73,0.0198742114007473,0.03606709837913513,0.0007683957228437066,0.0025011810939759016,0.0003788636240642518,0.00017557993123773485,0.0010203411802649498,0.00015156388690229505,0.912421703338623,0.02664112113416195
74,0.09118979424238205,0.10924097895622253,0.004890561103820801,0.006888231728225946,0.011326422914862633,0.0031405584886670113,0.0020156661048531532,0.04224727675318718,0.09700847417116165,0.6320520639419556
75,0.014673525467514992,3.6514578823698685e-05,0.8555976748466492,0.016617603600025177,0.029415294528007507,0.05818184092640877,0.009779472835361958,0.01480820681899786,0.0005871145403943956,0.00030273167067207396
76,0.003720060456544161,0.0024486971087753773,0.013748835772275925,0.0008812628220766783,0.03768346831202507,0.015165712684392929,0.00022084284864831716,0.9230576157569885,0.0004892725264653563,0.002584177302196622
77,0.058272700756788254,0.0413239486515522,0.09554396569728851,0.2792115807533264,0.04336480051279068,0.23697617650032043,0.0826638713479042,0.08259453624486923,0.03005487471818924,0.049993548542261124
78,0.006745593156665564,8.713397255633026e-05,0.030069882050156593,0.14989010989665985,0.0008557607652619481,0.790676474571228,0.005589891225099564,0.015345027670264244,0.0006684231921099126,7.169277523644269e-05
79,0.44468259811401367,0.015625227242708206,0.31407830119132996,0.052119892090559006,0.026958560571074486,0.022330140694975853,0.019380414858460426,0.01681930013000965,0.044293876737356186,0.04371165484189987
80,0.12658901512622833,0.00485389307141304,0.0013646960724145174,0.0009110423852689564,0.0007793368422426283,5.917465387028642e-05,0.0002589044161140919,4.6636869228677824e-05,0.8605577945709229,0.004579469561576843
