,0,1,2,3,4,5,6,7,8,9
0,0.013357043266296387,0.011931952089071274,0.0633331909775734,0.4873088002204895,0.022000106051564217,0.12163301557302475,0.24405547976493835,0.011317441239953041,0.013483768329024315,0.011579252779483795
1,0.5358100533485413,0.06821499019861221,0.0019304001471027732,2.6544712454779074e-05,0.0002929173642769456,5.882698587811319e-06,1.4406227819563355e-05,0.00011066278239013627,0.35869264602661133,0.0349014587700367
2,0.16422274708747864,0.30977070331573486,0.00374232092872262,0.0011099640978500247,0.0010943947127088904,0.00034197678905911744,0.0004818671732209623,0.001941896160133183,0.45581039786338806,0.061483677476644516
3,0.2660481333732605,0.002979895332828164,0.027071405202150345,0.006029749754816294,0.009314069524407387,0.0005797609337605536,0.001387627562507987,0.000996402814052999,0.6765837669372559,0.009009144268929958
4,0.0013874622527509928,7.157115760492161e-05,0.21287451684474945,0.024836082011461258,0.5518125295639038,0.012032314203679562,0.1898403912782669,0.0064989058300852776,0.0005973333609290421,4.884016016148962e-05
5,0.0047272806987166405,0.05166524648666382,0.029307881370186806,0.0566285140812397,0.04748699814081192,0.04493704438209534,0.7131639719009399,0.019666463136672974,0.0027904699090868235,0.02962605282664299
6,0.04023260250687599,0.28369903564453125,0.054561641067266464,0.06444225460290909,0.07323066890239716,0.03888530284166336,0.25268033146858215,0.03070344403386116,0.033070698380470276,0.12849408388137817
7,0.011157634668052197,0.000989889376796782,0.3059264123439789,0.01271363440901041,0.3012078106403351,0.003461832646280527,0.35822421312332153,0.001584752113558352,0.0045472402125597,0.00018657027976587415
8,0.013173451647162437,0.0004193189088255167,0.07656459510326385,0.36832019686698914,0.1166820228099823,0.23842498660087585,0.014404776506125927,0.16582909226417542,0.002466590143740177,0.003714989870786667
9,0.028598686680197716,0.6595682501792908,0.003365869168192148,0.0041764723137021065,0.0024280815850943327,0.00239910208620131,0.005633215419948101,0.0012438528938218951,0.017966480925679207,0.2746199667453766
10,0.432773619890213,0.0005049532628618181,0.1943790763616562,0.051320113241672516,0.2538405954837799,0.014566260389983654,0.004835778847336769,0.010401245206594467,0.03398172929883003,0.0033966510090976954
11,0.00030623355996795,0.15096594393253326,2.337880232516909e-06,3.130546974716708e-05,8.666093549436482e-07,9.741204848978668e-06,7.701710273977369e-06,1.4776421267015394e-05,0.00019324879394844174,0.8484678268432617
12,0.014473766088485718,0.1365147978067398,0.05340215563774109,0.27277809381484985,0.04012713208794594,0.18183068931102753,0.1660228818655014,0.0601380318403244,0.031484078615903854,0.04322841390967369
13,3.0350433917192277e-06,5.53377321921289e-06,0.00017660640878602862,2.0275992937968113e-05,0.0017235646955668926,0.0007340471493080258,6.785353434679564e-06,0.9973297119140625,4.456413016384886e-09,4.264290964783868e-07
14,0.004396728705614805,0.303347110748291,8.177168638212606e-05,0.00012692325981333852,8.977531979326159e-05,2.000918539124541e-05,7.428325625369325e-05,0.0005619022413156927,0.0013494652230292559,0.68995201587677
15,0.22595439851284027,0.0360509529709816,0.32489633560180664,0.02784300409257412,0.15011908113956451,0.010299465619027615,0.04752201586961746,0.006948202848434448,0.15295034646987915,0.017416177317500114
16,0.007607559207826853,0.005280005745589733,0.023542525246739388,0.3519285023212433,0.00111475121229887,0.4394913911819458,0.0011351772118359804,0.15975359082221985,0.006366012152284384,0.0037804588209837675
17,0.047306496649980545,0.0334450900554657,0.08221435546875,0.33209386467933655,0.050662871450185776,0.1130015030503273,0.07171749323606491,0.10492658615112305,0.02277330495417118,0.14185845851898193
18,0.20183433592319489,0.03665435314178467,0.0018042129231616855,0.0002524357405491173,0.0011727670207619667,4.216456363792531e-05,7.486527465516701e-05,0.0008187154890038073,0.3769727945327759,0.38037335872650146
19,0.0005820018704980612,0.001207331195473671,0.023258592933416367,0.04522324725985527,0.4471791088581085,0.04462014511227608,0.22860905528068542,0.2082197070121765,7.561545498901978e-05,0.0010252066422253847
20,0.0025056113954633474,0.0005266193184070289,0.013613773509860039,0.005778993014246225,0.026578489691019058,0.04274599254131317,0.001504809013567865,0.9052513837814331,6.218421185621992e-05,0.0014321004273369908
