,0,1,2,3,4,5,6,7,8,9
0,0.11754917353391647,0.008102625608444214,0.07444722205400467,0.31014585494995117,0.07080636918544769,0.12847506999969482,0.04643729701638222,0.03652294725179672,0.05564813315868378,0.15186530351638794
1,0.09768915176391602,0.15298718214035034,0.007261850405484438,0.0011247963411733508,0.0021169628016650677,0.00039740154170431197,0.0005983129958622158,0.0009414288215339184,0.6910297274589539,0.045853182673454285
2,0.37402451038360596,0.00506644556298852,0.06762269884347916,0.00884941779077053,0.03930945694446564,0.00615439098328352,0.0028390821535140276,0.0043238927610218525,0.4857293963432312,0.006080677267163992
3,0.43413564562797546,0.011779031716287136,0.07258038222789764,0.027752654626965523,0.05083099380135536,0.011276801116764545,0.02320101298391819,0.006947246380150318,0.3092256486415863,0.05227063223719597
4,0.013009857386350632,0.016398757696151733,0.11354274302721024,0.10998395085334778,0.1043146550655365,0.046679072082042694,0.5112876892089844,0.06860434263944626,0.005490978714078665,0.01068798266351223
5,0.0019842125475406647,0.010689936578273773,0.11514539271593094,0.05815591290593147,0.015975218266248703,0.01990506425499916,0.7650277614593506,0.008259802125394344,0.002084465930238366,0.0027722916565835476
6,0.1143699586391449,0.1687464714050293,0.1603546440601349,0.07007954269647598,0.09508313983678818,0.05472158268094063,0.17162594199180603,0.04361172020435333,0.05109674111008644,0.07031025737524033
7,0.060450103133916855,0.00993221066892147,0.21574267745018005,0.18427236378192902,0.10633765161037445,0.09196953475475311,0.20239995419979095,0.03855989873409271,0.07089067995548248,0.01944495178759098
8,0.00827047973871231,0.0006002942682243884,0.07099688053131104,0.25425243377685547,0.21983371675014496,0.3156835734844208,0.030270900577306747,0.09547261893749237,0.0010293651139363647,0.003589814994484186
9,0.062131401151418686,0.5109785795211792,0.013523918576538563,0.0007232421194203198,0.0018446595640853047,0.0007048965198919177,0.0011781667126342654,0.0022841894533485174,0.17486083507537842,0.2317701131105423
10,0.40271127223968506,0.01100215408951044,0.10258500277996063,0.03242919594049454,0.10995003581047058,0.014621667563915253,0.017089368775486946,0.009750330820679665,0.27011680603027344,0.029744097962975502
11,0.013619372621178627,0.0497690849006176,0.008959225378930569,0.00217002653516829,0.0010754377581179142,0.00228391052223742,0.0004280841676518321,0.003996021579951048,0.05481041595339775,0.8628884553909302
12,0.012714344076812267,0.00471901660785079,0.07947748154401779,0.14252838492393494,0.06835692375898361,0.5164589881896973,0.02727203257381916,0.13569365441799164,0.00264552584849298,0.010133608244359493
13,0.00014662690227851272,3.7800430163770216e-07,1.886989593913313e-05,3.6690755223389715e-05,0.004016541410237551,0.0074730138294398785,2.037766622109416e-09,0.988295316696167,3.135048132207885e-07,1.2305191376071889e-05
14,0.0023460069205611944,0.004278759006410837,0.04537934064865112,0.055012814700603485,0.001539770164526999,0.020483694970607758,0.00822525192052126,0.008584500290453434,0.05597976595163345,0.7981700897216797
15,0.11543915420770645,0.03808500990271568,0.12941759824752808,0.06469761580228806,0.047779630869627,0.03667113184928894,0.09699533134698868,0.023559382185339928,0.4090535342693329,0.038301657885313034
16,0.0065999417565763,0.0009019992430694401,0.02671065181493759,0.17156420648097992,0.015035109594464302,0.7329542636871338,0.0120865972712636,0.025933364406228065,0.0029631229117512703,0.005250756163150072
17,0.07758606970310211,0.04340026155114174,0.056893955916166306,0.16865544021129608,0.048294294625520706,0.10682069510221481,0.04269151762127876,0.10473886132240295,0.0383211188018322,0.31259775161743164
18,0.014076231978833675,0.0002363169624004513,0.0010220378171652555,3.5149845643900335e-05,1.2560079085233156e-05,8.197354873118456e-06,4.374249783722917e-06,5.6856766605051234e-05,0.9730150699615479,0.011533195152878761
19,0.011162093840539455,0.04883198440074921,0.03705928102135658,0.12849920988082886,0.23357555270195007,0.03413635492324829,0.2919447422027588,0.16510476171970367,0.0030945611651986837,0.04659143090248108
20,0.0756378099322319,0.006165696308016777,0.028817342594265938,0.054330334067344666,0.05913370102643967,0.07211315631866455,0.0038797156885266304,0.5934306979179382,0.0046738204546272755,0.10181771963834763
21,0.4283517897129059,5.573399448621785e-07,0.5253435969352722,0.019670939072966576,0.003588356776162982,0.01781497150659561,0.00033197322045452893,8.313763828482479e-05,0.004812075290828943,2.588861661934061e-06
22,0.27989649772644043,0.0016748517518863082,0.26947835087776184,0.17689266800880432,0.05885937064886093,0.09436891227960587,0.03550393879413605,0.005464828107506037,0.07306298613548279,0.004797627218067646
23,0.001163129578344524,0.2907600998878479,0.00018087921489495784,8.710668771527708e-05,0.0008242052281275392,0.000268886040430516,9.088320075534284e-05,0.00027249986305832863,0.001270264619961381,0.7050820589065552
24,0.02588680386543274,0.007888195104897022,0.1286570131778717,0.18355244398117065,0.24339814484119415,0.1725287139415741,0.07500144094228745,0.1426791101694107,0.008469756692647934,0.01193840429186821
