Id,SalePrice
1169,195888.61845023913
1170,621128.248695403
1171,148618.66029192603
1172,153245.53270933035
1173,162713.36744454768
1174,226771.4075478049
1175,192585.37049553893
1176,359526.490838571
1177,127573.42217527024
1178,112865.18121012794
1179,124768.10434225223
1180,128043.38233573207
1181,248253.3787185606
1182,264464.369864173
1183,663968.7614806753
1184,133062.51755092398
1185,189113.30424682426
1186,119399.57080277862
1187,89662.60933145051
1188,256196.10017744167
1189,192538.64880152897
1190,205188.73624416147
1191,174502.75825055235
1192,189813.81774494753
1193,136557.04042948107
1194,156695.86423531073
1195,144478.48617548135
1196,168740.2880803352
1197,235376.4709643471
1198,156672.29790328434
1199,186718.84552946678
1200,151505.50726906414
1201,111954.11525928897
1202,207724.76644311618
1203,117985.85733809773
1204,214885.6580540074
1205,138147.65099353043
1206,255931.63715262024
1207,107040.33174488299
1208,205787.90949346704
1209,146483.79253983812
1210,268856.3029655328
1211,199692.81489817382
1212,233707.1716645291
1213,91886.3261039067
1214,130016.76605918424
1215,124025.51842942285
1216,118826.90265458448
1217,152616.19939081176
1218,242195.76147004927
1219,89407.32965269334
1220,119644.50169950761
1221,117873.98908360455
1222,139287.00440230203
1223,166691.93609638695
1224,130791.91050756296
1225,197274.0418856642
1226,143616.38415178144
1227,219193.84901646173
1228,134907.82708461233
1229,343716.14801182435
1230,141946.46447541684
1231,166948.71853907863
1232,133148.8139606716
1233,120954.63380908285
1234,133353.62604359322
1235,114401.26038656465
1236,128703.3813400009
1237,168040.65881120609
1238,236643.80765106605
1239,164326.14023038402
1240,234316.09127253428
1241,204586.3830331038
1242,248803.92736489224
1243,178542.34374767033
1244,387367.59396009165
1245,197859.46930104308
1246,207771.754660898
1247,192083.82619754245
1248,132398.66118611908
1249,158555.62391305953
1250,118285.78822921275
1251,232196.35940597247
1252,184915.11061234673
1253,118603.89976412016
1254,254027.40550196738
1255,201844.45702327345
1256,121170.79556291146
1257,330924.22546264366
1258,98071.76092793416
1259,190574.39686849285
1260,143546.777489356
1261,194552.44967200712
1262,128215.16769084959
1263,149565.71970027083
1264,173543.60338295333
1265,161088.89640059587
1266,158888.80111809235
1267,164182.05234882425
1268,398588.09789881395
1269,388205.1829657639
1270,134836.60905038568
1271,195249.33316967494
1272,166173.17346121903
1273,131541.61712779838
1274,177958.38670498793
1275,112416.26689513028
1276,131254.08746262747
1277,157353.29767582717
1278,175684.79193665934
1279,264854.7065934709
1280,76994.82133571208
1281,206162.39992738617
1282,185014.03763666522
1283,149228.38708557948
1284,151807.84599053542
1285,207206.1502050408
1286,130136.15948380843
1287,145148.58178411404
1288,181590.68632544996
1289,249814.73396911516
1290,271013.1022728343
1291,151510.20893896598
1292,112831.08431833009
1293,105673.78840460701
1294,182408.37454604826
1295,125237.42776037722
1296,130057.91323627715
1297,139163.7331615211
1298,141400.40009264357
1299,408413.43992773874
1300,150115.07281989057
1301,226375.29897370888
1302,151030.17396813977
1303,304875.358566417
1304,219050.37584680665
1305,161033.04689389697
1306,310023.16486451257
1307,194903.3090136456
1308,140889.11346028958
1309,135612.23189292452
1310,159550.8246507388
1311,245636.54440758494
1312,198307.7339760894
1313,343417.33920493803
1314,385780.4255913179
1315,120800.27878085282
1316,183262.23036430054
1317,264494.0249518401
1318,190150.39813778191
1319,286181.7099867225
1320,109503.86568649662
1321,141454.53505882286
1322,82617.77710984301
1323,219544.47173427016
1324,86301.18941717022
1325,280460.34689086623
1326,69899.48007689962
1327,75124.02216214116
1328,134350.14168193913
1329,233321.04548218992
1330,187816.28619748075
1331,250080.0082899079
1332,124242.45190501891
1333,105165.50258527425
1334,119600.32210066995
1335,114792.73712299988
1336,149541.3933792948
1337,136968.34192527182
1338,65079.75157335456
1339,224412.15417733512
1340,127368.17494235018
1341,111050.99387924603
1342,166300.56708875796
1343,281301.2385100569
1344,159730.86047478757
1345,186960.59372942746
1346,76599.21131774287
1347,272352.720926457
1348,288186.7222561185
1349,218306.0288576073
1350,204865.539151746
1351,139697.45599363983
1352,163643.88550994167
1353,117299.842571236
1354,396353.2774772546
1355,222901.80111989743
1356,204684.68740429662
1357,117181.28593308931
1358,159169.95621042635
1359,160737.80908933736
1360,364529.7193344873
1361,173507.46537216194
1362,225149.73989074802
1363,158650.35220023117
1364,176115.2081613333
1365,155353.80442380742
1366,192538.64880152897
1367,207130.10959423505
1368,137571.98285436447
1369,136338.70811465496
1370,248830.90637715263
1371,96328.87776627051
1372,186709.12668105774
1373,243221.74852667854
1374,420744.25947410637
1375,239235.1964293632
1376,243606.16373822844
1377,95285.69308509788
1378,129029.20510282203
1379,96695.65211992101
1380,160429.63166857464
1381,61281.69693546626
1382,208734.5368246596
1383,171568.0010258537
1384,176923.80649444857
1385,104902.23278945815
1386,99450.29467186796
1387,280378.4694501683
1388,179317.5364646662
1389,332695.32929031795
1390,119992.33533322965
1391,207779.10002746325
1392,134289.43223185785
1393,128931.62857507783
1394,174815.65076081926
1395,206063.80812107207
1396,346417.82439477206
1397,252831.17089593757
1398,129071.5598531611
1399,133048.5119335747
1400,151398.91810952686
1401,119936.33162226126
1402,181594.65435592274
1403,199871.71422201468
1404,254080.24911785408
1405,88103.98805641111
1406,254185.3807951196
1407,125255.19514786397
1408,130755.98453185939
1409,109245.25416008064
1410,245535.9384386523
1411,220672.05362809522
1412,160866.6473002094
1413,94289.3149508091
1414,291937.98234661826
1415,208427.76967706953
1416,207096.4301366859
1417,130147.63542144833
1418,312508.83698898525
1419,132026.30611231847
1420,183926.74706514127
1421,161761.87347039557
1422,138418.31169687884
1423,136900.1891088466
1424,198657.87564897773
1425,145828.45518661695
1426,142833.43587518172
1427,242194.95270550976
1428,146305.505811735
1429,117903.02983723619
1430,181220.90580518477
1431,199184.1362147311
1432,124712.57274910105
1433,114945.12507384615
1434,189918.16536623446
1435,149743.360680471
1436,181241.83221976238
1437,116999.95470413165
1438,318701.620522897
1439,148326.26768407822
1440,188371.49902490168
1441,210054.22519526395
1442,143092.5345391656
1443,334511.5683349783
1444,120742.8122135903
1445,208873.2107188817
1446,114648.48894517397
1447,164518.78232602525
1448,272037.50826919207
