Id,SalePrice
1169,210450.58946106405
1170,410731.53160207457
1171,113783.7687130727
1172,161181.05522362186
1173,163116.85593662574
1174,336290.94533734047
1175,216313.02690253354
1176,342250.28731146455
1177,123747.10160910874
1178,89298.57550286067
1179,114596.29162503271
1180,121296.95259312665
1181,259402.05665888108
1182,238426.99894884034
1183,454878.4362435881
1184,120670.38831283966
1185,219773.98757394386
1186,89908.90919236343
1187,83487.25055161981
1188,244579.87184834274
1189,204660.3566058042
1190,224860.78593217584
1191,234547.45667474883
1192,175703.16357380582
1193,130229.49479109074
1194,167283.29349344803
1195,122757.00599593247
1196,198082.4982823365
1197,231863.33079489693
1198,134514.7485298973
1199,192516.32535724825
1200,167100.12750073388
1201,99658.12363314646
1202,210348.06622261892
1203,122602.09804012906
1204,227287.22447515535
1205,139126.8250472968
1206,284127.36584163446
1207,128056.46335994297
1208,251159.16924729885
1209,142346.29622571357
1210,265722.4502475569
1211,242852.69757663523
1212,202056.25230801298
1213,63199.9952676206
1214,146123.5587121451
1215,105309.11541439337
1216,94154.67180842756
1217,160268.29411312615
1218,216764.33946037112
1219,70817.58533567672
1220,106005.0961476893
1221,109566.6561664507
1222,134099.43055668322
1223,186215.40356957575
1224,203958.8031425026
1225,214399.87353848055
1226,116190.7410857922
1227,244467.15814581272
1228,127416.77712533913
1229,289542.15225385764
1230,140709.72976198932
1231,284721.3312418154
1232,129319.8900930718
1233,112112.64666310321
1234,121990.72170977217
1235,118040.61257444102
1236,145739.04706879443
1237,185292.98101991357
1238,227762.8218123464
1239,188035.09636906438
1240,256081.7104681006
1241,223433.2671634302
1242,248230.37081497756
1243,153702.73370295652
1244,320562.8872842392
1245,154197.39734340535
1246,262792.3206818935
1247,210021.52557707817
1248,117671.04000881972
1249,196739.95463611197
1250,93813.3151961883
1251,268105.2459768646
1252,213224.1120994321
1253,93670.01169223645
1254,274835.03948447696
1255,214140.57934392078
1256,117879.89677970945
1257,291154.76492855884
1258,65924.86842556218
1259,188258.14413890897
1260,140262.5406290659
1261,224289.4898609182
1262,117821.73400488975
1263,167687.49426197138
1264,166877.16698863756
1265,182091.69604103718
1266,167238.67163574815
1267,117427.7164853364
1268,328718.80295267265
1269,371316.63809945865
1270,153936.19391052582
1271,252247.7264376698
1272,180759.1370996157
1273,101252.54069173681
1274,184155.9679640818
1275,128824.01101438365
1276,135126.1196591633
1277,139106.60866536835
1278,202086.0690069933
1279,248475.63780795224
1280,65594.31546277263
1281,219592.93214645993
1282,214872.2185705628
1283,163565.3002961793
1284,154597.30663638987
1285,257292.72981559316
1286,98169.26449166637
1287,159744.3210748504
1288,183417.23164794856
1289,221078.48842645393
1290,257203.64680828323
1291,128562.22964212933
1292,108847.6437020307
1293,142880.5343504283
1294,198407.08566663886
1295,117603.15809626266
1296,126692.01757466975
1297,134475.65599339444
1298,167738.22286217022
1299,673023.0297039502
1300,154655.3222073544
1301,251864.44260976114
1302,145840.73045870074
1303,273023.50122650136
1304,245718.63692007758
1305,187359.74981430132
1306,270349.5309927631
1307,209383.26574885243
1308,138900.15867074422
1309,151203.35581709835
1310,181834.1916770608
1311,248444.43967152882
1312,206748.1705637829
1313,309606.97386476054
1314,315147.3635325707
1315,90598.11222990202
1316,224921.7942571062
1317,261257.1750593781
1318,211769.11620577594
1319,259947.65401393853
1320,80613.76788427708
1321,190488.02374763993
1322,64862.41824363875
1323,235357.46947762254
1324,90772.80335491014
1325,286787.1899416426
1326,77815.21866657441
1327,89433.1096917819
1328,121812.20465382945
1329,257308.23706218036
1330,215510.49818812453
1331,242747.12598801026
1332,111784.8113225757
1333,72417.95597110379
1334,157655.6021121164
1335,109124.29234307821
1336,193522.41838114764
1337,133317.2722592756
1338,58597.031143349464
1339,236161.28476970718
1340,100034.27002807656
1341,100832.74272527276
1342,172302.16757583153
1343,266281.91656568774
1344,174148.8231159764
1345,206134.17870493693
1346,93033.95323793848
1347,273274.67323616083
1348,280064.42713311117
1349,231799.3432787307
1350,148107.5602615878
1351,209863.12811383195
1352,161171.5118390113
1353,118090.80995103504
1354,372918.0011405959
1355,225668.7900073509
1356,206182.42951426283
1357,93197.05446060227
1358,154717.50976806902
1359,163931.89455834156
1360,295584.6610060668
1361,252300.97054178582
1362,242947.53823641018
1363,157132.63733209434
1364,186281.5214851746
1365,148128.35545984365
1366,218291.55286322892
1367,210358.27042782702
1368,114611.74694545989
1369,147609.44339622505
1370,247494.90994223885
1371,114759.13292694901
1372,210703.66694384525
1373,263136.7876966138
1374,390596.3378230295
1375,275121.984741736
1376,255137.1726155979
1377,57736.376269715925
1378,141067.12464660336
1379,85060.78892036747
1380,202525.75256299338
1381,75374.41410686942
1382,243086.36935699405
1383,143282.0664598168
1384,170882.46156890038
1385,111441.01626170373
1386,106127.76245896451
1387,315428.6720050422
1388,207087.84215498116
1389,282018.7983803811
1390,107114.08781841319
1391,219652.87349255517
1392,126438.77344209094
1393,104315.65006471363
1394,154104.4147100486
1395,225021.37482671085
1396,290896.12688967626
1397,192100.99143215353
1398,145443.2910316945
1399,197669.12405576117
1400,164051.37713121937
1401,87213.03773093164
1402,218316.75552478264
1403,228406.78398204106
1404,219044.81666293647
1405,93608.41232316941
1406,260645.34874942526
1407,120134.98669239513
1408,111469.74402413038
1409,101323.39714520772
1410,245681.10378824137
1411,214105.6806226237
1412,172497.81907153552
1413,72580.12518788698
1414,284821.2448195229
1415,177654.61709027833
1416,259973.03598851076
1417,148405.62131527867
1418,279291.6741216385
1419,128048.36688931251
1420,228779.3620625019
1421,162639.2990714584
1422,139072.6150086443
1423,142623.65014244357
1424,199884.12323914
1425,184783.3234164745
1426,133508.67567392037
1427,238290.55643766897
1428,136470.57070528803
1429,117299.25721504753
1430,202488.43510865467
1431,226395.06130615814
1432,109539.92351001855
1433,88091.44145633424
1434,230152.4197193107
1435,163254.78925332983
1436,200451.75346546635
1437,101123.83965459514
1438,280760.6103686022
1439,166715.74233562444
1440,192679.69882522008
1441,264499.8065470571
1442,149053.9883829003
1443,294146.9979281329
1444,83901.90698081629
1445,218298.13477037635
1446,109619.11827366034
1447,139255.58674736912
1448,251206.24036539707
1449,136294.47389105597
1450,75752.78437199973
1451,145471.37348205142
1452,243839.00418605824
1453,162279.52652101574
1454,183175.26146364902
1455,214762.8773995844
1456,210064.9203905697
1457,279258.2809318634
1458,247795.8907257829
1459,147742.41550469055
1460,162303.22474374695
