,0,1,2,3,4,5,6,7,8,9
0,0.06764857470989227,0.04003317281603813,0.1322585493326187,0.1796080619096756,0.08341394364833832,0.06355360150337219,0.2318180352449417,0.011497423984110355,0.17479880154132843,0.015369911678135395
1,0.08521709591150284,0.6221111416816711,0.0011784529779106379,0.002528722630813718,0.0009662949596531689,0.0005581534351222217,0.00032372341956943274,0.0015993545530363917,0.2479655146598816,0.0375516414642334
2,0.19645942747592926,0.09144040197134018,0.016009477898478508,0.01685403659939766,0.03143901750445366,0.0063796862959861755,0.005432907026261091,0.010257147252559662,0.5645516514778137,0.06117623299360275
3,0.5045948624610901,0.12468662858009338,0.032873090356588364,0.016240933910012245,0.008746908977627754,0.0019005401991307735,0.0019782092422246933,0.0025741467252373695,0.2816431224346161,0.024761535227298737
4,0.0014672009274363518,0.0030441060662269592,0.03202104568481445,0.1294557750225067,0.024960875511169434,0.02097812108695507,0.7780562043190002,0.0046461489982903,0.003456635633483529,0.0019138900097459555
5,0.036248624324798584,0.11987760663032532,0.08072052896022797,0.047341443598270416,0.0634203776717186,0.043804049491882324,0.4226997196674347,0.08225268125534058,0.023583773523569107,0.08005113154649734
6,0.07730086147785187,0.18758468329906464,0.051315952092409134,0.09953804314136505,0.06040578708052635,0.14691051840782166,0.055505044758319855,0.0896942988038063,0.06530512124300003,0.16643975675106049
7,0.053010910749435425,0.06935755163431168,0.11298616230487823,0.07672139257192612,0.17950402200222015,0.042720481753349304,0.30282062292099,0.042574021965265274,0.06891738623380661,0.051387444138526917
8,0.0004624750290531665,0.00020338344620540738,0.06997023522853851,0.529477059841156,0.03967536985874176,0.14675705134868622,0.18742787837982178,0.024483803659677505,0.0011656461283564568,0.0003770457406062633
9,0.0419766940176487,0.3341273069381714,0.02120966836810112,0.04012308269739151,0.06854390352964401,0.017653578892350197,0.05151486396789551,0.049233369529247284,0.01691485568881035,0.35870271921157837
10,0.24523761868476868,0.03226405754685402,0.12899279594421387,0.08935562521219254,0.20123814046382904,0.05165575444698334,0.060516804456710815,0.03629136458039284,0.11079960316419601,0.04364824295043945
11,4.635159712051973e-05,5.503858483280055e-05,1.665366511360844e-07,3.073130073971697e-06,3.06958867213325e-08,1.8403653712084633e-06,9.735498629481754e-09,1.2610945532287587e-06,0.0004568072909023613,0.9994354844093323
12,0.01210746355354786,0.013362376019358635,0.038416143506765366,0.29945066571235657,0.027026310563087463,0.48026949167251587,0.022775739431381226,0.08518849313259125,0.01072624046355486,0.010677033104002476
13,0.018512757495045662,0.04391935095191002,0.0418698713183403,0.044338736683130264,0.10974884778261185,0.11788558959960938,0.06775569170713425,0.5056212544441223,0.013098867610096931,0.03724902495741844
14,0.00746327405795455,0.08816558122634888,0.002198366913944483,0.009234045632183552,0.00046466075582429767,0.006812837906181812,0.0007996821077540517,0.002486610086634755,0.011367314495146275,0.8710076212882996
15,0.13510392606258392,0.06699436157941818,0.09743934124708176,0.09944651275873184,0.1484895646572113,0.05490776523947716,0.11960985511541367,0.03969365358352661,0.15195445716381073,0.08636053651571274
16,0.00014815223403275013,5.7188794016838074e-05,0.0325891375541687,0.5013314485549927,0.016946569085121155,0.3852190375328064,0.03168275207281113,0.031315531581640244,0.0005529815680347383,0.00015722864191047847
17,0.0496506467461586,0.03873530030250549,0.08925275504589081,0.2175491899251938,0.13788411021232605,0.21342645585536957,0.06104324012994766,0.11351271718740463,0.03015255182981491,0.04879305139183998
18,0.09756395220756531,0.04399682953953743,0.0044809081591665745,0.005612723529338837,0.002902666572481394,0.00044364805216901004,0.0010911289136856794,0.00041156201041303575,0.8231539726257324,0.020342502743005753
19,0.00012160337064415216,0.00022141342924442142,0.017377812415361404,0.022965991869568825,0.009371519088745117,0.003307218663394451,0.944962203502655,0.0015318791847676039,9.765226423041895e-05,4.27012491854839e-05
20,0.000355073600076139,0.0002198424335801974,0.0018931336235255003,0.013072716072201729,0.00941946730017662,0.04210975021123886,0.0009271213202737272,0.9314888119697571,3.638556563601014e-06,0.0005104086012579501
21,0.7284272313117981,0.00035095674684271216,0.17633530497550964,0.021583231166005135,0.002949333982542157,0.0032963098492473364,7.189979805843905e-05,0.06511356681585312,0.0003005692269653082,0.0015715844929218292
22,0.5071184039115906,0.004409504123032093,0.16212135553359985,0.0568961426615715,0.13543997704982758,0.021069634705781937,0.008601115085184574,0.005898143630474806,0.09447146952152252,0.003974280320107937
23,0.0022938342299312353,0.4138149917125702,8.420070116699208e-06,2.48694541369332e-05,3.858886702801101e-05,1.5046845874167047e-05,7.532303243351635e-07,0.00022013143461663276,0.0008915943908505142,0.5826917886734009
24,0.05753062665462494,0.006134359631687403,0.09969165921211243,0.1046832725405693,0.30366024374961853,0.06688080728054047,0.17467398941516876,0.16703157126903534,0.013205351307988167,0.006508074700832367
25,0.06421590596437454,0.038622137159109116,0.10040652006864548,0.14544960856437683,0.30655303597450256,0.09298379719257355,0.07742538303136826,0.11016889661550522,0.03466745838522911,0.02950729988515377
26,0.014319618232548237,0.008348147384822369,0.0924752876162529,0.20838205516338348,0.05363031476736069,0.3604452610015869,0.13531334698200226,0.1120477020740509,0.003566623665392399,0.011471638455986977
27,0.042458802461624146,0.006647387985140085,0.17300191521644592,0.19886651635169983,0.1843629628419876,0.16551333665847778,0.13670921325683594,0.05990317463874817,0.022508667781949043,0.010027999989688396
28,0.017674796283245087,0.03454224392771721,0.01166493259370327,0.07210315763950348,0.005900612100958824,0.07016877084970474,0.0025345575995743275,0.02708243392407894,0.0058869849890470505,0.7524414658546448
29,0.022654598578810692,0.06372120976448059,0.0762551799416542,0.07146809250116348,0.10183364897966385,0.058308009058237076,0.41301125288009644,0.10871877521276474,0.017097190022468567,0.0669320598244667
