,0,1,2,3,4,5,6,7,8,9
0,0.023061584681272507,0.024294570088386536,0.10253898799419403,0.47516918182373047,0.04163345694541931,0.13466203212738037,0.05583971366286278,0.04200625792145729,0.07065099477767944,0.030143147334456444
1,0.5649417638778687,0.1340305507183075,1.3823977496940643e-05,5.271156169328606e-07,1.0612378900987096e-05,1.979119623740644e-08,1.2202349131129608e-09,1.3827094562657294e-06,0.17341120541095734,0.1275901198387146
2,0.08771362900733948,0.3099922239780426,0.009110745042562485,0.027458129450678825,0.004877992905676365,0.009297564625740051,0.0028882031328976154,0.004760588984936476,0.19079600274562836,0.35310500860214233
3,0.007155456114560366,0.02211671695113182,0.00010301577276550233,3.603778895922005e-05,8.304768925881945e-06,9.684645192464814e-07,4.960193678016367e-07,3.0776388939557364e-06,0.895602285861969,0.07497356086969376
4,9.268992289435118e-05,0.0002656295837368816,0.01254549901932478,0.0067788828164339066,0.013374044559895992,0.003330088220536709,0.9620137810707092,0.0010328191565349698,3.069893136853352e-05,0.0005359175847843289
5,0.00998398382216692,0.027094218879938126,0.08195505291223526,0.036870602518320084,0.10492438822984695,0.03381357714533806,0.6337448358535767,0.025320513173937798,0.004752956796437502,0.04153980687260628
6,0.004501026123762131,0.3398215174674988,0.013217742554843426,0.016842635348439217,0.0031200507655739784,0.03458262234926224,0.012201354838907719,0.010912011377513409,0.000815430423244834,0.5639855265617371
7,0.0014934259233996272,0.00015059522411320359,0.17136798799037933,0.010238264687359333,0.02060638926923275,0.006560538895428181,0.7885071039199829,0.0003924516204278916,0.0004905787645839155,0.000192614970728755
8,0.012412762269377708,0.006599816028028727,0.17491836845874786,0.3069729804992676,0.11097373068332672,0.21406936645507812,0.10422192513942719,0.042841650545597076,0.014297503978013992,0.012691905722022057
9,0.026091469451785088,0.3221881687641144,0.0024555318523198366,0.005121455993503332,0.001967295538634062,0.0032693790271878242,0.0009717115317471325,0.0021022262517362833,0.06169212982058525,0.574140727519989
10,0.6492335200309753,0.002750527812168002,0.04479340463876724,0.010379352606832981,0.27500805258750916,0.004197821021080017,0.0003874765243381262,0.007256810087710619,0.005022541154175997,0.000970464781858027
11,0.0044885133393108845,0.03665733337402344,0.005403443705290556,0.01293788943439722,0.0001795425923774019,0.0016222673002630472,0.0005588850472122431,0.002150388201698661,0.02224317565560341,0.9137585759162903
12,0.0020969437900930643,0.02715272456407547,0.043653763830661774,0.11029002815485,0.01841212995350361,0.05888255685567856,0.7192705869674683,0.007155499886721373,0.001978009007871151,0.011107844300568104
13,0.0004205650766380131,0.002220388036221266,0.001859192969277501,9.767069423105568e-05,0.00036295916652306914,0.00479753827676177,4.635911864170339e-06,0.98997563123703,3.3292903935944196e-06,0.0002579678257461637
14,0.03700525313615799,0.1599549502134323,0.018953192979097366,0.06004268303513527,0.016059651970863342,0.024656830355525017,0.014434028416872025,0.02282586134970188,0.023900600150227547,0.6221670508384705
15,0.06697302311658859,0.009969080798327923,0.22491388022899628,0.04868249595165253,0.05150511860847473,0.014310847036540508,0.4501233696937561,0.005699808709323406,0.11943946033716202,0.008382854983210564
16,0.009587561711668968,0.009783944115042686,0.2534537613391876,0.1606425642967224,0.013118228875100613,0.3340267837047577,0.0604775995016098,0.1271466612815857,0.003384344046935439,0.028378600254654884
17,0.02123302035033703,0.009365424513816833,0.23245589435100555,0.2419007122516632,0.1256953328847885,0.16346469521522522,0.050413575023412704,0.10624738782644272,0.014470016583800316,0.0347539484500885
18,0.012473005801439285,0.02453986369073391,0.0001214456933666952,3.515590287861414e-05,1.5009037269919645e-05,7.186242214629601e-07,3.9915306615512236e-07,5.508256890607299e-06,0.8449693322181702,0.11783954501152039
19,0.00037492232513614,0.03829861059784889,0.008035603910684586,0.00902092270553112,0.01561750378459692,0.010412458330392838,0.8809860944747925,0.005538200959563255,8.177448034984991e-05,0.031633827835321426
20,5.0383277994114906e-05,9.516945283394307e-05,0.0011740281479433179,0.0018405980663374066,0.0013144679833203554,0.013825447298586369,2.4137003492796794e-05,0.9811099767684937,3.279546945123002e-07,0.000565535738132894
21,0.6296698451042175,1.211790959132486e-06,0.36258211731910706,0.0065102530643343925,0.0006614252924919128,0.0005465933936648071,6.822298473707633e-06,1.2692747986875474e-05,8.87057922227541e-06,1.1962058010794863e-07
22,0.2696646451950073,0.0027289611753076315,0.1993878185749054,0.027102865278720856,0.4123254120349884,0.03550415858626366,0.0013533644378185272,0.03711291402578354,0.012470131739974022,0.00234962347894907
23,0.0003659812791738659,0.03627051040530205,0.0008044155547395349,0.009339462965726852,3.745522190001793e-05,0.0007972536841407418,0.000844605965539813,0.0005853770999237895,0.0011260575847700238,0.9498289227485657
24,0.0613231360912323,0.013268299400806427,0.35202261805534363,0.07231736183166504,0.20720872282981873,0.17096708714962006,0.027926987037062645,0.06972507387399673,0.013901767320930958,0.01133896317332983
25,0.023817531764507294,0.01260023470968008,0.19267259538173676,0.18823955953121185,0.22183234989643097,0.14430245757102966,0.062218062579631805,0.10509080439805984,0.01527258101850748,0.03395380452275276
26,0.01534473430365324,0.006025909911841154,0.18210461735725403,0.0945252776145935,0.3118814527988434,0.1576586812734604,0.17083781957626343,0.04153437912464142,0.009673833847045898,0.010413323529064655
27,0.022272175177931786,0.08858487010002136,0.06120900809764862,0.1449248492717743,0.10052265971899033,0.17371231317520142,0.1774636209011078,0.10419469326734543,0.008549659512937069,0.11856619268655777
28,0.10468566417694092,0.3326277732849121,0.01931721158325672,0.03259584307670593,0.02719253860414028,0.020172107964754105,0.006522695999592543,0.0521622933447361,0.049770936369895935,0.35495296120643616
29,0.0008241108735091984,0.004431591369211674,0.04962720349431038,0.04234804958105087,0.00897212978452444,0.027098076418042183,0.8561927676200867,0.0061328518204391,0.0008785617537796497,0.0034946156665682793
30,0.0007890264969319105,0.0016750628128647804,0.06096520647406578,0.05206887051463127,0.09084013849496841,0.11125655472278595,0.5977498888969421,0.07968804240226746,0.0003680423251353204,0.0045991078950464725
31,0.019508682191371918,0.0033499544952064753,0.345402330160141,0.09409976005554199,0.21767055988311768,0.23873887956142426,0.03638972342014313,0.03725848346948624,0.004681156948208809,0.0029004754032939672
32,0.00466800294816494,6.194410525495186e-05,0.7518010139465332,0.027664337307214737,0.06988510489463806,0.029700106009840965,0.10625744611024857,0.0033938800916075706,0.006315100006759167,0.000253093836363405
33,0.003204809036105871,0.0015212370781227946,0.10341580212116241,0.5312524437904358,0.005909338127821684,0.16373233497142792,0.17444604635238647,0.010778376832604408,0.002216833410784602,0.0035227981861680746
34,0.09921204298734665,0.06788269430398941,0.04980960860848427,0.04285222664475441,0.04294610396027565,0.021091023460030556,0.0011027404107153416,0.2433367520570755,0.02127240225672722,0.4104943573474884
35,0.07627300173044205,0.03347622975707054,0.06526966392993927,0.050600819289684296,0.03339120000600815,0.023288289085030556,0.017246393486857414,0.009167906828224659,0.5750240087509155,0.11626242846250534
36,6.544723873957992e-05,8.679094025865197e-05,0.005676391068845987,0.0037385679315775633,0.20438320934772491,0.03726150095462799,0.003072258783504367,0.7456510663032532,6.570093660229759e-07,6.412660877685994e-05
37,0.04390653222799301,0.4268921911716461,0.001347141107544303,0.0027486945036798716,0.00028169815777800977,0.00100159109570086,0.0002834427868947387,0.0004011284909211099,0.04972059652209282,0.4734169840812683
38,0.022517165169119835,0.12108869850635529,0.006636361125856638,0.024495810270309448,0.0030519505962729454,0.004041353706270456,0.0010472976136952639,0.012992720119655132,0.04562601074576378,0.7585026025772095
39,0.005196719896048307,0.0026794092264026403,0.18005916476249695,0.13900569081306458,0.08062925189733505,0.22330300509929657,0.3071436583995819,0.051409751176834106,0.003000890603289008,0.007572497706860304
40,0.20910485088825226,0.20536358654499054,0.034366294741630554,0.02144784666597843,0.041668955236673355,0.006911187432706356,0.006567507516592741,0.016241375356912613,0.22522926330566406,0.23309919238090515
41,1.413424797647167e-06,7.723134331172332e-05,0.001600070740096271,0.0004736656555905938,0.003567180596292019,0.0006322981789708138,0.9932867884635925,0.0002165374462492764,3.00753299598e-07,0.00014451739843934774
42,9.254896576749161e-05,8.784243618720211e-06,0.02407277189195156,0.01741514913737774,0.0066865961998701096,0.4672962725162506,0.00044688486377708614,0.48393771052360535,8.52572156873066e-06,3.4738248359644786e-05
43,0.0006324662244878709,0.006034174934029579,0.02851753681898117,0.013614196330308914,0.011334970593452454,0.011343341320753098,0.9181870222091675,0.0016663266578689218,0.00018903448653873056,0.008480890654027462
44,0.16628725826740265,0.029660392552614212,0.0008350976277142763,0.00020474259508773685,0.0007452519494108856,8.33645390230231e-06,6.548029887198936e-07,0.0008686138316988945,0.48030024766921997,0.32108938694000244
45,0.09544637054204941,0.2588678300380707,0.015375431627035141,0.027070114389061928,0.018163403496146202,0.008367588743567467,0.0038689214270561934,0.022102246060967445,0.08482358604669571,0.46591460704803467
46,0.006777056958526373,0.0066159688867628574,0.13028115034103394,0.17876258492469788,0.11288533359766006,0.18005876243114471,0.31179526448249817,0.05318933725357056,0.00809495709836483,0.011539632454514503
47,0.10418342798948288,0.288164347410202,0.011947647668421268,0.04601427912712097,0.005370534490793943,0.017840681597590446,0.0030617518350481987,0.006878444459289312,0.2924351394176483,0.22410374879837036
48,0.011353212408721447,0.005649206228554249,0.0957648903131485,0.04531634598970413,0.5158097743988037,0.1472424566745758,0.060628075152635574,0.10769820213317871,0.006398490164428949,0.00413929158821702
49,0.0064446222968399525,0.0001487267727497965,0.6805339455604553,0.03633863478899002,0.06735441833734512,0.04192180186510086,0.1551714837551117,0.005631036590784788,0.0060729063116014,0.0003823711012955755
50,0.006375445052981377,0.03731309622526169,0.003445025999099016,0.00293419836089015,0.00017883104737848043,0.0013586577260866761,7.29225721443072e-05,0.0032026078552007675,0.01723385602235794,0.9278854727745056
51,0.11344046890735626,0.033404264599084854,0.0695655420422554,0.05930149927735329,0.022812683135271072,0.009050748310983181,0.011396949179470539,0.010107436217367649,0.6259239912033081,0.04499641805887222
52,0.014207011088728905,0.010566465556621552,0.1766635924577713,0.16991139948368073,0.18646638095378876,0.14669252932071686,0.23852989077568054,0.03111466020345688,0.012043176218867302,0.013804873451590538
53,0.018740998581051826,0.015986550599336624,0.16835492849349976,0.1910587102174759,0.02927684411406517,0.23969240486621857,0.10007389634847641,0.16904358565807343,0.019648954272270203,0.04812312871217728
