Id,SalePrice
1169,214515.91
1170,459805.57
1171,147947.37
1172,139343.25
1173,162500.68
1174,264113.5
1175,215125.06
1176,353913.02
1177,128645.8
1178,109203.02
1179,128726.33
1180,133023.5
1181,302775.73
1182,258452.27
1183,510367.93
1184,130922.02
1185,203346.0
1186,108659.35
1187,133752.81
1188,224041.0
1189,188601.5
1190,208920.52
1191,216559.32
1192,170983.08
1193,140311.09
1194,194522.98
1195,145712.5
1196,183364.65
1197,248091.0
1198,155933.34
1199,181839.38
1200,158929.08
1201,120581.0
1202,212941.5
1203,125798.8
1204,236877.27
1205,142860.5
1206,324295.96
1207,126866.36
1208,255587.21
1209,139756.8266666667
1210,255312.15
1211,233862.48
1212,201359.07
1213,87634.11
1214,130331.9
1215,126876.0
1216,115002.0
1217,145354.02
1218,213786.48
1219,95660.08
1220,108750.0
1221,117889.99
1222,145740.87
1223,174289.0
1224,171312.5
1225,182726.06
1226,134071.0
1227,261855.81
1228,123997.33
1229,313590.4
1230,137872.25666666668
1231,225178.64
1232,134424.75
1233,129436.76
1234,139939.5
1235,133275.53
1236,152753.5
1237,166054.94
1238,229409.3
1239,166898.02
1240,244488.21
1241,206244.5
1242,264738.32
1243,153425.68
1244,367343.93
1245,166022.5
1246,241184.26
1247,193229.77
1248,144482.5
1249,172559.0
1250,114450.0
1251,224392.5
1252,192349.93
1253,115991.32
1254,257610.37
1255,190244.75
1256,116845.0
1257,328793.37
1258,88925.5
1259,173348.15
1260,140063.59
1261,190542.0
1262,123082.43
1263,178535.64
1264,183834.0
1265,193971.63
1266,170880.35
1267,165241.34
1268,413017.28
1269,334559.1
1270,141432.52
1271,207588.59
1272,162170.875
1273,127199.43
1274,158131.0
1275,130185.93
1276,154821.59
1277,157626.66
1278,171966.5
1279,249488.09
1280,93998.96
1281,224052.93
1282,185273.69
1283,145211.25
1284,160325.455
1285,205279.99
1286,119371.54
1287,159439.87
1288,180331.82
1289,231285.88
1290,266637.51
1291,153663.87
1292,105879.66
1293,129811.16
1294,171341.5
1295,116551.0
1296,137984.0
1297,135052.25
1298,144867.8
1299,489790.27
1300,141815.95
1301,227788.8
1302,157393.59
1303,313658.76
1304,236088.49
1305,153719.31
1306,263480.88
1307,197362.96
1308,140773.0
1309,133166.93
1310,182341.7
1311,263181.54
1312,187613.32
1313,327944.9
1314,336757.17
1315,120078.92
1316,200707.5
1317,264276.61
1318,206304.7
1319,268624.83
1320,110907.48
1321,148653.61
1322,95205.27
1323,229090.7
1324,88383.66
1325,292618.71
1326,91964.52
1327,98173.65
1328,127013.53
1329,248817.8
1330,183928.95
1331,238859.52
1332,133055.7
1333,106063.74
1334,124719.48
1335,117808.265
1336,162379.05
1337,151416.77
1338,83450.5
1339,225437.19
1340,119293.83
1341,112356.08
1342,155378.0
1343,270470.32
1344,163795.5
1345,179659.62
1346,96584.1
1347,252258.87
1348,299975.44
1349,227736.04
1350,176420.64
1351,186295.14
1352,163761.5
1353,116566.14
1354,388219.2
1355,231732.6
1356,196430.5
1357,120512.0
1358,146228.5
1359,166464.33
1360,336941.49
1361,240492.4
1362,238731.21
1363,177890.04
1364,174330.78
1365,153726.38
1366,200816.0
1367,210960.5
1368,145401.06
1369,144879.0
1370,249352.32
1371,110126.34
1372,155479.43
1373,253391.46
1374,350587.16
1375,252311.2
1376,250599.26
1377,100339.5
1378,136380.49
1379,98578.0
1380,174179.06
1381,83300.28
1382,227360.0
1383,132165.57
1384,157899.3566666667
1385,113740.86
1386,107581.8
1387,264839.04
1388,171544.63
1389,290556.64
1390,114369.5
1391,209037.26
1392,131430.61833333335
1393,122139.53
1394,170130.0
1395,212465.64
1396,347885.28
1397,214896.0
1398,135466.61
1399,173070.47
1400,151698.45
1401,113270.5
1402,184675.87
1403,191682.06
1404,227008.72
1405,107429.13
1406,239730.22
1407,113649.5
1408,133932.0
1409,116163.02
1410,255901.3
1411,229858.3
1412,147840.34
1413,95357.29
1414,308935.5
1415,206499.4
1416,214829.11
1417,129652.0
1418,331609.28
1419,141684.5
1420,201451.0
1421,152094.25
1422,136715.64
1423,146259.0
1424,187627.32
1425,155863.5
1426,133760.68
1427,262492.74
1428,148374.64
1429,106172.83
1430,172773.62
1431,238170.1
1432,123822.5
1433,119860.3
1434,202986.15
1435,169691.0
1436,158651.08
1437,112603.0
1438,395302.42
1439,135564.18
1440,177207.5
1441,230421.66
1442,143669.0
1443,287629.18
1444,105445.43
1445,226318.93
1446,109943.9
1447,154993.5
1448,244123.72
1449,130659.47
1450,80560.61
1451,161123.7
1452,240991.45
1453,145304.9
1454,170686.15
1455,188840.1
1456,181980.0
1457,219017.37
1458,239232.96
1459,132181.5
1460,148547.86
