,0,1,2,3,4,5,6,7,8,9
0,0.05132824182510376,0.01718900352716446,0.05659335479140282,0.23853206634521484,0.04149969294667244,0.25557422637939453,0.017392097041010857,0.11300556361675262,0.16335318982601166,0.045532576739788055
1,0.5585349798202515,0.0027390294708311558,0.06456601619720459,0.021592924371361732,0.1118425652384758,0.006032056175172329,0.004918380174785852,0.006411772221326828,0.21232673525810242,0.011035490781068802
2,0.3846191465854645,0.008771991357207298,0.05497964471578598,0.07198023051023483,0.08692233264446259,0.033835045993328094,0.0075204879976809025,0.01853879541158676,0.30942121148109436,0.023411214351654053
3,0.22698724269866943,0.007339184172451496,0.03003990463912487,0.06185421347618103,0.051182664930820465,0.029733698815107346,0.0033978514838963747,0.01696699485182762,0.5392889380455017,0.03320932388305664
4,0.23860764503479004,0.017053991556167603,0.08542930334806442,0.1253073513507843,0.09908583015203476,0.07297439128160477,0.017918670549988747,0.041859593242406845,0.26619431376457214,0.035568930208683014
5,0.07148127257823944,0.020474961027503014,0.08870117366313934,0.22018520534038544,0.07689796388149261,0.19913069903850555,0.03741692006587982,0.08681072294712067,0.1536853313446045,0.045215751975774765
6,0.018946992233395576,0.005047349259257317,0.11698482185602188,0.2568228542804718,0.05892333760857582,0.33547136187553406,0.026605544611811638,0.12088227272033691,0.04156264290213585,0.018752846866846085
7,0.027519309893250465,0.001776037272065878,0.2703403830528259,0.19975145161151886,0.14291508495807648,0.15781162679195404,0.10255630314350128,0.07092151790857315,0.019481290131807327,0.0069270022213459015
8,0.07487482577562332,0.0032717413268983364,0.06456375867128372,0.2785404622554779,0.06466414034366608,0.24114522337913513,0.009990740567445755,0.09172817319631577,0.14867562055587769,0.02254527062177658
9,0.22111894190311432,0.017485329881310463,0.08840490877628326,0.14192454516887665,0.08583738654851913,0.0713302344083786,0.018762977793812752,0.04020502418279648,0.28399449586868286,0.030936185270547867
10,0.46212661266326904,0.0033424291759729385,0.078801728785038,0.0829208567738533,0.09640105813741684,0.03508763760328293,0.005313115194439888,0.02309955470263958,0.20151498913764954,0.01139199361205101
11,0.40857043862342834,0.0086560333147645,0.10698695480823517,0.054274871945381165,0.13250400125980377,0.021433401852846146,0.016352007165551186,0.018183400854468346,0.2127676010131836,0.020271362736821175
12,0.009416076354682446,0.000742059841286391,0.039395224303007126,0.31393229961395264,0.015420502051711082,0.49047210812568665,0.005342950113117695,0.08472272753715515,0.035828955471515656,0.004727104213088751
13,0.0005417821812443435,5.257182783680037e-05,0.023521356284618378,0.16055461764335632,0.0041032107546925545,0.651716947555542,0.009839711710810661,0.14873278141021729,0.0007578195654787123,0.00017926530563272536
14,0.06368447840213776,0.006287665106356144,0.06025228276848793,0.258372038602829,0.06418345123529434,0.22893477976322174,0.013001983985304832,0.10503187775611877,0.16398796439170837,0.03626343980431557
15,0.09214819222688675,0.00291251577436924,0.07497557997703552,0.2747029960155487,0.08318258076906204,0.20563098788261414,0.011880224570631981,0.08256956934928894,0.15228967368602753,0.0197076965123415
16,0.002508210949599743,0.0004501387884374708,0.03449162095785141,0.2793342173099518,0.006649321876466274,0.5550108551979065,0.007811310701072216,0.09763675928115845,0.013808942399919033,0.002298652194440365
17,0.0028597465716302395,0.00021272261801641434,0.08168219029903412,0.3621189594268799,0.029887445271015167,0.36928972601890564,0.048190269619226456,0.09702320396900177,0.006088035646826029,0.0026476308703422546
18,0.18690459430217743,0.006240360904484987,0.03656546398997307,0.10565777122974396,0.06083621829748154,0.05386889725923538,0.006571050733327866,0.02294866368174553,0.4854101538658142,0.03499685972929001
19,0.01743711344897747,0.0033527868799865246,0.08923671394586563,0.30037015676498413,0.042309366166591644,0.3404037058353424,0.021630536764860153,0.12448970228433609,0.04374759644269943,0.017022335901856422
20,0.009848477318882942,0.0015659654745832086,0.04139820858836174,0.2742839455604553,0.025297390297055244,0.5395179986953735,0.027303077280521393,0.06198033690452576,0.014529735781252384,0.004274848848581314
21,0.10993505269289017,5.549441630137153e-05,0.7775633335113525,0.011193398386240005,0.07316679507493973,0.002724745310842991,0.020278679206967354,0.0019453788409009576,0.003055054461583495,8.20495406514965e-05
22,0.387973427772522,0.009106596931815147,0.0565265528857708,0.06391162425279617,0.08695413172245026,0.02887379378080368,0.0069342260248959064,0.016448408365249634,0.32060134410858154,0.022669926285743713
23,0.0401465930044651,0.004942997824400663,0.13892632722854614,0.2582257091999054,0.11447416245937347,0.21621519327163696,0.038153812289237976,0.1004355251789093,0.06552150100469589,0.022958168759942055
24,0.04042499139904976,0.0029503870755434036,0.0696931928396225,0.3232104480266571,0.06946329772472382,0.2710106074810028,0.018044378608465195,0.10443400591611862,0.0836830660700798,0.017085524275898933
25,0.0693240612745285,0.0056288642808794975,0.10157258063554764,0.28724926710128784,0.07794076204299927,0.19900134205818176,0.03306775167584419,0.07724162191152573,0.12362071126699448,0.02535305544734001
26,0.0028945361264050007,9.731368481880054e-05,0.04353324696421623,0.37549155950546265,0.02013522945344448,0.4536859095096588,0.017599744722247124,0.08214987814426422,0.0033800771925598383,0.0010324980830773711
27,0.022843170911073685,0.0015987924998626113,0.0733807235956192,0.36639803647994995,0.055885255336761475,0.29859787225723267,0.027908124029636383,0.09781724214553833,0.04383112117648125,0.011739656329154968
28,0.02147422730922699,0.00133497582282871,0.07568860054016113,0.3656928837299347,0.04981889948248863,0.30071601271629333,0.02126947231590748,0.09921170026063919,0.05359331890940666,0.011199903674423695
29,0.012142959050834179,0.0014854349428787827,0.44357264041900635,0.06765422224998474,0.2771455943584442,0.06635379046201706,0.08425986766815186,0.041852936148643494,0.003884557168930769,0.0016479762271046638
30,0.12308033555746078,0.01556902751326561,0.12299250066280365,0.1680935174226761,0.12840968370437622,0.10961490124464035,0.04239999130368233,0.06558375060558319,0.18093687295913696,0.04331936314702034
31,0.12981891632080078,0.006747101899236441,0.10725270956754684,0.20951281487941742,0.11036033183336258,0.13120867311954498,0.026865197345614433,0.06260910630226135,0.1873672604560852,0.02825787477195263
32,0.3859882950782776,0.01168607734143734,0.07590669393539429,0.069649338722229,0.10801570117473602,0.03338409587740898,0.01132278237491846,0.0208326056599617,0.2558147609233856,0.027399610728025436
33,0.0361214205622673,0.0020765960216522217,0.07934867590665817,0.3515456020832062,0.05755902826786041,0.2832963168621063,0.02505660615861416,0.09457313269376755,0.05651403218507767,0.013908612541854382
34,0.12063814699649811,0.005749418865889311,0.10761867463588715,0.2383059561252594,0.10085365921258926,0.13496364653110504,0.02844437211751938,0.05842647701501846,0.18260014057159424,0.022399473935365677
35,0.07145460695028305,0.006421137601137161,0.0924135074019432,0.24494783580303192,0.08606841415166855,0.22539256513118744,0.025744976475834846,0.09874788671731949,0.11644160747528076,0.03236748278141022
36,0.013364129699766636,0.0007066921098157763,0.2189672291278839,0.2922792434692383,0.08042037487030029,0.18412114679813385,0.11687115579843521,0.0785227045416832,0.010169671848416328,0.004577594343572855
37,0.13150857388973236,0.0030548651702702045,0.04852999001741409,0.2604384124279022,0.07315447926521301,0.19063444435596466,0.007584800943732262,0.07967884093523026,0.18402591347694397,0.021389609202742577
