,0,1,2,3,4,5,6,7,8,9
0,0.06242772191762924,0.011873816139996052,0.13353601098060608,0.3653274178504944,0.02765614539384842,0.18412582576274872,0.07646042853593826,0.038390833884477615,0.05605477839708328,0.044147007167339325
1,0.13516731560230255,0.1480555236339569,0.0002659502497408539,6.995548028498888e-05,0.00018983782501891255,4.503295713220723e-06,1.2730730304610915e-05,7.499378625652753e-06,0.6859928965568542,0.03023378551006317
2,0.07960174232721329,0.40335920453071594,0.0024175553116947412,0.0016898572212085128,0.0015005567111074924,0.0003916426212526858,0.00045183152542449534,0.0007306618499569595,0.2625802457332611,0.24727675318717957
3,0.2991035282611847,0.04756632819771767,0.009123384952545166,0.0013145620469003916,0.0069931247271597385,0.00019376877753529698,0.000786382588557899,0.00035696747363545,0.6170125007629395,0.01754947379231453
4,0.00201603677123785,0.0003215096949134022,0.1748656928539276,0.15572287142276764,0.3625735640525818,0.08689303696155548,0.20594391226768494,0.009116523899137974,0.0022478634491562843,0.0002990019565913826
5,0.00920693576335907,0.005712841637432575,0.07173258066177368,0.060303155332803726,0.053998999297618866,0.04425063356757164,0.7118077278137207,0.02637547254562378,0.001229895162396133,0.015381745994091034
6,0.0433940663933754,0.29408448934555054,0.025003693997859955,0.20922115445137024,0.0035706604830920696,0.27265217900276184,0.008781884796917439,0.024380482733249664,0.005617321934551001,0.11329405754804611
7,0.004297439008951187,0.0009448052733205259,0.1691257804632187,0.047961730509996414,0.27514877915382385,0.019826995208859444,0.47161805629730225,0.007817226462066174,0.0025690943002700806,0.0006901227170601487
8,0.013716521672904491,0.0008986108005046844,0.13781248033046722,0.2666402757167816,0.08935833722352982,0.4115368723869324,0.019460542127490044,0.055169276893138885,0.0035751275718212128,0.0018319260561838746
9,0.04797655716538429,0.8178062438964844,0.0010178902884945273,0.0008423072868026793,0.0013402181211858988,0.00013642149860970676,0.00028818377177231014,0.0001534761831862852,0.05213390290737152,0.07830480486154556
10,0.3718158006668091,0.008551551029086113,0.14186376333236694,0.05137636885046959,0.16817288100719452,0.0293971449136734,0.01149313896894455,0.00882380548864603,0.19986313581466675,0.008642350323498249
11,0.010128852911293507,0.27551454305648804,0.0013886390952393413,0.002326064044609666,0.0008258800371550024,0.0006794239161536098,0.0014999319100752473,0.0011877608485519886,0.029404232278466225,0.677044689655304
12,0.0056262388825416565,0.012129447422921658,0.0430581159889698,0.08756314963102341,0.21178145706653595,0.09631257504224777,0.34772276878356934,0.18396501243114471,0.003176856553182006,0.008664371445775032
13,0.003029808634892106,0.0010659877443686128,0.015394922345876694,0.016313137486577034,0.005990151781588793,0.034677281975746155,0.006208202335983515,0.9150530695915222,7.990258745849133e-05,0.0021875142119824886
14,0.010758724063634872,0.29165560007095337,0.004749944433569908,0.0024520112201571465,0.0016133793396875262,0.0013450796250253916,0.0012447774643078446,0.0029953825287520885,0.01490647904574871,0.6682786345481873
15,0.08810806274414062,0.19357779622077942,0.05199560523033142,0.07626809179782867,0.0265947338193655,0.04753017798066139,0.06084856018424034,0.024663787335157394,0.16724812984466553,0.26316508650779724
16,0.009321443736553192,0.006759089883416891,0.03920821473002434,0.31564152240753174,0.0027184130158275366,0.5481069684028625,0.01976153813302517,0.031414564698934555,0.012064391747117043,0.015003843232989311
17,0.03312220796942711,0.012032450176775455,0.09279060363769531,0.2646562457084656,0.08337996900081635,0.11493724584579468,0.03277531638741493,0.12884913384914398,0.01050769817084074,0.22694912552833557
18,0.08930730819702148,0.14708223938941956,0.000790467718616128,0.0008565463940612972,0.0018099230946972966,0.00011634706606855616,0.0002721106866374612,0.0002653383417055011,0.5869192481040955,0.17258045077323914
19,0.000886979338247329,0.0013726686593145132,0.0334545373916626,0.08314057439565659,0.12571722269058228,0.053395725786685944,0.651462197303772,0.04959729686379433,0.00011801495566032827,0.0008547691395506263
20,0.011136972345411777,0.0011830002767965198,0.02453947253525257,0.01738348975777626,0.0518617182970047,0.05747416242957115,0.0010257867397740483,0.8272645473480225,0.00022705915034748614,0.007903726771473885
