,0,1,2,3,4,5,6,7,8,9
0,0.04236852750182152,0.1190861165523529,0.08130808919668198,0.15599708259105682,0.04313312843441963,0.15500929951667786,0.09171371161937714,0.03701424598693848,0.07133454084396362,0.20303523540496826
1,0.2505577504634857,0.2379542738199234,0.008895219303667545,0.0018952429527416825,0.015017149038612843,0.0010556135093793273,0.0011625309707596898,0.0039971377700567245,0.43521782755851746,0.04424722120165825
2,0.04978610575199127,0.37233224511146545,0.029670534655451775,0.03609616309404373,0.020516468212008476,0.017149657011032104,0.018056249246001244,0.0371476411819458,0.08350492268800735,0.3357400596141815
3,0.07963287085294724,0.0035475913900882006,0.012734507210552692,0.0014070813776925206,0.003183691995218396,0.0007213138160295784,0.0032771704718470573,0.0025135327596217394,0.8363968729972839,0.05658533051609993
4,0.0007119308575056493,0.00011783420632127672,0.03984548896551132,0.009453615173697472,0.17277663946151733,0.0072325048968195915,0.7608464360237122,0.008500102907419205,0.0002820292138494551,0.00023344751389231533
5,0.00034683244302868843,0.014206087216734886,0.003997123800218105,0.00719054602086544,0.005128276534378529,0.0014001216040924191,0.958082377910614,0.0009737557265907526,0.0005911792977713048,0.008083712309598923
6,0.06885555386543274,0.09590204805135727,0.0745382159948349,0.274235337972641,0.09544741362333298,0.11419729888439178,0.11422266811132431,0.019833100959658623,0.09536944329738617,0.047398891299963
7,0.028262099251151085,0.003212020732462406,0.2742302119731903,0.1227363869547844,0.29413679242134094,0.08430453389883041,0.12436901032924652,0.03986218944191933,0.02190551534295082,0.00698122289031744
8,0.017800232395529747,0.01117816660553217,0.11009404063224792,0.30655035376548767,0.16362164914608002,0.18793901801109314,0.10818668454885483,0.0641973465681076,0.014042521826922894,0.016389993950724602
9,0.052996497601270676,0.45557183027267456,0.018590303137898445,0.02451157011091709,0.010635043494403362,0.0112376743927598,0.039040930569171906,0.0076853809878230095,0.1886025220155716,0.19112826883792877
10,0.35298797488212585,0.01474699005484581,0.12253648787736893,0.04067043587565422,0.1410403847694397,0.015775999054312706,0.012258621864020824,0.018237726762890816,0.2590678632259369,0.022677456960082054
11,0.0005729717086069286,0.03354278579354286,1.7722210543524852e-07,4.34587809650111e-06,4.3404330085650145e-07,7.760168045933824e-07,2.307094248976682e-08,1.9120611796097364e-06,0.00010877146269194782,0.9657678008079529
12,0.0067606582306325436,0.00717933988198638,0.2878108024597168,0.15722616016864777,0.029412612318992615,0.14692558348178864,0.30477601289749146,0.02579965814948082,0.012336865067481995,0.021772310137748718
13,2.197877074650023e-05,1.3988267255626852e-06,0.0010713799856603146,0.00014314433792605996,0.004832397680729628,0.01321402844041586,3.230535867260187e-06,0.9807001352310181,2.0163752889601483e-09,1.2333053746260703e-05
14,0.008465198799967766,0.509060263633728,0.008251771330833435,0.004839448723942041,0.007041366770863533,0.0022906968370079994,0.013388985767960548,0.007175084203481674,0.0153392618522048,0.42414793372154236
15,0.038735922425985336,0.43593552708625793,0.0330866277217865,0.034583836793899536,0.01643848977982998,0.011457408778369427,0.0963638573884964,0.012338572181761265,0.10930052399635315,0.2117592841386795
16,0.0006355339428409934,0.001201789709739387,0.10879579931497574,0.19859184324741364,0.0353638231754303,0.5034298300743103,0.11957182735204697,0.02684028260409832,0.003756436752155423,0.0018128389492630959
