Id,SalePrice
1169,216395.86
1170,478245.55
1171,146928.5
1172,145827.5
1173,162814.21
1174,282381.92
1175,215392.85
1176,359925.82
1177,129671.1
1178,118997.35
1179,125141.0
1180,133620.08
1181,299081.37
1182,261027.61
1183,510908.03
1184,122998.76
1185,200601.375
1186,104539.03
1187,136912.9866666667
1188,222979.5
1189,187728.3
1190,206062.86
1191,210741.0
1192,171243.43
1193,140718.63
1194,197906.16
1195,146024.5
1196,182051.65
1197,247969.65
1198,156210.63
1199,181777.18
1200,161071.5
1201,119533.5
1202,212511.08
1203,122265.34
1204,237533.54
1205,142942.25
1206,318243.99
1207,133949.68
1208,257313.1
1209,143598.0
1210,256329.8
1211,232115.68
1212,207460.64
1213,87188.0
1214,130028.69
1215,126072.1
1216,116802.24
1217,145570.5
1218,213889.94
1219,95429.0
1220,109793.0
1221,115941.51
1222,135498.92
1223,173965.64
1224,169767.0
1225,183503.3
1226,129058.0
1227,269145.82
1228,123108.58
1229,305741.34
1230,134695.94666666668
1231,239718.67
1232,135572.09
1233,132850.13
1234,141000.5
1235,135646.53
1236,147652.54
1237,166368.95
1238,229188.88
1239,166559.44
1240,244454.09
1241,205816.61
1242,270305.72
1243,155177.37
1244,369219.41
1245,162150.26
1246,248424.8
1247,193712.32
1248,146004.0
1249,167348.0
1250,112982.5
1251,225362.6
1252,189845.11
1253,113149.73
1254,256254.49
1255,191056.65
1256,118336.5
1257,330151.88
1258,89843.4
1259,173573.22
1260,139449.93
1261,189851.0
1262,129930.58
1263,178524.82
1264,178214.0
1265,199033.65
1266,168945.85
1267,162984.42
1268,413911.5
1269,328028.76
1270,140122.66
1271,205508.37
1272,159046.04
1273,130407.83
1274,159721.0
1275,127156.72
1276,146576.59
1277,157286.07
1278,169977.32
1279,247507.19
1280,93424.73
1281,224023.27
1282,188903.58
1283,141345.58
1284,160064.82
1285,206154.7
1286,120350.04
1287,160678.0
1288,179484.5
1289,230561.22
1290,265969.09
1291,152270.87
1292,107779.62
1293,130772.99
1294,170855.0
1295,119240.0
1296,142080.75
1297,133911.5
1298,144545.4
1299,488919.94
1300,144218.215
1301,227548.75
1302,160635.93
1303,316415.07
1304,239680.9
1305,151324.03
1306,265405.52
1307,195225.55
1308,142164.0
1309,136235.43
1310,182254.64
1311,264578.12
1312,187665.88
1313,323682.4
1314,346999.12
1315,118605.0
1316,200591.43
1317,256910.92
1318,207105.45
1319,264152.77
1320,109188.48
1321,148453.0
1322,94984.01
1323,233461.2
1324,84053.37
1325,286064.79
1326,95438.56
1327,107376.71
1328,125699.53
1329,235194.58
1330,184808.44
1331,243289.77
1332,129711.5
1333,103347.08
1334,126050.13
1335,117137.75333333334
1336,162041.22
1337,150607.44
1338,89005.19
1339,233859.89
1340,117368.33
1341,113628.66
1342,154534.0
1343,264844.88
1344,158648.87
1345,179387.95
1346,98865.3
1347,255560.4
1348,305154.61
1349,224612.14
1350,174153.76
1351,184060.5
1352,164167.0
1353,116362.64
1354,366174.93
1355,230298.0
1356,199561.67
1357,119914.08
1358,148485.5
1359,168320.5
1360,341207.1
1361,236856.2
1362,244521.52
1363,180788.69
1364,174100.39
1365,154769.42
1366,201349.5
1367,209797.0
1368,141926.44
1369,144274.0
1370,242015.36
1371,113622.28
1372,158386.32
1373,248528.9
1374,339873.06
1375,255503.5
1376,256921.24
1377,98412.0
1378,136651.06
1379,99080.0
1380,173720.62
1381,83011.35
1382,230964.78
1383,134305.1
1384,163007.0
1385,111024.29
1386,106974.0
1387,274455.34
1388,169148.79
1389,290233.23
1390,112233.5
1391,210516.84
1392,129260.34266666668
1393,121560.6
1394,172570.5
1395,211749.7
1396,331106.09
1397,218989.0
1398,137654.97
1399,168344.97
1400,147629.0
1401,112881.3
1402,184778.5
1403,189070.89
1404,227619.79
1405,106417.02
1406,239210.57
1407,114767.5
1408,136505.0
1409,112430.53
1410,256440.39
1411,234531.25
1412,150602.64
1413,95685.93
1414,315874.48
1415,211193.11
1416,213004.66
1417,132426.53
1418,323518.82
1419,141218.5
1420,200698.85
1421,153202.25
1422,134454.09
1423,147042.0
1424,183217.8
1425,155520.82
1426,136814.5
1427,262017.3
1428,147597.96
1429,104084.32
1430,172313.36
1431,239210.18
1432,126357.14
1433,114360.0
1434,211947.4
1435,170938.4
1436,163092.37
1437,114023.83
1438,393189.62
1439,136487.865
1440,172940.46
1441,239647.69
1442,142871.0
1443,287321.58
1444,105907.89
1445,222042.05
1446,111150.19
1447,154363.0
1448,250350.37
1449,137467.0
1450,79448.11
1451,157480.25
1452,238991.77
1453,144741.0
1454,169405.32
1455,189185.23
1456,182477.0
1457,235541.42
1458,240918.96
1459,132313.0
1460,153553.87
