,0,1,2,3,4,5,6,7,8,9
0,0.0058419895358383656,0.0007406831718981266,0.060433533042669296,0.4084319472312927,0.12404315173625946,0.1625557541847229,0.19290784001350403,0.03956802561879158,0.001675308682024479,0.0038017723709344864
1,0.1809936761856079,0.05395248904824257,0.02032400481402874,0.0017832571174949408,0.003761911764740944,0.001052060630172491,0.00017040714737959206,0.0011203805916011333,0.7261233329772949,0.01071851421147585
2,0.29625773429870605,0.18558232486248016,0.03935736045241356,0.07191431522369385,0.034290511161088943,0.05942780151963234,0.0019955122843384743,0.012191194109618664,0.16240930557250977,0.1365738958120346
3,0.3774087727069855,0.056548453867435455,0.07950147241353989,0.04962541535496712,0.08346585929393768,0.031248964369297028,0.00376487011089921,0.03446250408887863,0.2492724508047104,0.03470120206475258
4,0.0009967527585104108,0.0005205426132306457,0.01688067428767681,0.011157039552927017,0.21195009350776672,0.022195925936102867,0.7262012362480164,0.007876785472035408,0.0003881101729348302,0.0018328106962144375
5,0.004185657016932964,0.0017062542028725147,0.01814304105937481,0.1130845695734024,0.04430003836750984,0.42232638597488403,0.3311060070991516,0.05787103250622749,0.0017671296373009682,0.005509871523827314
6,0.04050974175333977,0.24685439467430115,0.029750125482678413,0.19028031826019287,0.0139006981626153,0.1176505833864212,0.021805405616760254,0.05136694759130478,0.06273624300956726,0.22514551877975464
7,0.0030344678089022636,0.0009071606327779591,0.030561545863747597,0.10177621245384216,0.0540536493062973,0.05450785532593727,0.7389269471168518,0.005250563379377127,0.000610916584264487,0.010370731353759766
8,0.04606515169143677,0.002283623907715082,0.07672470062971115,0.4258847236633301,0.09572998434305191,0.20654788613319397,0.010539636947214603,0.12553496658802032,0.0042172945104539394,0.006471987348049879
9,0.06165529042482376,0.46939942240715027,0.020010028034448624,0.01892728917300701,0.01624223031103611,0.00858665257692337,0.013523353263735771,0.024392832070589066,0.04033716022968292,0.32692578434944153
10,0.4047219455242157,0.011210296303033829,0.17581243813037872,0.05813847482204437,0.1585201621055603,0.04050086438655853,0.011706751771271229,0.009941864758729935,0.11638809740543365,0.01305913645774126
11,1.1226491096749669e-06,0.0004028263792861253,1.3653552954906445e-08,3.781446622497242e-08,4.3229772539454814e-10,1.097020607687682e-08,5.143954151520802e-10,9.212976159744812e-09,1.5956381105297623e-08,0.9995959401130676
12,0.03735750541090965,0.07236364483833313,0.04916400462388992,0.3264007568359375,0.045957330614328384,0.2054814249277115,0.0723823681473732,0.0720658153295517,0.04733714088797569,0.07149012386798859
13,3.8707576095475815e-06,2.5845721118855636e-09,3.5123975976603106e-05,0.0022173458710312843,0.00011798536434071139,0.006774119101464748,1.2449068442776934e-09,0.990851104259491,6.737997182426625e-08,3.690106211706734e-07
14,9.929567568178754e-07,0.003771265735849738,6.66899993007064e-08,5.789303259007283e-07,1.7826781828489402e-08,8.820643415674567e-08,1.4042564089322696e-07,4.4787407205149066e-07,5.49977221453446e-06,0.9962207674980164
15,0.09827344864606857,0.37908467650413513,0.03136709704995155,0.05011073127388954,0.031978197395801544,0.029066530987620354,0.12950420379638672,0.014001295901834965,0.1576474905014038,0.07896631211042404
16,0.010956874117255211,0.00493619404733181,0.007934336550533772,0.5782565474510193,0.004785953089594841,0.3429117798805237,0.001982133835554123,0.009905580431222916,0.034347470849752426,0.003983059898018837
17,0.04751266539096832,0.04904479905962944,0.056157469749450684,0.29790446162223816,0.0703686848282814,0.1922617107629776,0.09163181483745575,0.07147146016359329,0.03981873765587807,0.0838281661272049
18,0.0531168058514595,0.006242968142032623,0.005974021274596453,0.0021057352423667908,0.002144808182492852,0.0017675929702818394,0.00013984291581436992,0.0006009921198710799,0.9067423343658447,0.021164873614907265
19,0.0021061960142105818,0.0008318516192957759,0.009015544317662716,0.026453588157892227,0.019389774650335312,0.08722316473722458,0.8436466455459595,0.010519322007894516,0.0004492371517699212,0.0003646671830210835
20,0.18251381814479828,0.30968526005744934,0.028046434745192528,0.026266952976584435,0.009406205266714096,0.01015990786254406,0.00222745630890131,0.113121397793293,0.013118395581841469,0.3054542541503906
