,0,1,2,3,4,5,6,7,8,9
0,0.006743614561855793,0.011919856071472168,0.07417590916156769,0.3956000804901123,0.09748455882072449,0.09736289083957672,0.24829818308353424,0.028127521276474,0.007988330908119678,0.03229896351695061
1,0.09355591237545013,0.017807532101869583,0.00045761020737700164,6.69498840579763e-05,0.00026742310728877783,1.2462811355362646e-05,3.290569657110609e-05,1.7872806665764074e-06,0.8862875699996948,0.0015098610892891884
2,0.07301951199769974,0.11046725511550903,0.026432029902935028,0.011023188009858131,0.0022232630290091038,0.002528057200834155,0.001248177490197122,0.003940451890230179,0.4877719283103943,0.2813461422920227
3,0.08432669192552567,0.0033370081800967455,0.0010328576900064945,0.0011254447745159268,0.0014889457961544394,0.00019282774883322418,0.00037001832970418036,2.603684606583556e-06,0.9064750671386719,0.0016486163949593902
4,0.00014372251462191343,0.00016235734801739454,0.11612425744533539,0.05149739235639572,0.4171738624572754,0.012960197404026985,0.3980729579925537,0.0038063430693000555,9.548743946652394e-06,4.946017361362465e-05
5,0.02170105092227459,0.012762971222400665,0.12658429145812988,0.26276612281799316,0.10009113699197769,0.15255425870418549,0.22235438227653503,0.06408032029867172,0.010287808254361153,0.026817655190825462
6,0.036673180758953094,0.024080168455839157,0.11911657452583313,0.16727302968502045,0.1391143798828125,0.2982447147369385,0.06108558177947998,0.09752297401428223,0.02007230930030346,0.03681705892086029
7,0.021386470645666122,0.020500322803854942,0.15111051499843597,0.11528628319501877,0.18640662729740143,0.05238354206085205,0.3943883180618286,0.030337993055582047,0.00783455092459917,0.020365439355373383
8,0.0017852551536634564,7.31856853235513e-05,0.01981336809694767,0.8459905385971069,0.03390951454639435,0.054406847804784775,0.03274828940629959,0.008106608875095844,0.000546974828466773,0.002619358478114009
9,0.010246925055980682,0.5888713002204895,0.004305100999772549,0.012459374032914639,0.007262832950800657,0.005059830378741026,0.014873772859573364,0.005065284203737974,0.12199750542640686,0.22985807061195374
10,0.21591418981552124,0.03761237859725952,0.08787868916988373,0.10392651706933975,0.10975861549377441,0.05676617845892906,0.060024362057447433,0.027981054037809372,0.2617146968841553,0.03842336684465408
11,0.00019514000450726599,0.11791142076253891,3.794751683017239e-05,0.0005114582017995417,7.733076017757412e-06,0.00015472379163838923,3.321480835438706e-05,4.641279883799143e-05,0.0023787161335349083,0.8787232041358948
12,0.001396859996020794,0.00592180248349905,0.06029336899518967,0.3122372031211853,0.15134523808956146,0.05741587653756142,0.3658902645111084,0.03361707180738449,0.001190926879644394,0.01069135032594204
