,0,1,2,3,4,5,6,7,8,9
0,0.11232508718967438,0.10041452199220657,0.09091537445783615,0.09858644753694534,0.10558939725160599,0.10274628549814224,0.09679285436868668,0.09018681943416595,0.10596080869436264,0.09648245573043823
1,0.11284569650888443,0.09895171970129013,0.08991163223981857,0.09929034113883972,0.10524208843708038,0.10352291166782379,0.0966845229268074,0.09086909890174866,0.10641290992498398,0.09626911580562592
2,0.11351615935564041,0.09901738166809082,0.0911298617720604,0.09901303797960281,0.1041843593120575,0.10267427563667297,0.09750159084796906,0.09105008095502853,0.10590112954378128,0.09601206332445145
3,0.11370749771595001,0.09988419711589813,0.09073720127344131,0.09801629930734634,0.1051374152302742,0.10239733755588531,0.09722224622964859,0.09136200696229935,0.10515374690294266,0.0963820219039917
4,0.11325228959321976,0.09923189878463745,0.09072818607091904,0.09888450056314468,0.10477937757968903,0.10234346985816956,0.09749538451433182,0.09086823463439941,0.10611829906702042,0.09629827737808228
5,0.11239979416131973,0.1008373573422432,0.0909930095076561,0.09811317175626755,0.1052485778927803,0.10240011662244797,0.09710133075714111,0.09091707319021225,0.10547647625207901,0.09651312232017517
6,0.11169727146625519,0.10198609530925751,0.09201312065124512,0.09880003333091736,0.10535328090190887,0.10286521911621094,0.09657911211252213,0.08954382687807083,0.10533776134252548,0.09582436084747314
7,0.11179143935441971,0.09964332729578018,0.09101760387420654,0.09942613542079926,0.1043805181980133,0.10311869531869888,0.09678591787815094,0.09067493677139282,0.10615715384483337,0.09700434654951096
8,0.11407715827226639,0.09888076037168503,0.09084302932024002,0.09930005669593811,0.10501372069120407,0.10191009938716888,0.09699597954750061,0.0908656045794487,0.10626524686813354,0.09584838151931763
9,0.1133885309100151,0.09934483468532562,0.0902671217918396,0.09903182834386826,0.10528387129306793,0.10234997421503067,0.09683699905872345,0.09130772203207016,0.10506682842969894,0.09712230414152145
10,0.11378117650747299,0.09842222183942795,0.09126822650432587,0.09882159531116486,0.10450341552495956,0.102216437458992,0.0971367359161377,0.09176956862211227,0.10641765594482422,0.09566296637058258
11,0.11196082085371017,0.10053952038288116,0.09134940803050995,0.09798742830753326,0.10498175024986267,0.10383578389883041,0.09665389358997345,0.09094337373971939,0.10563461482524872,0.09611349552869797
12,0.11205792427062988,0.09928465634584427,0.0909445583820343,0.09837795794010162,0.10463324934244156,0.10333986580371857,0.09848976880311966,0.09134850651025772,0.1057724803686142,0.09575092792510986
13,0.11258570849895477,0.10046283155679703,0.09076233953237534,0.0979069173336029,0.10480546951293945,0.1042712926864624,0.09709533303976059,0.09048201143741608,0.10607704520225525,0.095551036298275
14,0.1116723120212555,0.1001201644539833,0.09107086062431335,0.09777656942605972,0.10505062341690063,0.10335657745599747,0.0980273112654686,0.09113281965255737,0.10533344745635986,0.09645924717187881
15,0.11276651173830032,0.10043016821146011,0.09121633321046829,0.0983644425868988,0.10504093021154404,0.10235916823148727,0.09695195406675339,0.09047234058380127,0.10595256835222244,0.09644559025764465
16,0.11281051486730576,0.09819985926151276,0.09087767452001572,0.09910017251968384,0.10448651760816574,0.10288863629102707,0.09673447161912918,0.09156656265258789,0.10649487376213074,0.09684078395366669
17,0.11200170964002609,0.10009628534317017,0.0911681279540062,0.0980103388428688,0.1061863824725151,0.10171285271644592,0.09723174571990967,0.09134424477815628,0.10533221811056137,0.09691605716943741
18,0.1135530099272728,0.10053207725286484,0.09089633077383041,0.09801328927278519,0.10615845769643784,0.10235030204057693,0.09602675586938858,0.09074598550796509,0.10596177726984024,0.09576201438903809
19,0.11443458497524261,0.09834128618240356,0.09066756069660187,0.09844169020652771,0.10494819283485413,0.10244335234165192,0.09732365608215332,0.09178482741117477,0.1063092052936554,0.09530556201934814
20,0.11162518709897995,0.10136687755584717,0.09205915033817291,0.09735662490129471,0.1071554571390152,0.10152725875377655,0.09694935381412506,0.09066279977560043,0.10498754680156708,0.09630981832742691
21,0.1136830523610115,0.09931795299053192,0.09053763002157211,0.09797509759664536,0.10765786468982697,0.09996705502271652,0.0964844822883606,0.09136559814214706,0.10546621680259705,0.0975450649857521
22,0.11279191076755524,0.09951812773942947,0.09114263951778412,0.09879107773303986,0.10483543574810028,0.10186736285686493,0.0966142937541008,0.09165424108505249,0.10606202483177185,0.09672288596630096
23,0.11094831675291061,0.10092604160308838,0.09134446084499359,0.09720589965581894,0.10597755759954453,0.10235517472028732,0.09853339195251465,0.09091749042272568,0.1051182970404625,0.0966733917593956
24,0.11265828460454941,0.09963821619749069,0.09157697856426239,0.09869128465652466,0.10532579571008682,0.10158634185791016,0.09588129818439484,0.09131953865289688,0.10631553083658218,0.09700671583414078
25,0.11256997287273407,0.100320003926754,0.09137483686208725,0.0985134094953537,0.10537659376859665,0.10221115499734879,0.09604289382696152,0.09052493423223495,0.10659416764974594,0.09647192806005478
26,0.11117500811815262,0.10019221901893616,0.09135384112596512,0.0991181954741478,0.10592260956764221,0.10224723070859909,0.09737888723611832,0.09065995365381241,0.10557526350021362,0.09637675434350967
27,0.11331164836883545,0.10002918541431427,0.09135046601295471,0.09815060347318649,0.10634302347898483,0.1014958843588829,0.09625838696956635,0.09087113291025162,0.10542857646942139,0.09676113724708557
28,0.11115545779466629,0.10019899904727936,0.09138455986976624,0.09841049462556839,0.10621066391468048,0.10313593596220016,0.09666087478399277,0.09070847928524017,0.10560797899961472,0.09652654081583023
29,0.11077672988176346,0.10014700144529343,0.09165427088737488,0.09874334931373596,0.10518869012594223,0.10275468230247498,0.09680720418691635,0.09106503427028656,0.10613716393709183,0.09672591835260391
30,0.11124052852392197,0.10032731294631958,0.09118656814098358,0.09869903326034546,0.10503804683685303,0.10227496176958084,0.09735793620347977,0.09081531316041946,0.10610266774892807,0.09695762395858765
31,0.11402390152215958,0.09898903220891953,0.09048955142498016,0.0994637981057167,0.10558747500181198,0.1008724570274353,0.09769007563591003,0.09000982344150543,0.10637755692005157,0.09649632126092911
32,0.1132311299443245,0.09867409616708755,0.09094031155109406,0.09907492995262146,0.10418412834405899,0.10232919454574585,0.09743098169565201,0.09113437682390213,0.10636234283447266,0.096638523042202
33,0.11155612021684647,0.09932633489370346,0.0905524492263794,0.09904266893863678,0.10604452341794968,0.10198560357093811,0.09737847745418549,0.09068048745393753,0.10700174421072006,0.09643162041902542
34,0.11244402080774307,0.10106370598077774,0.09136155247688293,0.09833944588899612,0.10477229207754135,0.10188250243663788,0.09711568057537079,0.09078772366046906,0.10528287291526794,0.09695027768611908
35,0.11124617606401443,0.09996496140956879,0.0914519727230072,0.09904585033655167,0.10448145121335983,0.10295063257217407,0.09692750871181488,0.09081795811653137,0.10544586926698685,0.09766753762960434
36,0.11226596683263779,0.09942518174648285,0.0913582518696785,0.09847210347652435,0.10660991072654724,0.10188735276460648,0.09663095325231552,0.09134127199649811,0.10575209558010101,0.09625698626041412
37,0.11297345161437988,0.09947557002305984,0.09050130099058151,0.10008376091718674,0.1044735237956047,0.10353460162878036,0.09750469774007797,0.08953814953565598,0.1062547117471695,0.0956602394580841
38,0.11224601417779922,0.09963527321815491,0.09139037877321243,0.09885648638010025,0.10544903576374054,0.10314099490642548,0.09655548632144928,0.09114667028188705,0.10575825721025467,0.09582143276929855
39,0.11394013464450836,0.09985119849443436,0.09075471013784409,0.09871819615364075,0.10546901822090149,0.1016724705696106,0.09632815420627594,0.0910368338227272,0.10574348270893097,0.09648577123880386
40,0.11320405453443527,0.10032651573419571,0.0908663347363472,0.09832731634378433,0.10521222651004791,0.10293209552764893,0.09727877378463745,0.09065085649490356,0.10552917420864105,0.0956726223230362
41,0.11126598715782166,0.10068663954734802,0.091570645570755,0.09781166166067123,0.10618896782398224,0.10230696946382523,0.09686063230037689,0.0911639854311943,0.10563328117132187,0.09651116281747818
42,0.10992530733346939,0.10145266354084015,0.09268204867839813,0.09825731813907623,0.10624697804450989,0.10150834918022156,0.09689372777938843,0.09022858738899231,0.1061006411910057,0.09670433402061462
43,0.1111331656575203,0.10019860416650772,0.09152384102344513,0.09897376596927643,0.10539131611585617,0.10198831558227539,0.0969114899635315,0.09082609415054321,0.10591258853673935,0.0971408262848854
44,0.11410282552242279,0.10025613754987717,0.08978404104709625,0.0984196737408638,0.1058528795838356,0.10195732861757278,0.09729252755641937,0.09078337997198105,0.10573439300060272,0.09581681340932846
