,0,1,2,3,4,5,6,7,8,9
0,0.024489957839250565,0.0246080681681633,0.1003698781132698,0.3883710503578186,0.06832972168922424,0.1055525615811348,0.18028824031352997,0.05958697572350502,0.013057572767138481,0.03534594178199768
1,0.17956113815307617,0.13811855018138885,0.028831791132688522,0.05633234977722168,0.03816792368888855,0.02404050901532173,0.01776987686753273,0.07093296200037003,0.12483309209346771,0.32141175866127014
2,0.03938264027237892,0.6087731719017029,0.004766686353832483,0.01486646756529808,0.004805253818631172,0.003475439501926303,0.002840424422174692,0.003557714633643627,0.013440639711916447,0.30409151315689087
3,0.11041159182786942,0.13230447471141815,0.019546784460544586,0.0496668666601181,0.0046247029677033424,0.015914028510451317,0.007563240360468626,0.003904833225533366,0.6472891569137573,0.008774341084063053
4,0.00020694840350188315,0.0006059421575628221,0.06388314068317413,0.08633437007665634,0.22297748923301697,0.014193376526236534,0.5903297066688538,0.021305402740836143,1.9900126062566414e-05,0.00014377778279595077
5,0.002499720547348261,0.002145614707842469,0.13549715280532837,0.4881727397441864,0.010539546608924866,0.05547845736145973,0.29011619091033936,0.0066541144624352455,0.003458986524492502,0.005437451880425215
6,0.1498548835515976,0.05489310622215271,0.1665562391281128,0.19974082708358765,0.04688405618071556,0.11072319746017456,0.03868945688009262,0.04999151825904846,0.05596243962645531,0.12670432031154633
7,0.008253083564341068,0.0017579857958480716,0.29906222224235535,0.08987539261579514,0.1996561884880066,0.01752888225018978,0.3631296455860138,0.011674330569803715,0.007389068603515625,0.0016731792129576206
8,0.014975247904658318,0.002917737001553178,0.15374594926834106,0.39082494378089905,0.1061292439699173,0.13749758899211884,0.08182833343744278,0.09699331969022751,0.005805330816656351,0.009282281622290611
9,0.015413795597851276,0.5668672323226929,0.011016404256224632,0.020216630771756172,0.004174013156443834,0.00932262558490038,0.008202103897929192,0.004650937858968973,0.013633380644023418,0.34650278091430664
10,0.13633976876735687,0.047932468354701996,0.14757917821407318,0.13787968456745148,0.15424568951129913,0.07551838457584381,0.10823321342468262,0.05195053666830063,0.08862286061048508,0.0516982302069664
11,3.2861706245057576e-07,0.0002545438474044204,5.015666215690828e-10,1.4794431457687551e-08,2.0952162227416693e-10,3.962916106381442e-10,9.681370372049969e-09,8.067889467611167e-08,7.934098675832502e-07,0.9997441172599792
12,0.02002466842532158,0.0040949746035039425,0.04558311775326729,0.5020776391029358,0.04283471032977104,0.2839713990688324,0.03600533306598663,0.0570274293422699,0.002772553591057658,0.005608192645013332
13,3.505435017814307e-07,1.0551203558861744e-05,1.3549524169320648e-07,6.826876415289007e-07,4.2646108340704814e-05,0.0002168164064642042,5.839904702042986e-07,0.999727189540863,2.3053232933722967e-10,1.027800067276985e-06
14,0.004370299633592367,0.051240138709545135,0.00031969082192517817,0.0009006104082800448,0.00019206279830541462,0.0001640750706428662,0.0009869334753602743,0.0005246522487141192,0.008666741661727428,0.932634711265564
15,0.0805431604385376,0.36776888370513916,0.05903849005699158,0.08238917589187622,0.0314188152551651,0.048005007207393646,0.044698964804410934,0.03906741365790367,0.10981045663356781,0.13725967705249786
16,0.005434563383460045,0.0014418491628021002,0.028148557990789413,0.4415154755115509,0.00614785123616457,0.47534602880477905,0.024343980476260185,0.015522006899118423,0.0016510382993146777,0.000448694103397429
17,0.007952519692480564,0.0018321609823033214,0.13280737400054932,0.41946902871131897,0.034400925040245056,0.24375241994857788,0.08755061030387878,0.05884170159697533,0.006329155992716551,0.007064111530780792
18,0.15842881798744202,0.19108209013938904,0.021868813782930374,0.05362680181860924,0.03234732896089554,0.01913219317793846,0.024484343826770782,0.030517976731061935,0.1966698169708252,0.271841824054718
19,0.007512930780649185,0.0027187252417206764,0.09427382051944733,0.3433989882469177,0.09871117770671844,0.1876189261674881,0.19452780485153198,0.06363910436630249,0.003571043023839593,0.004027406685054302
20,0.0024408018216490746,0.0015412286156788468,0.0013639430981129408,0.002385524334385991,0.01470177248120308,0.003677897620946169,0.000780473230406642,0.923007607460022,2.4562965336372145e-05,0.05007617175579071
21,0.5966436266899109,8.201919143857594e-08,0.3982082009315491,0.0021936672274023294,0.0021541949827224016,0.0001982428366318345,2.4278460841742344e-05,5.4200816521188244e-05,0.0005147376214154065,8.844327567203436e-06
