,0,1,2,3,4,5,6,7,8,9
0,0.03857819363474846,0.015189007855951786,0.11574427783489227,0.39829087257385254,0.032930318266153336,0.1542953997850418,0.15911181271076202,0.045541368424892426,0.016376879066228867,0.02394185960292816
1,0.14612610638141632,0.5359317064285278,0.0003465892223175615,4.55341833003331e-05,3.739789826795459e-05,3.451514203334227e-05,1.2019993846479338e-05,0.00039842084515839815,0.1574176400899887,0.1596500724554062
2,0.4511334002017975,0.1393740475177765,0.006231021601706743,0.00048514449736103415,0.0027643346693366766,0.00026322342455387115,0.00034701154800131917,0.0051310742273926735,0.29958462715148926,0.0946861207485199
3,0.5733796954154968,0.008494885638356209,0.00955315213650465,0.00010023654613178223,0.000981313525699079,5.237231744104065e-05,4.050957795698196e-05,0.00010287000623065978,0.3951451778411865,0.012149753980338573
4,0.009951542131602764,0.0059506855905056,0.10757211595773697,0.1136893630027771,0.14814460277557373,0.05789167806506157,0.5238998532295227,0.01568341813981533,0.007634493988007307,0.009582268074154854
5,0.0013989910949021578,0.0014430790906772017,0.017580322921276093,0.1361422836780548,0.0039468733593821526,0.016853976994752884,0.820209801197052,0.000964204256888479,0.0006677113124169409,0.0007927445112727582
6,0.21692773699760437,0.07866974174976349,0.03857983276247978,0.07038210332393646,0.017014969140291214,0.038091618567705154,0.019797923043370247,0.05934911593794823,0.061316683888435364,0.3998703062534332
7,0.04228338971734047,0.017854265868663788,0.10323376208543777,0.18051788210868835,0.14552760124206543,0.08479288220405579,0.31877401471138,0.036358997225761414,0.03536554053425789,0.035291638225317
8,0.037721939384937286,0.015911946073174477,0.14795665442943573,0.26107510924339294,0.04304219409823418,0.34026479721069336,0.03456011787056923,0.08400311321020126,0.008273199200630188,0.027190890163183212
9,0.19392623007297516,0.20582598447799683,0.02540329284965992,0.016038725152611732,0.014417239464819431,0.012753834947943687,0.02898930013179779,0.025784652680158615,0.14820325374603271,0.32865747809410095
10,0.13005641102790833,0.05620746687054634,0.09544558078050613,0.14812327921390533,0.0821472778916359,0.11030253767967224,0.05954982340335846,0.07994920760393143,0.1409071832895279,0.09731120616197586
11,0.09730556607246399,0.038905754685401917,0.0002346949913771823,8.784927922533825e-05,1.4133388503978495e-05,3.929852391593158e-05,0.00013498069893103093,0.0008731984999030828,0.053335171192884445,0.8090695142745972
12,0.02167905680835247,0.011332728900015354,0.13506542146205902,0.2562868297100067,0.08234170824289322,0.20943036675453186,0.11980409920215607,0.11760398000478745,0.010981112718582153,0.03547468036413193
13,0.0008941723499447107,0.0035299076698720455,0.027256082743406296,0.000580937834456563,0.006148831453174353,0.05276772379875183,1.601858912181342e-06,0.9086482524871826,5.175620117370272e-06,0.0001672461803536862
14,0.09178673475980759,0.14521317183971405,0.016402551904320717,0.01588977314531803,0.006120981648564339,0.012225897051393986,0.007870972156524658,0.021051669493317604,0.23964929580688477,0.44378891587257385
15,0.3824564814567566,0.04030067101120949,0.09706681966781616,0.056935977190732956,0.08184545487165451,0.04085065796971321,0.03174956515431404,0.04714849963784218,0.15513813495635986,0.0665077194571495
16,0.0008204366895370185,0.00036413827911019325,0.029793446883559227,0.21108733117580414,0.008120624348521233,0.6965978741645813,0.015305235050618649,0.03654453530907631,0.00036393312620930374,0.0010024673538282514
17,0.05999124422669411,0.018563566729426384,0.09507469087839127,0.20460988581180573,0.0419757105410099,0.3868268132209778,0.0298782829195261,0.07622585445642471,0.05414434149861336,0.03270958364009857
18,0.08221117407083511,0.05263137072324753,0.0030273711308836937,0.0006447249907068908,0.0010156062198802829,0.00034396315459161997,0.0006337202503345907,0.004448780324310064,0.7818053364753723,0.07323788106441498
19,0.009718222543597221,0.0026969073805958033,0.15333984792232513,0.06909570097923279,0.10815124213695526,0.09249693155288696,0.016963819041848183,0.5422030687332153,0.001726884045638144,0.0036073378287255764
20,0.007845357991755009,0.0008933370700106025,0.01883835904300213,0.0036178738810122013,0.0194496251642704,0.00989375077188015,0.0001126922870753333,0.9366223216056824,0.0001489295536885038,0.0025776943657547235
21,0.9999772310256958,1.87963689057824e-08,2.19003177335253e-05,2.3557529260642696e-09,2.3190416698071203e-08,9.795952937707852e-11,2.84640540304526e-11,9.327314476337278e-10,8.846421906127944e-07,1.2059051535118215e-09
22,0.2194850891828537,0.03679027408361435,0.1363561898469925,0.08215583115816116,0.13491211831569672,0.05469215661287308,0.05542885512113571,0.040538251399993896,0.18716970086097717,0.0524715930223465
23,0.0003090497339144349,0.023012911900877953,6.846720680186991e-06,3.0703256925335154e-05,1.741366531859967e-06,3.330941763124429e-05,0.0003209085261914879,4.3891515815630555e-05,3.1391402444569394e-05,0.9762092232704163
24,0.013815044425427914,0.0010473313741385937,0.1719929575920105,0.012672439217567444,0.3786758780479431,0.09099412709474564,0.04880024865269661,0.2761649191379547,0.003265633713454008,0.002571390476077795
25,0.008995281532406807,0.0031016492284834385,0.17287331819534302,0.13981303572654724,0.22484146058559418,0.1564052700996399,0.16562706232070923,0.11779243499040604,0.0027455983217805624,0.0078049590811133385
26,0.01037658378481865,0.01077965833246708,0.084528349339962,0.28550705313682556,0.06069346144795418,0.1725313365459442,0.29446548223495483,0.059970956295728683,0.006873137317597866,0.014273995533585548
27,0.08610482513904572,0.0802769735455513,0.061806052923202515,0.17907501757144928,0.05189589038491249,0.13640673458576202,0.13762931525707245,0.08053362369537354,0.05481909587979317,0.13145247101783752
28,0.14736033976078033,0.09673317521810532,0.009540761820971966,0.025601623579859734,0.00786242913454771,0.019430000334978104,0.008514700457453728,0.041427262127399445,0.02648291364312172,0.6170467734336853
29,0.004032019525766373,0.006515363696962595,0.0628027617931366,0.32203665375709534,0.022360101342201233,0.12344921380281448,0.43278300762176514,0.019020894542336464,0.001352600404061377,0.005647448357194662
30,0.002869988791644573,0.0034248719457536936,0.08147314935922623,0.1401059627532959,0.051625315099954605,0.060331638902425766,0.6426138281822205,0.011033986695110798,0.0024947109632194042,0.004026557318866253
31,0.06666000187397003,0.0058174640871584415,0.365840882062912,0.14589737355709076,0.09865099936723709,0.17821960151195526,0.047136977314949036,0.06433816254138947,0.018890386447310448,0.008548151701688766
32,0.09627044945955276,0.023216890171170235,0.21424637734889984,0.12738649547100067,0.11235053092241287,0.11824385821819305,0.12853561341762543,0.03143889084458351,0.12229420244693756,0.026016727089881897
33,0.012947991490364075,0.024842865765094757,0.05862882360816002,0.3127037584781647,0.011038640514016151,0.09371764212846756,0.4586634635925293,0.01348560769110918,0.004172761924564838,0.009798364713788033
34,0.06694520264863968,0.04868526756763458,0.014822058379650116,0.05132872238755226,0.011470537632703781,0.0222780741751194,0.008708840236067772,0.10256308317184448,0.053811103105545044,0.619387149810791
35,0.07367159426212311,0.04085034877061844,0.17478124797344208,0.22065214812755585,0.044235456734895706,0.12102722376585007,0.13075903058052063,0.06821761280298233,0.0737776979804039,0.052027661353349686
36,0.04183898866176605,0.014325255528092384,0.13577641546726227,0.1834726333618164,0.07773981243371964,0.31707465648651123,0.0822678729891777,0.09842022508382797,0.02274499088525772,0.026339175179600716
37,0.021098637953400612,0.9001510143280029,1.144015087106709e-07,1.8612031738030055e-07,1.2266124258530908e-06,1.8624096043140526e-08,1.3341005455913546e-07,2.2177080609253608e-05,0.0010218053357675672,0.07770472019910812
38,0.0009923382895067334,0.008375702425837517,1.4189688045007642e-05,0.0002365139953326434,6.213635515450733e-06,4.995832932763733e-05,0.00011608537897700444,0.0002094588562613353,0.0001658320106798783,0.9898337125778198
39,0.07748493552207947,0.0037693355698138475,0.16113534569740295,0.18024864792823792,0.01714523509144783,0.45292481780052185,0.012827218510210514,0.05020264536142349,0.04183516278862953,0.0024266447871923447
40,0.1058473140001297,0.034117184579372406,0.025131117552518845,0.012245848774909973,0.018498728051781654,0.0035274410620331764,0.007915464229881763,0.01469028927385807,0.6360921859741211,0.14193451404571533
41,0.00037393756792880595,0.00041009264532476664,0.0706348717212677,0.024846989661455154,0.02350519225001335,0.023878760635852814,0.8542815446853638,0.0012938006548210979,0.000377462973119691,0.00039739656494930387
42,0.018117252737283707,0.0067080226726830006,0.09884459525346756,0.3930032551288605,0.043111659586429596,0.25237250328063965,0.04074553772807121,0.10573985427618027,0.0053308699280023575,0.03602646663784981
43,0.002475857036188245,0.01238227915018797,0.01590145193040371,0.027972230687737465,0.004562739748507738,0.007526156026870012,0.9202145934104919,0.0007214162033051252,0.004782916512340307,0.003460437525063753
44,0.3988249897956848,0.06281396001577377,0.005436086095869541,0.001033123699016869,0.0028724123258143663,0.0005073976353742182,0.0006652848096564412,0.0030645655933767557,0.40692803263664246,0.11785420775413513
45,0.09068194031715393,0.06833618879318237,0.009071988984942436,0.030405670404434204,0.004203785210847855,0.01374391932040453,0.00539680989459157,0.017178138718008995,0.03921124339103699,0.7217702269554138
46,0.06941578537225723,0.02677326649427414,0.15274310111999512,0.2492789626121521,0.061784859746694565,0.1782766878604889,0.09998153895139694,0.07780206203460693,0.049207378178834915,0.03473646566271782
47,0.04406215250492096,0.016723504289984703,0.047745898365974426,0.08086606115102768,0.027836406603455544,0.15102703869342804,0.007266465108841658,0.27650877833366394,0.045314595103263855,0.3026491701602936
48,0.009328266605734825,0.000807147822342813,0.2082674205303192,0.0342383049428463,0.22848452627658844,0.123995341360569,0.020221559330821037,0.37134504318237305,0.0015428821789100766,0.0017695102142170072
49,0.06068158149719238,0.01119146216660738,0.31642946600914,0.07420243322849274,0.10567938536405563,0.10772458463907242,0.24725095927715302,0.0205508004873991,0.0489320233464241,0.007357264868915081
50,0.30889061093330383,0.005482118111103773,0.32193031907081604,0.09224287420511246,0.025959111750125885,0.04696394503116608,0.00810573436319828,0.03676661103963852,0.1465378999710083,0.007120734080672264
51,0.09768171608448029,0.03966975957155228,0.007211282383650541,0.0022846136707812548,0.0028016921132802963,0.0009049823274835944,0.0020098513923585415,0.008464009501039982,0.6787497401237488,0.16022241115570068
52,0.18666498363018036,0.021602213382720947,0.20358575880527496,0.14342579245567322,0.1148323342204094,0.07667780667543411,0.05832308903336525,0.058726485818624496,0.08904733508825302,0.04711415618658066
53,0.0279389638453722,0.020511899143457413,0.11022509634494781,0.18758945167064667,0.11308867484331131,0.12877127528190613,0.1880986988544464,0.1243114098906517,0.02438557706773281,0.07507891952991486
54,0.018387319520115852,0.00020923613919876516,2.0666800537583185e-07,3.1198840733104305e-10,2.680255795084463e-09,2.036258141269176e-11,3.245228738513184e-11,2.0092892683010177e-08,0.9811752438545227,0.00022794432879891247
55,0.25379660725593567,0.049085795879364014,0.05760393291711807,0.017037663608789444,0.03265010192990303,0.009699934162199497,0.02113274484872818,0.014256925322115421,0.4560489356517792,0.08868732303380966
56,0.09220422059297562,0.02123664878308773,0.13116399943828583,0.2034246325492859,0.07199859619140625,0.22158952057361603,0.04584788158535957,0.0798051580786705,0.09844601154327393,0.0342833586037159
57,0.06770119816064835,0.27049097418785095,0.0789957046508789,0.09705457091331482,0.0462348535656929,0.11057467758655548,0.11932377517223358,0.06127283349633217,0.06285478919744492,0.08549665659666061
58,0.08869929611682892,0.0025968325790017843,0.471689373254776,0.15308211743831635,0.04190085083246231,0.1192910373210907,0.028562428429722786,0.058629345148801804,0.031670376658439636,0.003878379473462701
59,0.07546474784612656,0.05783546715974808,0.11977571994066238,0.18329867720603943,0.08928307145833969,0.16011549532413483,0.08502011746168137,0.10503210872411728,0.05158575251698494,0.07258886098861694
60,0.000610547314863652,1.1374588211765513e-05,0.08332313597202301,0.00011771273420890793,0.25354433059692383,0.004438701085746288,0.0016609253361821175,0.6562512516975403,1.97124663827708e-05,2.220976421085652e-05
61,0.013715403154492378,0.027249343693256378,0.038831960409879684,0.21370632946491241,0.029527833685278893,0.46198830008506775,0.0836281105875969,0.05072683468461037,0.02042008750140667,0.06020573526620865
62,0.028559967875480652,0.02281659096479416,0.04306679964065552,0.3120180666446686,0.038339678198099136,0.0904892235994339,0.38596776127815247,0.024037018418312073,0.01980239525437355,0.03490240126848221
63,0.34531328082084656,0.022056739777326584,0.4044223725795746,0.06451009213924408,0.02565848082304001,0.04165680706501007,0.009385787881910801,0.043836887925863266,0.03392687067389488,0.009232756681740284
