,0,1,2,3,4,5,6,7,8,9
0,0.031127827242016792,0.006616551429033279,0.06003521755337715,0.598799467086792,0.041222285479307175,0.03910229355096817,0.18000328540802002,0.012141686864197254,0.019398752599954605,0.011552644893527031
1,0.4569721221923828,0.01271587610244751,0.020040573552250862,0.0015075491974130273,0.00396853918209672,0.00046383668086491525,2.700115874176845e-05,0.0005459674866870046,0.39373892545700073,0.11001969128847122
2,0.37791311740875244,0.033572372049093246,0.1264415830373764,0.11966505646705627,0.03848046436905861,0.07299774885177612,0.012341989204287529,0.030146056786179543,0.13905540108680725,0.04938625544309616
3,0.5456556081771851,0.0022955075837671757,0.01961272582411766,0.002785114571452141,0.0024082937743514776,0.00013412638509180397,0.000207259610760957,7.990246376721188e-05,0.40400686860084534,0.022814622148871422
4,9.471664816373959e-05,5.5665968829998747e-05,0.01822478324174881,0.02502766065299511,0.009622309356927872,0.0015340280951932073,0.9453942775726318,1.2394936675264034e-05,6.111411039455561e-06,2.8012746042804793e-05
5,0.012075485661625862,0.0048624309711158276,0.09197468310594559,0.17025035619735718,0.02001790702342987,0.06177688390016556,0.6204920411109924,0.008729136548936367,0.006626478862017393,0.003194530727341771
6,0.09176525473594666,0.074983149766922,0.07644131034612656,0.1509149819612503,0.10889796167612076,0.11858288943767548,0.10705927759408951,0.08163107931613922,0.10251128673553467,0.08721288293600082
7,0.008463720791041851,0.00440986780449748,0.12233508378267288,0.2324105203151703,0.1534339338541031,0.12226767092943192,0.3262613117694855,0.022104784846305847,0.002938190707936883,0.005374908912926912
8,0.011580639518797398,0.0027741810772567987,0.1289910525083542,0.2828935980796814,0.17126956582069397,0.19873252511024475,0.0820690393447876,0.09954077005386353,0.006225187797099352,0.01592344418168068
9,0.22715292870998383,0.2670890688896179,0.04831656441092491,0.02027953416109085,0.015399030409753323,0.009323556907474995,0.010882789269089699,0.008526870980858803,0.26302704215049744,0.13000258803367615
10,0.6972771883010864,0.0023417682386934757,0.09534658491611481,0.04601876065135002,0.048427313566207886,0.022771641612052917,0.012610876932740211,0.010482080280780792,0.05294095724821091,0.011782817542552948
11,2.236481577710947e-06,0.07069411128759384,3.343376135944709e-07,6.567059358530969e-07,2.826647858000797e-07,2.713652946795264e-08,1.350164637869966e-07,8.049360076256562e-07,1.6964893802651204e-05,0.9292845726013184
12,0.05559320002794266,0.0420374870300293,0.0710747092962265,0.16623333096504211,0.21280650794506073,0.1299009621143341,0.15817458927631378,0.0967695415019989,0.035884711891412735,0.0315249003469944
13,4.081972804215184e-08,1.0016706431317801e-12,5.801830866403179e-06,2.517780899324862e-07,2.8787522751372308e-05,3.683816612465307e-05,2.2015091971638867e-08,0.9999282360076904,1.1763016775911961e-11,2.9495385300837285e-11
14,0.0022724333684891462,0.025926623493433,0.0005347447586245835,0.0006132081034593284,0.0004262300208210945,0.00034051231341436505,0.00011344637459842488,0.00018199076293967664,0.027238668873906136,0.9423521757125854
15,0.036543723195791245,0.025569003075361252,0.13248901069164276,0.290359228849411,0.07870917022228241,0.08025755733251572,0.17371922731399536,0.03629812225699425,0.04375180974602699,0.1023031696677208
